DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
C11,2024-01-05,18,20.858868400803534,14.135224004281454,27.341531170559623
C11,2024-01-06,19,16.91737946704132,10.652300416762683,23.32759296206313
C11,2024-01-07,8,14.481878033919704,7.906353579738686,21.091582172111334
C11,2024-01-08,18,19.86133160529779,12.81805647022626,26.644727183742148
C11,2024-01-09,21,19.058336373147142,12.6734117579086,25.447457569703698
C11,2024-01-10,25,18.097745722848675,10.789525881622705,24.995418054900824
C11,2024-01-11,26,18.91306573004841,12.259500712401671,25.477006476087755
C11,2024-01-12,27,17.84578758828639,11.363706393670835,24.510937863094934
C11,2024-01-13,22,14.427873753650807,7.7034346280073125,21.04108100886453
C11,2024-01-14,23,12.518843092400125,5.640408377291954,19.09761697871317
C11,2024-01-15,18,18.416979511218468,11.585398799766864,25.567223876907807
C11,2024-01-16,19,18.11485616607093,12.230348101632602,24.64161718278446
C11,2024-01-17,20,17.628177176713166,11.268841958071373,24.395819190950203
C11,2024-01-18,28,18.882355325008678,12.631772507129579,25.73435661925897
C11,2024-01-19,17,18.21199191666561,11.486503814653627,25.15276640061082
C11,2024-01-20,24,15.14347292540653,8.180300730998026,22.251186600300592
C11,2024-01-21,18,13.532125177003968,6.392339184078408,19.956549081800734
C11,2024-01-22,22,19.673456674160867,13.234016942034591,26.01656370792391
C11,2024-01-23,20,19.558673907134946,13.12438961497551,26.318744849138525
C11,2024-01-24,35,19.20347989840633,12.578313730292889,25.902112052255255
C11,2024-01-25,23,20.53457426771623,13.914218068691167,27.163844130569792
C11,2024-01-26,33,19.889025180051185,12.962645645622032,26.59484905255682
C11,2024-01-27,28,16.796731716741455,10.128588586255608,23.171154464526406
C11,2024-01-28,27,15.117425432933475,8.56438663422861,21.713202499838946
C11,2024-01-29,25,21.151740624138483,14.417723894072635,27.253941566473188
C11,2024-01-30,18,20.89655180867541,14.027044899711766,27.423647178038046
C11,2024-01-31,28,20.373587896516035,14.076106343301849,26.772794640296485
C11,2024-02-01,24,21.515749938643648,14.984399412207162,27.992907584058024
C11,2024-02-02,30,20.66630764285489,13.975734155971928,26.86028870564719
C11,2024-02-03,21,17.361198082103385,10.757898361460443,24.017644800059823
C11,2024-02-04,15,15.46587966825495,8.706181600656686,21.91193767938897
C11,2024-02-05,10,21.286274533060833,14.800246300420472,28.018979956055265
C11,2024-02-06,27,20.824000659378218,13.69709743184916,27.546348512505972
C11,2024-02-07,31,20.104905224090103,13.475273179024889,26.999063549832837
C11,2024-02-08,25,21.065327155546502,14.86120820233802,28.022202534101066
C11,2024-02-09,25,20.05126431339223,13.48109448369715,26.977679378725682
C11,2024-02-10,20,16.6006680730889,9.620230934259325,23.250178124907517
C11,2024-02-11,19,14.58031692968658,8.117829332252889,21.16713815475134
C11,2024-02-12,34,20.296800063554024,13.85333184347673,26.903047809956092
C11,2024-02-13,18,19.751809371032458,12.735914515531563,26.118379569553905
C11,2024-02-14,24,18.97074805477609,12.069017542023792,25.61494841184555
C11,2024-02-15,25,19.889080016405515,13.22978975622508,26.999289897309737
C11,2024-02-16,22,18.851591446399595,12.677575073966986,25.806731015171167
C11,2024-02-17,27,15.394783274970287,8.905028212145297,22.162829839727003
C11,2024-02-18,20,13.383842022117564,6.964528135783198,20.104828635042022
C11,2024-02-19,23,19.123716098242227,12.016757216408518,25.65527661537495
C11,2024-02-20,25,18.61449248656346,11.798380866529433,25.2660367747602
C11,2024-02-21,31,17.88007877021339,11.29839361923162,24.30246359702236
C11,2024-02-22,12,18.854612158677266,12.601769714568436,25.6343097319689
C11,2024-02-23,23,17.881764947131675,11.320206150493421,24.45150750659709
C11,2024-02-24,28,14.497163797772252,7.964278232330411,21.213042079462266
C11,2024-02-25,26,12.56536982861449,6.215065066368528,19.146082027350378
C11,2024-02-26,38,18.390946739895526,11.625086753048198,25.3231485500837
C11,2024-02-27,17,17.973812802294518,11.285836815207025,24.5654802753435
C11,2024-02-28,25,17.337883237006807,10.57135162931502,23.702979833230874
C11,2024-02-29,19,18.417426816422065,11.754328347555813,25.43012951659852
C11,2024-03-01,24,17.5563088155794,11.280135852936473,24.288268946081082
C11,2024-03-02,21,14.290340816955883,7.6400211291785975,20.500299744017532
C11,2024-03-03,18,12.484187765369935,5.835120550702994,18.625347283308095
C11,2024-03-04,26,18.442363083669782,11.776815914354968,24.373867133600193
C11,2024-03-05,29,18.16451128620066,11.15218170848613,24.54337162243035
C11,2024-03-06,29,17.673988129968343,10.628454769413867,24.349147439909324
C11,2024-03-07,15,18.904165404189555,12.0991039693318,25.527177457630817
C11,2024-03-09,1,15.08853797788095,8.155703750461983,21.749284857565378
C11,2024-03-10,4,13.43946254133461,6.639467795986993,20.366204595194432
C11,2024-03-12,1,19.424342664381022,13.200166474661371,26.19208367899552
C11,2024-03-14,10,20.435482430235666,13.949459092413246,27.291858202678213
C11,2024-03-15,30,19.84382751834659,13.238902166450528,26.521177832597484
C11,2024-03-16,19,16.830965176201758,10.503638265113615,24.020103437066727
C11,2024-03-17,24,15.255990887308393,8.629959038701953,22.133027256462363
C11,2024-03-18,31,21.417641698987783,14.636974952886174,27.85139404395092
C11,2024-03-19,35,21.309734524288217,14.679704797827256,27.980401160417426
C11,2024-03-20,30,20.949920414041017,14.194463328755406,27.183998114804968
C11,2024-03-21,22,22.266176566883217,15.830646752327514,29.487145662278103
C11,2024-03-22,28,21.59620506171052,15.256092623292409,28.551404672763304
C11,2024-03-23,15,18.469954665801318,11.794282467071818,24.991048968270164
C11,2024-03-24,18,16.746711080591496,10.222312710563394,23.141176179243608
C11,2024-03-25,28,22.726280668536816,16.477809729701416,29.166224453082265
C11,2024-03-26,23,22.404460780921482,15.211246004893136,29.132067244552022
C11,2024-03-27,28,21.801800066531566,15.272743736454112,28.079353462047127
C11,2024-03-28,21,22.85006908341261,16.008916637664168,29.331921242812353
C11,2024-03-29,16,21.89160958991963,15.534823933705592,28.842761003315513
C11,2024-03-30,29,18.461779139591748,12.14263662543657,25.275661607489543
C11,2024-03-31,17,16.425937508111073,9.416778593519554,22.762224500498057
C11,2024-04-01,33,22.090502044123113,15.294071275627418,28.829399630572034
C11,2024-04-02,29,21.458267952797783,15.033778573539864,28.429962404866096
C11,2024-04-03,32,20.557000552281345,14.059687607238278,27.250234259754773
C11,2024-04-04,18,21.325724162473307,14.89265835636807,28.001170807555102
C11,2024-04-05,33,20.113880897842915,13.482873815970654,26.673669270461676
C11,2024-04-06,20,16.463581305065873,9.216622172564868,23.074854016590457
C11,2024-04-07,22,14.246398956695568,7.908151119759195,21.19976720429166
C11,2024-04-08,31,19.774241776694808,13.683551581633852,26.424778621074406
C11,2024-04-09,25,19.05450172080843,11.984789992981801,25.58573961447662
C11,2024-04-10,26,18.11849522234209,11.926143149501916,24.74879169433853
C11,2024-04-11,32,18.907624021616545,12.312401909398591,25.402841749335195
C11,2024-04-12,25,17.772434037828972,11.046204844574026,24.27514324748904
C11,2024-04-13,23,14.254797895147663,7.549462704328931,20.914977700373207
C11,2024-04-14,16,12.224676042655801,5.599120544860743,18.823572631568823
C11,2024-04-15,28,17.99099112783216,11.256609302715832,24.672913542265448
C11,2024-04-16,22,17.55681810912158,10.723637034370741,24.1470643824407
C11,2024-04-17,19,16.947902314018382,10.365787630191157,23.518949792207675
C11,2024-04-18,29,18.098933773192684,11.815704496853462,24.731800256288867
C11,2024-04-19,31,17.35275313676359,10.909082758069268,24.13437968731664
C11,2024-04-20,19,14.242711414415814,8.107963651878167,20.745009883049796
C11,2024-04-21,22,12.629634172761849,6.173297658588603,18.981029585966237
C11,2024-04-22,23,18.81291971539194,11.948443417601055,25.486205236006832
C11,2024-04-23,28,18.78596790576336,12.065697674601795,25.49042930624674
C11,2024-04-24,28,18.564945479652227,11.883066948741552,25.30640721323058
C11,2024-04-25,28,20.07530946061539,13.460313529379382,26.83186475676261
C11,2024-04-26,32,19.65125709977858,13.065064184787706,25.917565382494583
C11,2024-04-27,21,16.8183177252006,10.28429214100504,23.26364911496953
C11,2024-04-28,16,15.430530506720574,8.758654870726314,21.96207238867117
C11,2024-04-29,27,21.781731456435985,15.234045395824886,28.80774273126094
C11,2024-04-30,18,21.861140729142374,15.676368883700873,28.947712979131698
C11,2024-05-01,35,21.682251251029253,14.703263949745697,27.871062405723997
C11,2024-05-02,27,23.169436400955085,16.130452767897403,29.47438086125718
C11,2024-05-03,33,22.657442327014788,15.941407510319682,29.494082595140444
C11,2024-05-04,18,19.67397859392977,13.088961314002718,26.296762749498487
C11,2024-05-05,14,18.076850686141647,11.365243321765151,24.693155552880132
C11,2024-05-06,28,24.165158445477054,17.007965183073924,30.50975153808891
C11,2024-05-07,30,23.934753496943348,17.797734548748526,30.322020189396707
C11,2024-05-08,18,23.4069598688385,16.439049788818643,30.143874358712793
C11,2024-05-09,26,24.514979819514025,17.74265168714149,31.353228391340142
C11,2024-05-10,28,23.603155741243,17.542662797348655,30.173044815563387
C11,2024-05-11,14,20.209307982440404,13.438183478039274,26.685207787704737
C11,2024-05-12,20,18.20159895034833,11.681634937028257,24.799288402494806
C11,2024-05-13,33,23.88945491257071,16.781361777305293,30.29276230866935
C11,2024-05-14,25,23.27874618736773,16.45752433177533,30.09413454970927
C11,2024-05-15,22,22.40023764741741,15.688645069654438,29.33282841523427
C11,2024-05-16,19,23.195739129116774,16.358054598309046,30.192032262792704
C11,2024-05-17,29,22.017133841613585,15.329864953786247,29.126842162617688
C11,2024-05-18,25,18.408511275007953,11.283430965464422,25.121839718924978
C11,2024-05-19,20,16.242860867663165,9.754603124919324,22.245804473856513
C11,2024-05-20,32,21.832862813793685,14.664239979012086,28.25383405114427
C11,2024-05-21,23,21.18598058056191,14.467515219718631,27.800796823422516
C11,2024-05-22,29,20.332869735803925,13.601347181751066,26.67545417241537
C11,2024-05-23,25,21.213534067307368,15.047632182319216,28.09121543790984
C11,2024-05-24,30,20.17640714074832,13.522513847866701,26.570956231821157
C11,2024-05-25,25,16.760584501571614,10.346091352256954,23.308252485836974
C11,2024-05-26,34,14.832660168519524,8.340519794060642,21.81520238106456
C11,2024-05-27,23,20.69769993600309,13.958243787916166,27.315188555471384
C11,2024-05-28,26,20.354551041069758,13.95203427334287,27.448640635742144
C11,2024-05-29,37,19.82449677100182,13.283593924519282,26.590247722550423
C11,2024-05-30,14,21.03768012142913,14.29996679816698,27.6774851686112
C11,2024-05-31,32,20.33246712761191,13.760711988651762,26.847368871762836
C11,2024-06-01,36,17.237967108222513,10.677419637383895,23.746244433693118
C11,2024-06-02,17,15.611155288070215,8.904933429945194,22.033076595811657
C11,2024-06-03,38,21.748122153363145,14.819624013424935,27.7155925616026
C11,2024-06-04,29,21.639641184334515,14.771207435650643,28.323320692461717
C11,2024-06-05,33,21.300056110395175,14.816301047390885,27.775316876321103
C11,2024-06-06,18,22.653905063317566,15.799488737197834,29.296498545652742
C11,2024-06-07,27,22.035446409227216,15.430920523676123,28.891986526268305
C11,2024-06-08,19,18.971298722115307,11.877349110290456,25.83212115143206
C11,2024-06-09,20,17.317636795293023,10.49082116906431,24.21819003225777
C11,2024-06-10,31,23.371465789319014,16.97155611611141,29.872835104887134
C11,2024-06-11,23,23.126164292562354,16.534191813324476,29.457263900824383
C11,2024-06-12,21,22.600297986831762,16.373093812536126,29.876453691384846
C11,2024-06-13,30,23.724123248662462,17.18905491436024,30.18735955919981
C11,2024-06-14,37,22.838948778912815,16.358148317415967,29.23522971294128
C11,2024-06-15,23,19.479572302629332,12.93330079057107,26.42465764494505
C11,2024-06-16,14,17.51123995574761,10.878843643487235,23.75059175304646
C11,2024-06-17,18,23.24065715834756,16.81440381536844,30.274260430423496
C11,2024-06-18,29,22.671249243785066,15.815645304247328,29.254952178524366
C11,2024-06-19,28,21.831681608822606,15.287457430497621,28.537010636190207
C11,2024-06-20,26,22.662067137448673,16.02741888588701,29.255671138478103
C11,2024-06-21,32,21.513037521296553,14.534170030612463,27.92958771457786
C11,2024-06-22,23,17.927903912090343,11.358068588952094,24.312304388157884
C11,2024-06-23,16,15.779362536880324,9.124943519265933,22.35977219444936
C11,2024-06-24,24,21.3802814786307,14.882483589540326,27.889982505946612
C11,2024-06-25,28,20.738773467389098,14.440006453528701,27.67009480295628
C11,2024-06-26,28,19.88657000420961,13.506748268825069,26.947635504193414
C11,2024-06-27,28,20.765128943835652,14.068866539344443,26.94282824876934
C11,2024-06-28,31,19.72465522007487,13.155924058007368,26.240141635995624
C11,2024-06-29,32,16.306261803708473,9.430175267245703,22.314030411157493
C11,2024-06-30,26,14.37872671954899,7.59890296998077,20.717854423801988
C11,2024-07-01,34,20.249381052646825,13.580088464527673,27.183759703359268
C11,2024-07-02,20,19.919330077289807,13.06320251378063,26.71452144323439
C11,2024-07-03,39,19.412018756489417,12.589054535156729,25.719624240697392
C11,2024-07-04,17,20.65956841071632,13.625293215406217,27.58533265706534
C11,2024-07-05,26,20.002057810951335,13.279494262370433,26.285526205176104
C11,2024-07-06,21,16.969968435436044,10.721429058558446,23.659053323381205
C11,2024-07-07,23,15.421241654780887,9.447515029606857,22.029662355415887
C11,2024-07-08,21,21.652474230073338,14.629076142545628,28.21968192936498
C11,2024-07-09,33,21.65444547482519,15.434933185363832,28.684625300500137
C11,2024-07-10,22,21.44097855876126,14.527315430557938,27.892462860778195
C11,2024-07-11,21,22.935554249216985,16.383769356141755,29.1949086422076
C11,2024-07-12,23,22.470842352606553,15.317072118012902,29.13558599592774
C11,2024-07-13,14,19.57136334645014,12.877514174837414,26.147697630868954
C11,2024-07-14,20,18.09072166960537,11.147216230359605,24.903545657066108
C11,2024-07-15,25,24.32293189556514,17.22496078894101,31.172274761551055
C11,2024-07-16,31,24.258027267646412,18.32833437760765,31.414972504376923
C11,2024-07-17,21,23.910950603851536,17.459900496494967,30.654069330042645
C11,2024-07-18,25,25.208144874601043,18.67831855907104,31.994691860788908
C11,2024-07-19,38,24.487009231152044,17.509069640114102,30.738349610221466
C11,2024-07-20,36,21.2784349884039,14.253825699164063,28.08773665351546
C11,2024-07-21,24,19.443866485651874,12.48660578500185,25.79449259296682
C11,2024-07-22,22,25.286412853161284,18.73972204760945,32.064890677150444
C11,2024-07-23,25,24.806206176824222,18.289836206120242,31.238368497336978
C11,2024-07-24,30,24.02901312441281,17.874821124340087,30.90030175947261
C11,2024-07-25,36,24.892525231647802,18.319672479624124,31.06151365991336
C11,2024-07-26,36,23.74550213657726,17.274956508463646,30.965460764598575
C11,2024-07-27,24,20.129991147665987,13.06051648025956,26.406315378585845
C11,2024-07-28,31,17.918077068531847,11.32813036494099,24.588064627195344
C11,2024-07-29,30,23.42269716410091,16.868482959617943,30.503855886292996
C11,2024-07-30,20,22.652725222458717,16.371135248597987,28.900424175293928
C11,2024-07-31,22,21.641339597077884,15.113702214066505,28.28090799493585
C11,2024-08-01,28,22.332107383813963,15.64285580788858,28.490242209108736
C11,2024-08-02,28,21.077964910768344,14.520007881937584,27.572540880434396
C11,2024-08-03,24,17.423322579226316,10.511107288771926,23.984842033487265
C11,2024-08-04,26,15.240751258761177,8.707461538606319,22.02570477105464
C11,2024-08-05,28,20.841786934563874,14.359281614186946,27.484816756745204
C11,2024-08-06,24,20.23205785268404,13.62272372957664,26.44471014669511
C11,2024-08-07,35,19.439747808788507,13.08018927967997,25.59082847306885
C11,2024-08-08,28,20.401824999349987,13.939389994324511,26.991886177826554
C11,2024-08-09,27,19.4632124596979,13.178248950585061,26.694196101111867
C11,2024-08-10,18,16.15912267331463,9.59119601760344,23.126081471109007
C11,2024-08-11,23,14.352006958865251,8.021484977926734,20.811691798194076
C11,2024-08-12,23,20.34264878235621,13.813332152570002,27.64308434959208
C11,2024-08-13,27,20.1255969533026,13.363650859167747,26.787576177701034
C11,2024-08-14,17,19.71794356588531,13.343973285143024,26.857604909308083
C11,2024-08-15,23,21.045867075468166,14.473422526676249,27.69651462384107
C11,2024-08-16,23,20.444107521891656,13.902764300072025,26.83167219318918
C11,2024-08-17,21,17.4385877480269,11.047254004098072,24.416473430126683
C11,2024-08-18,23,15.883623012953896,9.480072144052604,22.383393319970132
C11,2024-08-19,26,22.07324070571756,15.236015915890478,29.09090131174203
C11,2024-08-20,30,21.99679965938246,15.58867493880688,28.390522047468735
C11,2024-08-21,25,21.667908634685965,14.73316589474593,28.181837641467922
C11,2024-08-22,27,23.011060393921632,16.28706557195265,29.69170910553617
C11,2024-08-23,24,22.36114584327057,15.970994542495026,28.98335047170615
C11,2024-08-24,24,19.24606106836311,12.349731206541415,25.74707642321949
C11,2024-08-25,16,17.523850178600437,10.993765877186966,24.540475941843816
C11,2024-08-26,27,23.493907706582057,16.975649423711022,30.248210974657553
C11,2024-08-27,23,23.152433568038074,16.447422702974535,29.85686569160653
C11,2024-08-28,19,22.52114502062915,15.477671622333002,29.309901994432494
C11,2024-08-29,25,23.533668133191615,16.494274754587895,30.39897056936289
C11,2024-08-30,27,22.53478037937771,15.366426583108575,29.351439725886216
C11,2024-08-31,27,19.062725153618203,12.765318280817086,25.4771118550797
C11,2024-09-01,32,16.986049703232304,10.086682911662093,23.388689278650308
C11,2024-09-02,22,22.614499157101744,16.288935788300773,29.11635560664226
C11,2024-09-03,33,21.95416868562224,15.12520718070853,28.659259912077886
C11,2024-09-04,28,21.035927091744178,14.780477547405262,27.636914860022117
C11,2024-09-05,25,21.801542779850568,15.140010005070089,28.545441353625534
C11,2024-09-06,20,20.602691478860223,14.063071915496527,26.80131310300174
C11,2024-09-07,23,16.983073380736638,10.154613889359197,23.579505373647592
C11,2024-09-08,23,14.815096950471375,8.108263445141882,21.005469208449533
C11,2024-09-09,20,20.410666581736074,13.619820840325382,27.246021545522954
C11,2024-09-10,30,19.776279223890743,12.838810984089829,26.650471113165654
C11,2024-09-11,29,18.941444879713163,12.329862004917109,25.396480350744365
C11,2024-09-12,18,19.84486197757716,13.252611717072934,26.557189904525195
C11,2024-09-13,32,18.833525508549105,11.762387012853235,25.33593384947658
C11,2024-09-14,26,15.444992600554556,8.79174715806395,22.009397847704435
C11,2024-09-15,28,13.544258380965687,7.076283550149845,20.41474934772207
C11,2024-09-16,31,19.434773607119936,13.012997825825776,26.375057696489023
C11,2024-09-17,28,19.113802372188292,11.923718766895739,25.831698684183475
C11,2024-09-18,26,18.60112704094865,12.072392323682278,25.931002468130387
C11,2024-09-19,28,19.825522973738114,13.057655525542545,26.640442647547715
C11,2024-09-20,23,19.124172029368175,12.500583974577392,25.859073564533787
C11,2024-09-21,24,16.025230424496613,9.214353974028997,22.83362483975296
C11,2024-09-22,22,14.384994778160578,7.183344697223622,21.384684893624513
C11,2024-09-23,27,20.4991891342253,13.826875452082826,27.21763851774414
C11,2024-09-24,28,20.358563174135224,13.477121555024576,26.77930718301283
C11,2024-09-25,30,19.97780150906066,13.69790073719532,26.15603532178928
C11,2024-09-26,21,21.2821603902313,14.716710225631191,28.063643106750746
C11,2024-09-27,25,20.60699583780257,13.967644753312678,27.30789045434701
C11,2024-09-28,33,17.480395156051863,11.00892280836746,24.269934609376612
C11,2024-09-29,30,15.760353542670693,9.529547096992754,22.884707948882934
C11,2024-09-30,45,21.746018021128506,15.716035397382273,28.744264144142058
C11,2024-10-01,29,21.433189922445322,14.871265521711745,28.03675960370557
C11,2024-10-02,30,20.84308837350585,14.75549418363137,27.15395580133899
C11,2024-10-03,22,21.908795183410906,15.508821286284897,28.34578728825271
C11,2024-10-04,24,20.97455055307814,14.280700949040403,27.5096416922269
C11,2024-10-05,22,17.578118219586873,10.588324469102426,24.443276617431334
C11,2024-10-06,16,15.587669417780297,8.528119815586736,22.218163693183488
C11,2024-10-07,25,21.31271637332095,14.766331063488213,27.960816754351264
C11,2024-10-08,34,20.759295607938306,14.399161404472567,27.274556479858383
C11,2024-10-09,23,19.9584128747314,13.617492182302504,26.623394970086395
C11,2024-10-10,25,20.852179513625217,14.316861011435687,27.3642427058255
C11,2024-10-11,29,19.79281881519075,13.19771158184244,26.14071748361094
C11,2024-10-12,21,16.32476966583403,9.725411515543891,22.87378793021986
C11,2024-10-13,19,14.32134476354629,7.555384770436777,20.514109526416924
C11,2024-10-14,35,20.09548103899089,13.435483955946523,26.526119122949993
C11,2024-10-15,38,19.654788291264182,13.22907131360979,26.20324897224801
C11,2024-10-16,33,19.029912223817153,12.326062863548344,25.447291120077633
C11,2024-10-17,31,20.160644543169095,13.98408039237038,26.642646069052248
C11,2024-10-18,33,19.39495999696655,12.897245696245236,26.58906273869176
C11,2024-10-19,21,16.271207283818214,10.251773791284378,22.751186456370448
C11,2024-10-20,20,14.654909155513575,7.825089695705914,21.03121556862057
C11,2024-10-21,26,20.84970579912929,14.06953596398844,26.635083195880153
C11,2024-10-22,26,20.85264247434948,14.084841344751094,27.961782722156503
C11,2024-10-23,28,20.68281120919998,14.497280263256318,27.65455308371913
C11,2024-10-24,28,22.267771658801358,15.48913374947064,28.807165153892203
C11,2024-10-25,25,21.942922481726345,15.771926438310071,28.603138374245436
C11,2024-10-26,20,19.234040915844293,12.528944099314243,25.756765060121467
C11,2024-10-27,17,17.99443615526374,10.97838674658273,24.403209310615562
C11,2024-10-28,19,24.516240700473993,17.421097480823047,30.91126742464422
C11,2024-10-29,33,24.786030825394334,18.30918285846156,31.28226790009903
C11,2024-10-30,13,24.813776493555878,17.881351090281715,31.709914699858487
C11,2024-10-31,26,26.51953698694125,19.74401745517064,32.933184679511406
C11,2024-11-01,25,,,
C11,2024-11-02,15,,,
C11,2024-11-03,4,,,
