DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
E5,2024-05-11,4,7.9487281550190865,4.019591755404714,11.86429515102409
E5,2024-05-12,5,7.59014694127674,3.21551245615698,11.54013028532537
E5,2024-05-13,12,9.371983725063735,5.245615343134807,13.148870974859841
E5,2024-05-14,11,9.624731675724288,5.980089027367561,13.658796131308694
E5,2024-05-15,5,9.793360381452034,5.998127053092375,13.993397546826145
E5,2024-05-16,18,9.125913542351107,5.053313899406512,12.8770996336935
E5,2024-05-17,7,9.257980536929413,5.39703848305783,13.384265879048439
E5,2024-05-18,13,7.718908838728764,3.8838901409652404,11.621641383972728
E5,2024-05-19,10,7.3717935727152115,3.273074426115663,11.631928413132062
E5,2024-05-20,9,9.18474159662567,5.290107947517758,12.852019419323172
E5,2024-05-21,14,9.485736478595758,5.389318682988008,13.364557846021142
E5,2024-05-22,16,9.716725258319565,5.779581710804782,13.510005490468572
E5,2024-05-23,13,9.12232133538966,5.358038766254796,12.946580714782401
E5,2024-05-24,6,9.33439249536704,5.418919339651341,13.591191087557705
E5,2024-05-25,15,7.87839735272149,3.7144682520918324,11.696533456901847
E5,2024-05-26,15,7.61350260270646,3.4391080735496247,11.159791972822948
E5,2024-05-27,12,9.50397449074582,5.7369989298679505,13.52090475252509
E5,2024-05-28,9,9.874166937248077,5.929271856431901,13.715070526171905
E5,2024-05-29,14,10.16272343598484,6.32982834749918,14.265955457979008
E5,2024-05-30,11,9.611383579306017,5.784035358066763,13.58427841538411
E5,2024-05-31,15,9.84966011453385,5.85703252029419,13.644852612606233
E5,2024-06-01,11,8.401247182072554,4.736125264019752,12.288501817373646
E5,2024-06-02,7,8.124190053819316,4.097649940951889,12.490846219029562
E5,2024-06-03,9,9.982308322281085,6.308619356979756,13.874298417409909
E5,2024-06-04,8,10.300194176660796,6.573459800112569,14.384053769422772
E5,2024-06-05,12,10.517402758777312,6.661059517803729,14.443835842819336
E5,2024-06-06,10,9.877226002828728,5.930551177956779,14.008764694487327
E5,2024-06-07,12,10.011317068320789,6.03004754976611,14.15021279241514
E5,2024-06-08,7,8.446027834026,4.326780654405564,12.41003557493092
E5,2024-06-09,10,8.042492140733744,3.9097221115257934,11.906396361224708
E5,2024-06-10,14,9.767949576511754,5.789382638422382,13.829724826663634
E5,2024-06-11,12,9.95063466693063,6.033686830794069,13.68220798250471
E5,2024-06-12,8,10.033851968192158,6.097772459129718,13.855096625206063
E5,2024-06-13,16,9.264632140406784,5.136870619372809,13.361393039091071
E5,2024-06-14,11,9.278239835251394,5.404964537138245,13.285992313820845
E5,2024-06-15,8,7.60439952538622,3.6360178969843315,11.414165629573677
E5,2024-06-16,5,7.107275443053432,3.145586853211208,11.155131241061222
E5,2024-06-17,9,8.756703613014807,4.817061871981529,13.01996318473061
E5,2024-06-18,7,8.883003646512696,5.243169700456753,13.301076617569013
E5,2024-06-19,13,8.93099312542091,5.093067374929797,12.80263697173478
E5,2024-06-20,13,8.148601440552602,4.216831060274719,11.89445463622963
E5,2024-06-21,8,8.171355107553428,4.239771243747435,12.139140098047626
E5,2024-06-22,10,6.528601244680309,2.8168937458029335,10.527718212846295
E5,2024-06-23,12,6.083505290255118,2.268032755969272,9.959695728103956
E5,2024-06-24,11,7.804320214884736,3.6215957977939492,11.614891666533804
E5,2024-06-25,8,8.019253550998723,4.07457820866078,12.138523794914695
E5,2024-06-26,15,8.17055315638223,4.1322474029323635,11.830096768718693
E5,2024-06-27,15,7.503206158331387,3.4380758098653446,11.523453519012117
E5,2024-06-28,7,7.649520259328432,3.5696869291545603,11.513075511887255
E5,2024-06-29,11,6.135450913339855,2.398229275782628,10.123035083654674
E5,2024-06-30,8,5.82070704570285,1.8767445359617505,9.504987322792314
E5,2024-07-01,8,7.67012904779593,3.7656930936980633,11.582002459793626
E5,2024-07-02,10,8.00866183899189,4.026830266687957,12.061792697782577
E5,2024-07-03,12,8.275540490993395,3.9573072081045804,12.37010487952982
E5,2024-07-04,8,7.713079657259233,3.801440037427877,11.604867941279597
E5,2024-07-05,9,7.951333105474442,4.0015150741127,11.93110288084175
E5,2024-07-06,6,6.514484392539321,2.3059886858878844,10.52113092384368
E5,2024-07-07,7,6.260999377771415,2.565007206478191,10.359829978175673
E5,2024-07-08,14,8.155032883843091,4.200895199944305,12.06661569850779
E5,2024-07-09,12,8.521411477228858,4.903902774233221,12.59032365679108
E5,2024-07-10,10,8.79980966931098,4.721067096459263,12.871082903095262
E5,2024-07-11,12,8.23351121943467,4.406987988356275,12.391339741733127
E5,2024-07-12,13,8.454022894410178,4.296450447923433,12.518080250208099
E5,2024-07-13,10,6.987403363429829,3.016352644306787,11.038258412615614
E5,2024-07-14,6,6.694340093294823,2.607599081603787,10.476481925658323
E5,2024-07-15,10,8.541469181111411,4.650948848307535,12.580739206758263
E5,2024-07-16,12,8.85626309691574,4.975739995752339,12.954903779998885
E5,2024-07-17,11,9.081106912150023,5.384962089215525,13.01248478713322
E5,2024-07-18,11,8.461958137842913,4.69546372982445,12.254424031556207
E5,2024-07-19,6,8.63286102287683,4.794892752500215,12.656492306774483
E5,2024-07-20,11,7.122181426261355,3.2844341987339605,10.942470572551686
E5,2024-07-21,9,6.792598387717464,2.936172288566235,10.735092898713765
E5,2024-07-22,7,8.612350309557115,5.11484886589653,12.79644844649993
E5,2024-07-23,13,8.910063313851944,5.088182959897223,12.827683720453706
E5,2024-07-24,12,9.128784471033576,5.337887516166955,13.193467789358023
E5,2024-07-25,14,8.514616598636316,4.686619238675529,12.565904056570433
E5,2024-07-26,12,8.701226454881269,4.843939216858496,12.695659188568742
E5,2024-07-27,11,7.216092777934558,3.1673590225602983,11.194401748845475
E5,2024-07-28,7,6.92052997872375,3.081990160559834,10.842420970251215
E5,2024-07-29,7,8.78098443535112,4.884612850964024,12.80937524098523
E5,2024-07-30,12,9.123929366589914,5.20685803061516,13.03673014618819
E5,2024-07-31,8,9.389978818576013,5.481220081142114,13.318836025740712
E5,2024-08-01,9,8.82261479255559,4.857928239850016,12.765901213954036
E5,2024-08-02,8,9.052796241630102,5.2672889058677645,12.848271380931832
E5,2024-08-03,8,7.605312962684803,3.7583822950117214,11.157806271627006
E5,2024-08-04,9,7.338916548654684,3.3131303395696503,11.300369295173972
E5,2024-08-05,4,9.217721606416664,5.59579298996546,13.113107105224723
E5,2024-08-06,10,9.566199497484172,5.500764843733484,13.705866076189757
E5,2024-08-07,11,9.823381561336085,5.794882747582367,14.0570876069992
E5,2024-08-08,10,9.231662541217423,5.28848907861126,13.171845644887652
E5,2024-08-09,12,9.421470011552586,5.292547129560999,13.367431971575504
E5,2024-08-10,5,7.9176603862156485,4.142887001106219,11.884344021426687
E5,2024-08-11,12,7.579671795759127,3.756282597802206,11.380152398149795
E5,2024-08-12,10,9.372925802863998,5.2853023496132,13.517130213801599
E5,2024-08-13,5,9.62379966963879,5.721694576344109,13.840387755791703
E5,2024-08-14,12,9.773786315546804,5.620833924991382,13.658095915585612
E5,2024-08-15,15,9.068233594091014,5.214214131753864,13.100545849809585
E5,2024-08-16,10,9.140930309262725,5.1377562753714,12.988659313629263
E5,2024-08-17,14,7.520401846845393,3.581977808551287,11.521315478178412
E5,2024-08-18,13,7.069948617244018,3.2438143342367507,11.31171887316085
E5,2024-08-19,10,8.758922717942811,4.667212626958095,12.756373039128091
E5,2024-08-20,11,8.917568398481253,5.246894575634473,12.980654761985132
E5,2024-08-21,7,8.991047649841065,4.960015234092098,13.012719044478372
E5,2024-08-22,10,8.228046915949205,4.358977015834528,12.000662003888934
E5,2024-08-23,19,8.265236767993901,4.528822635304634,12.047157533635993
E5,2024-08-24,11,6.633451746181345,2.5336636398129007,10.464694913741868
E5,2024-08-25,10,6.1976276649626625,2.505070489951788,10.07170901887345
E5,2024-08-26,11,7.92799552381276,4.017657839315433,12.218769272190976
E5,2024-08-27,9,8.154860848023326,4.091354974909635,11.901086066939733
E5,2024-08-28,8,8.322592417452698,4.30608319650149,12.211420575696824
E5,2024-08-29,9,7.678218314332653,3.8244965411716687,11.220130038885554
E5,2024-08-30,17,7.855902284629689,3.774986405707863,12.039503017884748
E5,2024-08-31,11,6.383167937721892,2.5437354587891843,10.403601042000288
E5,2024-09-01,10,6.120907537438384,1.9461442839651848,9.92685702316951
E5,2024-09-02,7,8.034673117009197,4.095853352416172,12.225762546552506
E5,2024-09-03,13,8.449576490002672,4.387789716239456,12.529534945170395
E5,2024-09-04,14,8.804419069385716,4.84538859505023,12.544865844085798
E5,2024-09-05,8,8.34044566219613,4.469564923248247,12.395669237580325
E5,2024-09-06,14,8.685990851485563,4.800309760103644,12.306600051933934
E5,2024-09-07,9,7.36288060817183,3.3955407932826005,11.385380068111404
E5,2024-09-08,8,7.226620641897601,3.1958847978013267,11.188754101540143
E5,2024-09-09,11,9.23786376928104,5.156463115932271,13.123915151626207
E5,2024-09-10,15,9.71747736796766,5.952573161959282,13.665308146239548
E5,2024-09-11,13,10.100826442026582,6.027679989579597,14.222343605408112
E5,2024-09-12,11,9.626661361787606,5.562742507477462,13.706112165925132
E5,2024-09-13,7,9.921874229366704,5.928517212967633,13.641013154715775
E5,2024-09-14,17,8.50798244659203,4.696031499202374,12.307812191443643
E5,2024-09-15,10,8.241367659810999,4.284776024339819,12.459635178630728
E5,2024-09-16,9,10.084759874169176,6.135820139521617,14.144784780682466
E5,2024-09-17,13,10.362286263413221,6.359279253055682,14.20973327127681
E5,2024-09-18,13,10.513699670973207,6.668247359938605,14.521577079875543
E5,2024-09-19,8,9.783176387993393,5.614335000132907,13.515314695582997
E5,2024-09-20,8,9.803948744872333,5.736237675936959,13.867465135621028
E5,2024-09-21,8,8.104633719658603,4.1125358099455696,12.09741065340326
E5,2024-09-22,8,7.549289353730432,3.6706443400105053,11.664783428164618
E5,2024-09-23,7,9.108693290065174,5.160588286907833,12.92444797113253
E5,2024-09-24,14,9.115168279404848,4.857312927494588,13.063220892127367
E5,2024-09-25,10,9.016575629192266,4.852439429292657,13.105492069036359
E5,2024-09-26,15,8.06487266255322,4.082947903610735,12.050211474969025
E5,2024-09-27,13,7.900506531002918,4.130800349660839,11.846754240470094
E5,2024-09-28,6,6.05851252868064,2.090950659039494,9.948719595020197
E5,2024-09-29,7,5.408355582630471,1.018718441566606,9.116855640953888
E5,2024-09-30,18,6.9250158595454465,3.0127869955512985,11.087738627026903
E5,2024-10-01,13,6.943649504183649,2.892023916591813,10.948530675302308
E5,2024-10-02,14,6.913451012473847,2.6893560618779695,10.992394760602457
E5,2024-10-03,17,6.086118020862447,1.9426445115917117,10.078650106811205
E5,2024-10-04,10,6.10019460359268,2.1816860337688126,10.216978838673858
E5,2024-10-05,10,4.487163879594773,0.8116371259777427,8.463627394750642
E5,2024-10-06,7,4.111330064043164,0.44896988265973353,7.809075760544551
E5,2024-10-07,7,5.940991104334852,1.869465764413959,9.782290447992816
E5,2024-10-08,15,6.303231821222276,2.618291524653011,10.352118229518863
E5,2024-10-09,6,6.637961671637186,2.592360416360283,10.309527116621515
E5,2024-10-10,13,6.186594275740341,2.1895646263909234,9.967182098822175
E5,2024-10-11,4,6.576639982767763,2.6998784068206603,10.635347376650735
E5,2024-10-12,13,5.328076390899377,1.2901002492566118,9.188573180916718
E5,2024-10-13,13,5.293530141419798,1.3613751229813815,9.205653979943571
E5,2024-10-14,8,7.429763552567182,3.2232723447676133,11.115176391835464
E5,2024-10-15,14,8.052787872828354,3.9102846069102846,11.92860265623608
E5,2024-10-16,10,8.592218775082952,4.467324291742921,12.800730250819315
E5,2024-10-17,15,8.28026260968953,4.172875430097325,12.165899252534793
E5,2024-10-18,13,8.736596170555194,5.068659635795181,12.54144034964715
E5,2024-10-19,11,7.474996706435774,3.469255966824534,11.475794256061455
E5,2024-10-20,6,7.343747880499393,3.3733221797697652,11.133366190077105
E5,2024-10-21,15,9.29730840897985,5.304265558289273,13.224762771900737
E5,2024-10-22,8,9.651559304645508,5.707521652884572,13.213104106890931
E5,2024-10-23,10,9.83824064886608,5.940479661577965,13.553539969690997
E5,2024-10-24,8,9.093963014382314,5.234682690996125,12.982080136473346
E5,2024-10-25,10,9.045054312354605,5.33674224408908,12.847438884901809
E5,2024-10-26,12,7.2140983069390865,3.072623053457252,11.22439546408583
E5,2024-10-27,9,6.460191540502122,2.4779164143023595,10.140765288798338
E5,2024-10-28,6,7.7504079659661524,3.7663878933949424,11.43246297594091
E5,2024-10-29,8,7.414791259198567,3.1127985916942453,11.210299219741067
E5,2024-10-30,6,6.900491179006384,2.8291717823130726,10.654341417534301
E5,2024-10-31,11,5.460435814605878,1.5783100738769706,9.412168955522413
E5,2024-11-01,17,,,
E5,2024-11-02,4,,,
