DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
C6,2024-01-03,13,27.87555329654664,21.57948839630503,34.07857303599774
C6,2024-01-04,23,26.831851764694065,20.118051414610495,33.00977866701891
C6,2024-01-05,16,28.65404496146293,22.39919751638609,34.67673053667809
C6,2024-01-06,19,26.20075840636064,20.280652456171925,32.45982257203837
C6,2024-01-07,11,23.115071497237103,16.65048894077765,29.178743470300052
C6,2024-01-08,11,25.053073996510626,18.81050533763147,31.22509648535334
C6,2024-01-09,19,24.8482603395673,18.539290236811926,30.684852230928584
C6,2024-01-10,28,26.112012815991086,20.399294851818116,32.306351420077114
C6,2024-01-11,9,25.119934053383346,19.16985055902734,31.050007045965305
C6,2024-01-12,14,27.027492986490053,21.017708346481513,33.42719974822472
C6,2024-01-13,14,24.6899935628916,19.007909254443835,30.854606508451347
C6,2024-01-14,16,21.74663096961353,15.827022936036421,27.48629622578527
C6,2024-01-15,16,23.849161599350133,17.42647144745974,30.002932200226656
C6,2024-01-16,6,23.82641761632161,17.548106479423527,29.888915814680303
C6,2024-01-17,14,25.284913933353682,18.844421606948437,31.31811342573943
C6,2024-01-18,12,24.495304806583245,18.91603615308186,30.634781845287577
C6,2024-01-19,23,26.608151108040367,20.249971488064475,33.01645842584445
C6,2024-01-20,24,24.474004584614555,18.189895352765955,30.847798270906118
C6,2024-01-21,9,21.72757119716156,15.782427186456676,27.913442181493522
C6,2024-01-22,19,24.01647738289735,17.433244331212084,30.626605312360358
C6,2024-01-23,20,24.165868093345857,18.176178462346908,30.101387467740896
C6,2024-01-24,20,25.779082820686646,19.65925586482875,31.828935660523513
C6,2024-01-25,21,25.12416565690493,19.233802316027266,31.07409763867173
C6,2024-01-26,17,27.34966973729461,21.510380058942623,33.42518272245203
C6,2024-01-27,18,25.304762123111885,19.85154739454765,31.25034518898684
C6,2024-01-28,19,22.623391408891912,16.33200291713,28.864028848190433
C6,2024-01-29,13,24.953042512264993,18.748105379659783,31.526768896786177
C6,2024-01-30,21,25.119308503465973,18.951698297635744,31.325581157237607
C6,2024-01-31,21,26.72652703894227,20.343352886397998,32.29493828352604
C6,2024-02-01,19,26.0442390917774,19.8483790983357,32.001388270953726
C6,2024-02-02,12,28.222932216434085,22.120196731634024,34.10893482906181
C6,2024-02-03,19,26.114076465628735,20.343295358304744,32.6677600843186
C6,2024-02-04,12,23.35421741879288,17.43917349216968,29.441276684341766
C6,2024-02-05,8,25.59365300018199,19.13410946883781,31.83713321903018
C6,2024-02-06,19,25.660926145847693,19.60828863272519,32.10133119940126
C6,2024-02-07,18,27.16338300607335,20.91089828218083,33.599057302318485
C6,2024-02-08,17,26.373556362841274,20.433629512180055,32.43143850341403
C6,2024-02-09,21,28.444838300470465,22.283910101070795,34.62864644532947
C6,2024-02-10,20,26.23145181959107,19.774602533010437,32.12923437691066
C6,2024-02-11,11,23.372487163978864,17.485134791955176,29.474219668889308
C6,2024-02-12,16,25.520530561105982,19.347820004394585,31.54549517800693
C6,2024-02-13,13,25.506118156799076,19.82671108852882,31.607021858432862
C6,2024-02-14,16,26.93826524434875,20.748498394347013,32.49783032293229
C6,2024-02-15,17,26.090830578536952,19.619756192987925,31.992445249234226
C6,2024-02-16,15,28.11817963468176,21.667561573449497,34.53128405220048
C6,2024-02-17,18,25.87515605700699,19.735319872300256,31.462043690200485
C6,2024-02-18,15,23.00112638188169,16.958363566841594,29.306449305611515
C6,2024-02-19,21,25.14862484957113,19.251195304635335,30.839443707016063
C6,2024-02-20,18,25.147830034792047,18.950199129758445,31.038956556676467
C6,2024-02-21,15,26.607122226401156,20.44958132607437,33.031957535051056
C6,2024-02-22,15,25.799480101993417,19.748297499757985,31.817376443999294
C6,2024-02-23,23,27.878179283506046,21.167706958607877,34.13192234402957
C6,2024-02-24,18,25.696800758464416,19.607932494333227,31.781642040800545
C6,2024-02-25,14,22.893313048714035,17.008566808251253,29.045220258916167
C6,2024-02-26,8,25.118753829754006,18.963945861650497,31.393654849931785
C6,2024-02-27,17,25.201741745434436,18.87321306640506,31.618602897073647
C6,2024-02-28,14,26.749066514524433,20.722833883974495,33.04992370890752
C6,2024-02-29,17,26.032115211779516,19.562955591073177,31.69978745953159
C6,2024-03-01,26,28.202596829606556,22.00118058936316,34.12912070626733
C6,2024-03-02,16,26.112572813162064,20.135243239502948,31.920966088124832
C6,2024-03-03,17,23.39855734444793,17.09213757825747,29.36839133789531
C6,2024-03-04,24,25.71021314908326,19.52153263286074,31.82041323594158
C6,2024-03-05,14,25.874873801378055,19.379910743920632,31.60661848326667
C6,2024-03-06,13,27.498140995350784,21.655374601350886,33.557681923662734
C6,2024-03-07,6,26.85031514846897,19.98966859134301,32.82955936870583
C6,2024-03-08,2,29.08212201282457,23.09356307073926,35.28395484274622
C6,2024-03-10,1,24.373917886141975,18.087177471902006,30.506509839379355
C6,2024-03-11,2,26.718633544415077,20.63230177115271,33.07235554667938
C6,2024-03-12,4,26.905651516588154,20.533434131042352,32.8731452510997
C6,2024-03-13,2,28.54010214432138,22.251594000110806,34.59109443701451
C6,2024-03-14,6,27.89191678868994,21.646442214749573,33.97839447075626
C6,2024-03-15,19,30.111556851482167,24.05191910980347,36.412351081743104
C6,2024-03-16,22,28.050048674749444,21.897941915778766,33.91406899442766
C6,2024-03-17,61,25.34308874687682,19.310572340886807,31.677120298514907
C6,2024-03-18,27,27.639745481925214,21.238186740218833,33.770508228881624
C6,2024-03-19,15,27.76698885431874,21.72479220620445,33.846699807681055
C6,2024-03-20,22,29.330296457025618,23.257568723821347,35.68005344054905
C6,2024-03-21,18,28.600094235990973,22.716132056234883,35.07381637481649
C6,2024-03-22,17,30.727494247539013,24.929458153013616,36.98144804180685
C6,2024-03-23,20,28.564337221507905,22.59142027816524,34.82465471196278
C6,2024-03-24,16,25.747303632667045,19.675416611049222,31.920259693038155
C6,2024-03-25,18,27.92661881429504,21.556597330077878,33.92824633702854
C6,2024-03-26,13,27.930582689118538,22.26514069979845,33.85305477040449
C6,2024-03-27,12,29.366172038843388,23.13701906963829,35.48169071178357
C6,2024-03-28,18,28.505473010009837,22.47383644340182,34.46901653984416
C6,2024-03-29,23,30.50140576981857,24.372241876086825,36.35277596175657
C6,2024-03-30,25,28.207748810228846,22.11782267681693,34.61862594046108
C6,2024-03-31,12,25.263226487959145,19.353038922218794,31.560575059151493
C6,2024-04-01,16,27.320185406305026,21.246498243663112,33.13320570396285
C6,2024-04-02,14,27.209090481459782,21.405884991925603,33.04474772651709
C6,2024-04-03,20,28.53908908166013,22.531647085699714,34.1264198274102
C6,2024-04-04,12,27.58440159894004,21.18351105261639,33.86555911143435
C6,2024-04-05,21,29.50000121318957,23.190217057851765,36.26284732965274
C6,2024-04-06,16,27.141591358269203,21.1076751433466,33.174086291206564
C6,2024-04-07,5,24.14964563049519,18.055530873710588,30.17505484132775
C6,2024-04-08,17,26.17803700777676,20.18754388300229,32.65056038962424
C6,2024-04-09,15,26.05848855922789,20.02497541638804,31.814574898657906
C6,2024-04-10,17,27.401095405120465,21.4207087711925,32.97818638856184
C6,2024-04-11,19,26.480677650550597,20.622967620678875,32.82494003041632
C6,2024-04-12,15,28.45242836459216,22.334867069629084,34.24662488040761
C6,2024-04-13,18,26.171866330726424,20.179241535029846,32.16912973477812
C6,2024-04-14,13,23.278859386718956,17.218532245057542,29.397436596617503
C6,2024-04-15,13,25.42624612195275,18.970450177914934,31.69929824025467
C6,2024-04-16,10,25.44428879848642,19.617978119729052,31.203366471036585
C6,2024-04-17,15,26.941207698111576,20.663992827248727,33.076080491459365
C6,2024-04-18,18,26.189556794727856,20.2075448555723,32.32971912914436
C6,2024-04-19,13,28.34190471622914,22.4902300622195,34.37922022220498
C6,2024-04-20,16,26.2508303235661,20.290153801345664,32.16832569107186
C6,2024-04-21,18,23.55299803689195,17.010756357643626,29.904049208765024
C6,2024-04-22,14,25.897839708463376,19.577982696781692,31.794455999478515
C6,2024-04-23,15,26.112074678157743,20.00231066345896,32.04513401587596
C6,2024-04-24,23,27.80031674895687,21.73125995458318,33.630467595302854
C6,2024-04-25,9,27.231526316209965,21.40325292224915,33.21475705701817
C6,2024-04-26,24,29.554769791033863,23.4120095008962,35.65225888208939
C6,2024-04-27,29,27.619293710232128,21.31000204848465,33.42414534924798
C6,2024-04-28,16,25.058676668596043,18.53854497073654,31.228770741694074
C6,2024-04-29,14,27.519583874108672,21.719672355841826,33.303427247561324
C6,2024-04-30,16,27.826354015753672,21.740153378524408,34.32788827667713
C6,2024-05-01,8,29.581665342649902,23.42636789938529,35.89711749184665
C6,2024-05-02,19,29.053037512839825,23.165172710032216,35.29679193212804
C6,2024-05-03,23,31.38862988954787,25.110935851801806,37.713618407518304
C6,2024-05-04,22,29.43734247405542,23.426841041778122,35.103524516585395
C6,2024-05-05,14,26.832981705285835,20.62641287598129,33.014090322539815
C6,2024-05-06,26,29.22301535069302,22.953332070748992,35.32334528267441
C6,2024-05-07,15,29.433145953212268,22.797930733560868,35.20497087121193
C6,2024-05-08,17,31.067949872250963,24.72668395698635,37.67651783133715
C6,2024-05-09,23,30.397338982854798,24.319294555569794,36.278925754972306
C6,2024-05-10,18,32.572306574784626,26.64379955224827,38.57101846225768
C6,2024-05-11,19,30.44496484446873,23.968412880726987,36.57619350312067
C6,2024-05-12,10,27.652637725053452,21.1326942456498,33.60528365129898
C6,2024-05-13,24,29.846535067764787,23.60037985201301,36.40180924571624
C6,2024-05-14,13,29.85623965493942,23.713366872886727,36.51776542790157
C6,2024-05-15,26,31.29025627318368,25.023612587458437,37.09834093021073
C6,2024-05-16,15,30.422382215429984,24.254176144442194,36.2505819125991
C6,2024-05-17,19,32.40736311149426,26.340475719980702,38.635734957582926
C6,2024-05-18,16,30.100843824505237,23.999521959021553,36.39106887362583
C6,2024-05-19,19,27.143380425096257,20.548927642028026,33.29573392072604
C6,2024-05-20,15,29.18904138056075,23.293376274485652,35.36289030897053
C6,2024-05-21,24,29.069831361393334,22.75367597006422,35.497008785625525
C6,2024-05-22,19,30.39618855721618,24.483364556188043,36.43697963953605
C6,2024-05-23,23,29.443316228646125,23.407397988434525,35.474307864414186
C6,2024-05-24,19,31.366813405958432,25.1124766522026,37.627366080051985
C6,2024-05-25,15,29.022615106603944,22.557527294152223,34.915095776307275
C6,2024-05-26,12,26.051008321354875,19.927267128722214,32.41052167132019
C6,2024-05-27,15,28.105251739263338,21.497083586028293,34.332213312274526
C6,2024-05-28,25,28.016032043887314,22.363059136000675,34.08959031981369
C6,2024-05-29,19,29.392006715333824,23.340118498142306,35.21196898976112
C6,2024-05-30,14,28.506192745022528,22.28814176887332,34.51936971513575
C6,2024-05-31,11,30.51166452811198,24.496466097067223,36.520583953666666
C6,2024-06-01,24,28.26156938011016,22.41252014309153,34.009637036632625
C6,2024-06-02,11,25.393224776009752,19.348789522173853,31.89640308052698
C6,2024-06-03,17,27.55682296568783,21.097743566289513,33.63432729423264
C6,2024-06-04,18,27.579973383476627,21.48134547184358,33.71596339481034
C6,2024-06-05,29,29.068330341889496,22.818920645371158,35.33466387825505
C6,2024-06-06,17,28.292063013300563,21.735744773744024,34.35795156080938
C6,2024-06-07,18,30.40162867173932,23.887993415462454,36.404210698564654
C6,2024-06-08,23,28.24785552588493,22.093718609280295,34.628687496636175
C6,2024-06-09,13,25.466097364839662,19.199067823718032,31.92084988190106
C6,2024-06-10,26,27.704984087561257,21.733986432242727,33.76110712261728
C6,2024-06-11,15,27.79099729167349,21.17604748760584,34.231946697849295
C6,2024-06-12,11,29.32911754610224,23.241794914041684,35.79937184298711
C6,2024-06-13,15,28.5892998894087,22.47073487367374,34.98127359438457
C6,2024-06-14,12,30.722238480813715,24.311758401659926,36.441487324856645
C6,2024-06-15,17,28.579427108998022,22.284649291547026,35.0561579698262
C6,2024-06-16,15,25.797278562659727,19.41977859942206,32.0867117593076
C6,2024-06-17,16,28.025828102132667,22.301692877733416,33.958256513045136
C6,2024-06-18,19,28.093251727671802,22.090322016138007,34.312911336284785
C6,2024-06-19,22,29.6064476965808,23.44906135965704,35.82089395874603
C6,2024-06-20,20,28.837439911053597,22.270664709262256,34.93637442188716
C6,2024-06-21,22,30.939066376125016,24.69064260999753,37.152130946928345
C6,2024-06-22,19,28.764961828507435,22.05151612291572,35.08292875536459
C6,2024-06-23,13,25.953599988688232,19.777825998459807,31.86794165659997
C6,2024-06-24,17,28.15692310236718,22.218064745557054,34.27421227810826
C6,2024-06-25,18,28.204791799857755,22.161921921101147,34.41248698254885
C6,2024-06-26,38,29.705505892732017,23.18428447396548,35.77453048759974
C6,2024-06-27,28,28.932156666202694,22.4837099611537,35.035092324835055
C6,2024-06-28,33,31.038275511990186,24.900799797795056,37.42719842060426
C6,2024-06-29,18,28.877789306192334,22.53787044690917,35.07498787214918
C6,2024-06-30,11,26.08904890462965,19.89869161878799,32.52904491292079
C6,2024-07-01,27,28.323458929739978,22.58577905846626,34.5425206991082
C6,2024-07-02,23,28.409941953361486,22.49457173287467,34.472538963191454
C6,2024-07-03,21,29.95548733622502,23.606270556459886,35.903378900916344
C6,2024-07-04,10,29.231544495436122,23.016423957886445,35.54103166325629
C6,2024-07-05,21,31.389724251480832,25.833823007435907,37.66685841357056
C6,2024-07-06,11,29.281817092449995,22.943967426968936,35.104749308037334
C6,2024-07-07,16,26.543892833218194,20.268926871711482,33.09320097351737
C6,2024-07-08,21,28.825007674707546,22.608054265061842,34.83697102621771
C6,2024-07-09,29,28.951749389574953,22.644100086607754,35.23141666189781
C6,2024-07-10,22,30.528868376995657,24.46810024242278,36.60862654912764
C6,2024-07-11,21,29.825751775516647,23.41635257018315,36.05776761797237
C6,2024-07-12,34,31.992201716589925,26.00962305999293,37.856703845097016
C6,2024-07-13,21,29.878524078400737,23.7640784592531,36.00323360487784
C6,2024-07-14,17,27.119689906683195,21.259728649476443,33.315442211632046
C6,2024-07-15,24,29.364093434834434,23.20049150091334,35.43150033610414
C6,2024-07-16,27,29.43813566047562,23.06512414381723,35.78649053854231
C6,2024-07-17,22,30.946879810995387,24.923527993909463,37.004731169134935
C6,2024-07-18,27,30.16053488382488,23.83661823085078,36.033273284549125
C6,2024-07-19,14,32.23022778039946,26.22511942209783,37.95033497762181
C6,2024-07-20,18,30.008070292614278,23.869756622485397,36.25030447545817
C6,2024-07-21,10,27.13128347764992,20.502316413561736,33.68381618746968
C6,2024-07-22,21,29.25090418795854,22.912382285226215,35.601259262797335
C6,2024-07-23,14,29.19630399184477,22.682551429280068,35.60006501900502
C6,2024-07-24,19,30.575768509138495,24.547014441633365,36.233714805234044
C6,2024-07-25,17,29.66289540472333,24.09402722071395,36.1203171228303
C6,2024-07-26,24,31.612273926458087,25.837868358831955,37.76033859232103
C6,2024-07-27,16,29.279454856590693,22.807056183238355,35.2880337032436
C6,2024-07-28,14,26.30497619184859,20.03848243203215,32.91672889007248
C6,2024-07-29,13,28.34297218651014,22.280476380253248,34.95295597828799
C6,2024-07-30,26,28.225598867108555,22.166306512605953,34.06252422576253
C6,2024-07-31,29,29.563526836504543,23.312030552887826,35.756943000614825
C6,2024-08-01,19,28.63226224149707,22.59687596542401,35.16875446185606
C6,2024-08-02,29,30.58776118011951,24.234151147583205,36.73980086090179
C6,2024-08-03,16,28.286348493627383,22.227807001623933,34.06451939637604
C6,2024-08-04,13,25.368707955320325,18.858635464069955,31.426203360869575
C6,2024-08-05,25,27.488472755981732,21.35517316976265,33.78271127704649
C6,2024-08-06,20,27.476650185754494,21.57327897453854,33.366298901668365
C6,2024-08-07,22,28.94213161937893,22.3078254397354,35.819657444104614
C6,2024-08-08,18,28.158048452379667,22.03625359264393,34.36429317462427
C6,2024-08-09,24,30.27743852269618,24.4041513413717,36.22759597495128
C6,2024-08-10,18,28.15323272234984,22.015787344074024,34.09138341311429
C6,2024-08-11,15,25.4223271029411,19.42819187528227,31.11415249936138
C6,2024-08-12,11,27.734267242551972,21.370516232609813,34.25294472852032
C6,2024-08-13,15,27.915776276010245,21.94781603041637,33.903815073372705
C6,2024-08-14,26,29.571374899533915,23.53607788117878,35.70351942616115
C6,2024-08-15,19,28.96985098172958,22.545485414590885,34.92566829241617
C6,2024-08-16,24,31.26004016471534,25.07990377263149,37.018971648978024
C6,2024-08-17,16,29.290923963562648,23.2328397737286,35.40722097677474
C6,2024-08-18,9,26.695807517468182,20.459098090587577,32.867784809683265
C6,2024-08-19,19,29.1211007467974,23.179114371972872,35.039649218326915
C6,2024-08-20,18,29.390931529583067,23.31299600426126,35.68713731196608
C6,2024-08-21,13,31.10783672690769,25.303440717297068,37.49962922229134
C6,2024-08-22,18,30.53928658860932,24.175237932302363,36.941396993942675
C6,2024-08-23,20,32.83350226709036,27.31405216611146,39.03085800691439
C6,2024-08-24,17,30.83957178705978,24.756019736437608,37.061091966449816
C6,2024-08-25,15,28.19162599751434,22.09836039374422,34.43535507510862
C6,2024-08-26,16,30.537598188318835,24.385513771251453,36.82525956593653
C6,2024-08-27,19,30.703796475021512,24.266336376115316,37.10464005987951
C6,2024-08-28,23,32.2955358236437,26.202326335653606,38.14138291063116
C6,2024-08-29,25,31.58358681566805,25.86090342809314,37.75983922809821
C6,2024-08-30,12,33.71990293522895,27.808165660480885,40.086092899623544
C6,2024-08-31,29,31.557634210644448,25.317149569483863,37.21774824565722
C6,2024-09-01,14,28.73519158285248,22.39551848492988,34.95728251403532
C6,2024-09-02,22,30.904888812156763,25.297360793025042,36.932915767440306
C6,2024-09-03,19,30.897394351061642,24.638571177984073,37.60045523101777
C6,2024-09-04,24,32.3222434796312,25.42117203068496,38.42480597023705
C6,2024-09-05,17,31.454171231630134,25.40346593389318,37.81230102589691
C6,2024-09-06,17,33.44873122570592,27.223497328865875,39.20011735375989
C6,2024-09-07,22,31.16221137414156,24.850110650694162,37.055994201308536
C6,2024-09-08,15,28.235613697935655,22.03188739018871,33.96519621167141
C6,2024-09-09,20,30.32322754797197,24.287881587656805,36.53973039304054
C6,2024-09-10,15,30.257030705314158,23.948797014117748,36.46826163691127
C6,2024-09-11,20,31.64717019821426,25.211088384394813,37.43428391844618
C6,2024-09-12,20,30.76828435171681,24.8666709949139,36.927024265335376
C6,2024-09-13,20,32.77513158668769,26.96626967540031,39.32393633866577
C6,2024-09-14,17,30.522536741419927,24.136976088639447,36.580091184928705
C6,2024-09-15,17,27.649421345292442,21.55415681775,33.72217746150787
C6,2024-09-16,27,29.80744576235385,23.316401109197734,36.067226579528395
C6,2024-09-17,22,29.8254957496957,23.819467936376032,35.87911746437682
C6,2024-09-18,15,31.310262844557343,25.02203174159743,37.03930928683176
C6,2024-09-19,22,30.532677242430914,24.108577751424324,36.400455252957705
C6,2024-09-20,22,32.643655479057756,26.510258819011614,38.61952494365921
C6,2024-09-21,18,30.494170223814073,24.18768087239005,36.62732734933042
C6,2024-09-22,11,27.719404984861235,21.608756635846863,33.94924639942565
C6,2024-09-23,14,29.967517954212607,23.73572256028916,36.50440919172774
C6,2024-09-24,27,30.06424389339442,24.262612922707635,36.10127357689032
C6,2024-09-25,23,31.613579979725618,24.987561676592538,37.48060863053539
C6,2024-09-26,15,30.884311034982876,24.759325068258317,37.05847825565655
C6,2024-09-27,24,33.02583355628489,27.51246226228757,38.510732306466146
C6,2024-09-28,21,30.88828339931517,24.970156509664143,37.21988892544475
C6,2024-09-29,15,28.106727965902863,21.554323604491113,34.47533696563321
C6,2024-09-30,26,30.32994574693621,23.94904132729131,36.34007788749256
C6,2024-10-01,22,30.38502136004052,24.31074437902638,36.325367808749185
C6,2024-10-02,19,31.878001884830308,26.12841568017845,37.85858618329802
C6,2024-10-03,15,31.080370454885113,25.30214012023931,37.93848072092039
C6,2024-10-04,15,33.144797709559136,27.095423472637748,39.266197450879666
C6,2024-10-05,15,30.925177758331593,24.560825285777295,36.97022466329956
C6,2024-10-06,16,28.06071188722086,22.19635500205555,34.76452860729961
C6,2024-10-07,12,30.204565749088484,23.6361145693817,36.2085399022953
C6,2024-10-08,13,30.188331506037564,23.854359473310108,36.47798924037085
C6,2024-10-09,17,31.62254440309655,25.465982009775104,38.2537317372598
C6,2024-10-10,10,30.78301365728132,24.425902163295817,36.62676102925345
C6,2024-10-11,15,32.826432330553466,26.298120105604948,39.224432662839135
C6,2024-10-12,18,30.610276932313056,24.827927447002025,36.870655645694995
C6,2024-10-13,16,27.776763986993217,21.65381526915149,34.0629144358313
C6,2024-10-14,18,29.981393114844753,24.100593955838345,35.9173525415389
C6,2024-10-15,15,30.057311590687686,23.626653303336898,36.04382780535336
C6,2024-10-16,19,31.615752947580567,24.823118760116486,37.31059891136995
C6,2024-10-17,17,30.93231209570713,24.787564630816973,37.396742950428106
C6,2024-10-18,16,33.16252363355263,26.73382328624668,39.5503366561521
C6,2024-10-19,12,31.161755464968753,25.280253020424016,37.735408272898034
C6,2024-10-20,6,28.56918563996971,22.511568946188586,34.744121109952516
C6,2024-10-21,29,31.03639193787124,25.218668665304165,36.981314622963396
C6,2024-10-22,15,31.391788407912845,25.551230208755328,37.389319408171616
C6,2024-10-23,13,33.2411599785483,26.848617943610144,38.92046971840228
C6,2024-10-24,24,32.854055474262964,26.8437082464194,39.49929601376674
C6,2024-10-25,17,35.379502961734225,28.94045926890478,41.703351663139514
C6,2024-10-26,30,33.666056227246855,27.835723598833667,39.31836857786154
C6,2024-10-27,22,31.34593651955613,25.616687177391356,37.55887560173065
C6,2024-10-28,10,34.06379491789442,27.915239758044734,40.01104839498872
C6,2024-10-29,16,34.641325115420315,28.716809318576228,40.57114962483863
C6,2024-10-30,19,36.67797315356119,30.391434153155398,42.67963630666476
C6,2024-10-31,19,36.4374998418868,30.108973450016215,42.826736619397614
C6,2024-11-01,30,39.06385527471888,32.809705321374196,45.40357802003481
C6,2024-11-02,12,,,
