DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
B3,2023-12-25,11,24.201100121012924,17.773197449352192,31.406988128233632
B3,2023-12-26,25,23.987645633674617,17.19558495758406,30.747134616835186
B3,2023-12-27,19,25.063864146698574,18.34843789323855,32.187458908082846
B3,2023-12-28,17,23.557842411026204,16.42816274156966,30.266221527583113
B3,2023-12-29,18,23.178566897826425,16.64267670717822,30.241673809910584
B3,2023-12-30,12,22.676101583623744,15.33879842988977,29.353799365551424
B3,2023-12-31,18,21.202094542805238,14.333281414182155,27.963017401476662
B3,2024-01-01,19,24.004264483084757,17.32715096750631,30.54577831796942
B3,2024-01-02,24,23.748873668420522,16.48720213981979,30.939224583512257
B3,2024-01-03,21,24.79172536728968,18.3063526538339,31.469957119837858
B3,2024-01-04,18,23.261645291607294,16.217232127296008,29.998550757650943
B3,2024-01-05,23,22.868106211517883,15.984328844340626,29.617355458840812
B3,2024-01-06,21,22.361402474675668,15.875174880007416,29.1093742781526
B3,2024-01-07,12,20.893160022185047,14.10046937129938,27.406464000487425
B3,2024-01-08,16,23.71083270393237,17.047172514680863,30.25809039152368
B3,2024-01-09,16,23.480190849696697,16.559112687170526,30.453727257271836
B3,2024-01-10,18,24.55633960836701,17.89993234330162,31.628419291219387
B3,2024-01-11,21,23.067225779379594,16.41221179178944,29.902060467606113
B3,2024-01-12,23,22.721291487236854,15.762469078086514,29.019245711786628
B3,2024-01-13,22,22.26768052666274,15.227164597999176,28.955840893108764
B3,2024-01-14,20,20.85678202827054,13.918290243085993,28.01257793868317
B3,2024-01-15,22,23.734761290657385,16.949034585545046,31.167481483665924
B3,2024-01-16,23,23.566082790275598,16.827126258375348,30.636281550528565
B3,2024-01-17,18,24.70456197277645,18.138418809346476,31.81107353769992
B3,2024-01-18,29,23.276903700889918,16.554718896688605,30.208650512161253
B3,2024-01-19,25,22.990384941066736,16.33589276960894,29.814364337099597
B3,2024-01-20,15,22.59308684589764,16.445507053197968,29.964789762338114
B3,2024-01-21,17,21.234460324717517,14.083361913291368,28.246578435453255
B3,2024-01-22,23,24.159874514578515,17.195800035488027,31.112665817156635
B3,2024-01-23,18,24.033152860740742,17.208056750560278,30.351782970805107
B3,2024-01-24,22,25.207633243152117,17.95457296498308,31.989721456944636
B3,2024-01-25,15,23.80970999121117,16.86955157307995,30.463246110703967
B3,2024-01-26,16,23.546515467580466,16.710794126096324,30.426654145878953
B3,2024-01-27,15,23.166146599720907,17.014044026369547,29.646801700421022
B3,2024-01-28,18,21.818220786885718,15.06460676863054,28.663391257157993
B3,2024-01-29,26,24.748411029784563,17.385542831473554,31.29054367171476
B3,2024-01-30,22,24.620965512046702,17.886143607324964,31.299807285319286
B3,2024-01-31,18,25.78974865708325,19.26516456571992,32.56997178229342
B3,2024-02-01,17,24.381762139297802,17.80601650347145,31.295907139395947
B3,2024-02-02,24,24.104804196264855,17.283708049975925,30.64634567398201
B3,2024-02-03,19,23.707673297770963,17.00162714876222,30.330689230453654
B3,2024-02-04,12,22.340701267245553,15.06975234429821,29.194603869697357
B3,2024-02-05,2,25.250266345139018,18.705236103703157,32.028574124154474
B3,2024-02-06,24,25.101292021738676,17.800479367078275,32.21324020112366
B3,2024-02-07,18,26.2482692035075,19.830133092567813,32.735260132506674
B3,2024-02-08,15,24.818760661147923,18.115071556921222,31.855936174439485
B3,2024-02-09,19,24.521046493701622,17.740412119010514,31.075146053788657
B3,2024-02-10,18,24.10431696264114,16.902695418100258,30.838652518202768
B3,2024-02-11,17,22.71919799497673,16.20476457531798,29.697920064376007
B3,2024-02-12,26,25.612259950815815,18.630940436201904,31.60325048393664
B3,2024-02-13,20,25.448515492332508,18.460195435610224,32.466874123173994
B3,2024-02-14,18,26.58244403321329,20.081511003420943,33.4738574854414
B3,2024-02-15,12,25.14150154330733,18.549151008832766,31.470483419414332
B3,2024-02-16,24,24.833774188269604,17.966212747055422,31.915164942376656
B3,2024-02-17,23,24.408181831936762,17.28423011955675,31.538275063243944
B3,2024-02-18,27,23.015016314077712,15.853112399986015,30.104585195448827
B3,2024-02-19,20,25.90046466438078,19.33487990183809,32.368122568837485
B3,2024-02-20,19,25.729122620623208,18.441197260801616,32.417292516233395
B3,2024-02-21,23,26.85503544013373,20.037559148663338,33.858465455666156
B3,2024-02-22,17,25.405224282317604,18.44349344181576,32.309279801237224
B3,2024-02-23,16,25.087356152060927,17.774420482311033,31.69331741177695
B3,2024-02-24,21,24.649962961151015,17.431656120352862,31.140232928542446
B3,2024-02-25,19,23.242994181997087,16.124848456956435,30.492846429628507
B3,2024-02-26,30,26.112352858817736,19.166004809152195,33.16917471440888
B3,2024-02-27,18,25.92242000045022,19.253237394007844,32.666728302162696
B3,2024-02-28,14,27.027104060560966,20.145276614712373,33.70268101192531
B3,2024-02-29,24,25.553373565142522,18.852589210052635,32.84770587475582
B3,2024-03-01,26,25.20893072957335,18.227901937275327,32.196389244969325
B3,2024-03-02,22,24.74243154695048,17.9420798435548,31.622912210340402
B3,2024-03-03,11,23.304036818998252,16.723920904425036,30.205694696405537
B3,2024-03-04,14,26.1399439627236,18.877952740243142,32.667433924739335
B3,2024-03-05,17,25.914904752524308,19.148152572383356,32.85849069731183
B3,2024-03-06,19,26.983265901939067,20.335283474619406,33.7248712046365
B3,2024-03-07,16,25.47249079970839,18.12798582490098,32.07908689378904
B3,2024-03-14,7,25.159236537606443,17.861991129450473,32.39269368844211
B3,2024-03-15,20,24.75476136653639,17.91789104332142,31.543107088698875
B3,2024-03-16,23,24.232555656539965,17.730340202283287,30.97489883487956
B3,2024-03-17,23,22.743640689598784,15.986990584743015,29.80032784571578
B3,2024-03-18,21,25.53498285450115,18.639658655051477,32.33292921211953
B3,2024-03-19,23,25.271989389194665,18.804099759478238,32.69326528166276
B3,2024-03-20,19,26.309529625463004,19.477357039088467,32.914454145540304
B3,2024-03-21,15,24.77544058000197,17.921806445595255,31.445534953593437
B3,2024-03-22,24,24.378175491075698,17.42265565047417,31.35218622871829
B3,2024-03-23,16,23.867001494072905,17.09196022884009,31.046965135857594
B3,2024-03-24,23,22.392531555817037,15.318470902550153,29.165324880894143
B3,2024-03-25,25,25.20124107079913,18.198270141228406,31.930670847917856
B3,2024-03-26,23,24.957974756718006,18.04962045551789,31.446314435870654
B3,2024-03-27,23,26.01698112697332,19.066273638419464,32.62764476998413
B3,2024-03-28,27,24.505433115130803,17.687089444828146,31.182402624577158
B3,2024-03-29,20,24.131093137283315,17.210315501645184,31.579747796369766
B3,2024-03-30,25,23.64252843436842,16.893524050864706,30.44934827547434
B3,2024-03-31,24,22.189661431040435,15.46914730137897,28.385255498362003
B3,2024-04-01,31,25.018305107196124,18.58550083344355,31.673763014182704
B3,2024-04-02,19,24.79268859523583,18.072967058135973,31.54928338790907
B3,2024-04-03,17,25.86650984811348,18.57252985094741,32.28620632351957
B3,2024-04-04,15,24.366473520097003,17.13004225946288,31.330567390450113
B3,2024-04-05,31,23.999971921385896,16.843519151027646,30.701906597796473
B3,2024-04-06,20,23.51531448008179,17.083508662026272,30.10810371656595
B3,2024-04-07,12,22.062290065143785,15.20877126562495,28.507299664520026
B3,2024-04-08,33,24.886711815962236,18.275413652311315,32.14965531753517
B3,2024-04-09,18,24.65294938263122,17.53763319503574,31.94555222982313
B3,2024-04-10,21,25.714985160954832,18.79051065049244,32.86603869846755
B3,2024-04-11,26,24.199952458278805,17.185604615741763,31.058605227754395
B3,2024-04-12,26,23.815813306387557,16.81234775786786,30.553110116079402
B3,2024-04-13,21,23.311581276420632,16.20695057220946,30.010970298658886
B3,2024-04-14,20,21.83787364105614,14.9437030352807,28.66591566098033
B3,2024-04-15,14,24.641442594755535,17.867140463191518,31.892764063175274
B3,2024-04-16,26,24.38769057650715,17.56504066567137,31.04211647286432
B3,2024-04-17,28,25.43170649530721,18.995932348037925,32.14259612739591
B3,2024-04-18,19,23.90178108551241,17.41189809622095,30.929136003560245
B3,2024-04-19,20,23.50705947197224,16.795216660294678,30.27155989513098
B3,2024-04-20,19,22.997736732093802,16.486919416704186,29.901463660724193
B3,2024-04-21,20,21.52558129562323,14.329315390641023,28.336087644771077
B3,2024-04-22,24,24.338436444568934,17.92979800383811,30.92992210936848
B3,2024-04-23,28,24.102705557001496,17.172098614360124,31.15572497105378
B3,2024-04-24,23,25.174358532134278,18.38650103045651,31.8343002874084
B3,2024-04-25,35,23.682418287098088,16.352882753281445,30.56824472486098
B3,2024-04-26,26,23.336586082765734,16.232020635010407,30.42848744709708
B3,2024-04-27,13,22.887412143327442,16.173540629908672,29.156015197960844
B3,2024-04-28,23,21.486797074253897,14.7508096662159,27.972558838411686
B3,2024-04-29,14,24.38247497570121,16.85740402579093,31.418646860696892
B3,2024-04-30,24,24.2404844862351,17.62058068060653,30.932214826300623
B3,2024-05-01,21,25.41616572587409,18.705554586505976,32.47735535178666
B3,2024-05-02,20,24.037642487348243,17.27202841924347,30.92584206553498
B3,2024-05-03,19,23.813448803271786,16.52865729023078,30.204583906258318
B3,2024-05-04,22,23.492706624532325,16.39181484378872,30.767097966262668
B3,2024-05-05,33,22.22564027273829,15.332117248527403,29.198166525104835
B3,2024-05-06,19,25.2580786017248,18.29434482411551,32.05211117237412
B3,2024-05-07,23,25.253951011857815,18.61736036501081,32.36973458257185
B3,2024-05-08,20,26.56631506208689,19.792773558156618,33.37149242530817
B3,2024-05-09,28,25.320874669190193,18.84474249855555,32.2167496452753
B3,2024-05-10,30,25.223647528036526,18.262666476537557,32.19910971390866
B3,2024-05-11,24,25.021187863594218,17.900885709974496,32.10063337963076
B3,2024-05-12,27,23.861149429857175,17.168542948051183,30.85070204425448
B3,2024-05-13,25,26.98683882959771,20.610454585557495,34.60759571677011
B3,2024-05-14,31,27.059764338211686,20.03221837558408,33.602707611288885
B3,2024-05-15,19,28.43071693304564,21.559095340948023,35.46171633700795
B3,2024-05-16,15,27.22334141000665,20.683665507784127,33.824580102766085
B3,2024-05-17,31,27.141855071541254,19.8559874581769,34.047816251644726
B3,2024-05-18,19,26.93131892859146,20.244400922561706,34.171357196493574
B3,2024-05-19,29,25.738245170300143,19.228373588706198,32.65314195761084
B3,2024-05-20,35,28.805189847480502,22.167267149300876,35.475205154388576
B3,2024-05-21,29,28.793334885664425,22.070908735135,35.68385129844242
B3,2024-05-22,22,30.05359514859913,23.236797329564375,36.82593319442833
B3,2024-05-23,19,28.7102075669212,22.286081685180623,35.67458092397304
B3,2024-05-24,26,28.468459087011382,21.12618376443944,34.726178343521354
B3,2024-05-25,26,28.07495781382125,21.444654959324417,35.3779389585756
B3,2024-05-26,19,26.678230713149734,19.880682564856993,33.852154090248185
B3,2024-05-27,18,29.523296628044644,22.5892598757778,36.37653631111533
B3,2024-05-28,40,29.274218742759214,22.819018055271552,36.15044772875748
B3,2024-05-29,28,30.285172451082552,23.586464938795412,37.0739647612954
B3,2024-05-30,30,28.68398610060118,22.446137783631286,35.74431995460357
B3,2024-05-31,29,28.179812044527498,21.556069935437254,35.16366598163517
B3,2024-06-01,24,27.523333264511603,20.490350949377717,34.25457305004193
B3,2024-06-02,22,25.86729002075144,18.883250720299188,32.71439690153362
B3,2024-06-03,27,28.460976558417325,21.863008312946352,35.61766212229069
B3,2024-06-04,33,27.972713440432393,21.1876241935141,35.03164059588154
B3,2024-06-05,18,28.760833034519976,21.91899448894365,35.919365631257556
B3,2024-06-06,26,26.957137301661202,20.111104780941705,33.814187013557046
B3,2024-06-07,36,26.2744870623658,19.481432690177282,32.664668543545154
B3,2024-06-08,32,25.466929781686265,18.292893761897474,32.07171559311206
B3,2024-06-09,27,23.69015209909513,16.953979212899064,30.771567899134713
B3,2024-06-10,21,26.195908854492497,19.49794969319601,32.818177416066014
B3,2024-06-11,25,25.65443581414565,18.615485551332352,32.950694090050675
B3,2024-06-12,30,26.425385129015574,19.7129783109799,33.4019175845307
B3,2024-06-13,22,24.641244010339516,17.61797569934066,30.912530309843802
B3,2024-06-14,34,24.0148969336259,16.93533089394105,31.10072810685344
B3,2024-06-15,23,23.29973931167726,16.377305595764884,30.236515706499556
B3,2024-06-16,18,21.650129500316122,15.099584990396774,28.025052408369387
B3,2024-06-17,17,24.315831240971605,17.672352560211397,31.0532491936596
B3,2024-06-18,25,23.96445379613936,16.91924919194319,30.867554147285105
B3,2024-06-19,22,24.952428552759795,18.129669163406845,32.29172381917148
B3,2024-06-20,27,23.408482007969425,16.846792499130583,30.530185531685593
B3,2024-06-21,27,23.041264570931578,16.049911380382966,29.571472437343985
B3,2024-06-22,18,22.59954194828154,15.371573954152963,29.444669005685892
B3,2024-06-23,16,21.232734528366294,14.464589209179563,27.789011088817364
B3,2024-06-24,26,24.18545517051145,17.54859232795845,31.102547881313473
B3,2024-06-25,31,24.12005074174458,17.503200063977893,30.76709283173189
B3,2024-06-26,29,25.387684085200814,18.82525313096844,32.044995595179124
B3,2024-06-27,18,24.111914111215185,17.46238206607335,30.901945821353916
B3,2024-06-28,20,23.99643113694966,17.635558350616364,30.938187195020983
B3,2024-06-29,23,23.785351901239604,17.532831528784293,30.75229038845798
B3,2024-06-30,20,22.623857349191915,15.872042544452585,29.615010213283885
B3,2024-07-01,26,25.752821347242396,18.582176969924944,32.71538163201914
B3,2024-07-02,26,25.831433552643023,19.112128012725424,32.6555140165822
B3,2024-07-03,18,27.208351183616127,20.549006034149343,34.35171677998776
B3,2024-07-04,22,26.00533567040756,18.850268782839994,32.32823963296997
B3,2024-07-05,29,25.925029874514593,18.836891388097634,32.98444772386299
B3,2024-07-06,21,25.71127917405391,18.542436370219527,32.413680658463136
B3,2024-07-07,20,24.509778723157837,17.39144342043951,31.378724609968387
B3,2024-07-08,26,27.56269462504702,20.861948173543837,34.466832006259324
B3,2024-07-09,24,27.5312622038702,20.68905291503456,34.28252749102236
B3,2024-07-10,22,28.766896471123125,22.126674992018202,35.77907166366478
B3,2024-07-11,25,27.394771503577154,20.371255126319078,34.346964712674705
B3,2024-07-12,27,27.12152553187261,20.463878968069547,34.2922061183179
B3,2024-07-13,22,26.695496504935505,19.891578309626947,33.3424323432815
B3,2024-07-14,28,25.2672722307456,18.331773178045577,31.261700213560122
B3,2024-07-15,38,28.08420491420077,21.430034169338,35.20057378180145
B3,2024-07-16,26,27.81289560181162,21.048296210508248,34.64546294400259
B3,2024-07-17,31,28.810186145241474,21.707190378919645,35.766222947881026
B3,2024-07-18,18,27.20661805281226,20.132045430960233,34.24604366299734
B3,2024-07-19,15,26.714017754346646,19.61415435903659,33.26191262739027
B3,2024-07-20,13,26.08561578236811,18.998603727414753,32.89683749188393
B3,2024-07-21,28,24.476486654937474,17.377071354725775,31.5215575459775
B3,2024-07-22,19,27.137961848857895,20.248257587682584,34.11294838198937
B3,2024-07-23,20,26.740023761530903,20.090106696606327,33.149146135671714
B3,2024-07-24,22,27.642220425718925,20.925466462428197,34.507049804385346
B3,2024-07-25,24,25.977062207347686,19.425869959365063,32.72797962057887
B3,2024-07-26,24,25.457561535918206,18.31488256495798,32.24673099841786
B3,2024-07-27,20,24.837324317756117,18.140844580620286,32.125248053726914
B3,2024-07-28,25,23.270980557820305,15.905126043299417,29.8802032320438
B3,2024-07-29,31,26.008606890211052,18.779868027437978,33.111758867289296
B3,2024-07-30,19,25.71814878850784,19.253566210300345,32.52924350745621
B3,2024-07-31,18,26.7563816525796,19.823070356850916,33.8336342835916
B3,2024-08-01,24,25.2523710050324,19.107520290128733,32.64619935711534
B3,2024-08-02,27,24.915091440570453,18.325746007539276,32.319421146065956
B3,2024-08-03,30,24.49361119393608,17.38735354777221,30.990262654345816
B3,2024-08-04,23,23.137627728648347,15.92152197524084,29.92227017103793
B3,2024-08-05,26,26.092004633959405,18.795912825784125,32.4252595327319
B3,2024-08-06,23,26.019314953817673,19.624125654853653,32.8959896745872
B3,2024-08-07,23,27.27092732544085,20.66071135929688,34.380234486780125
B3,2024-08-08,20,25.970592236090074,18.435059622533487,32.75719023316574
B3,2024-08-09,22,25.82218508098385,19.092638584323232,32.535798893593025
B3,2024-08-10,32,25.570009962448424,18.754941808864544,31.87908657623149
B3,2024-08-11,26,24.359446812800407,17.68427737606443,31.500193213793715
B3,2024-08-12,25,27.431589481876998,20.365058609763217,34.28589111510139
B3,2024-08-13,25,27.445877505083523,20.71898439328089,34.77536891706552
B3,2024-08-14,24,28.751255818407,21.86864724192147,35.3900148695524
B3,2024-08-15,19,27.469817967184266,20.81999370230706,34.488205416557676
B3,2024-08-16,21,27.30458812222763,20.605197547812963,34.26599180734809
B3,2024-08-17,22,26.99984490147922,20.51031448285881,34.42668348022552
B3,2024-08-18,23,25.701769088848526,19.2332283631088,32.50530427734846
B3,2024-08-19,26,28.65306286445246,21.890993960842952,35.064262506402734
B3,2024-08-20,26,28.515543701846376,21.6325885457856,35.49550936386487
B3,2024-08-21,20,29.641248094670743,22.47890018904182,36.56066363945921
B3,2024-08-22,24,28.156001991411575,21.61631373996053,34.828825490868816
B3,2024-08-23,26,27.767114988087105,20.486239951489903,34.602990492062446
B3,2024-08-24,38,27.22360337614928,20.033885788444973,34.491684764114005
B3,2024-08-25,23,25.67672654849806,18.792306459658793,32.71990608461793
B3,2024-08-26,26,28.374487043755828,21.800664881850356,34.93994578444807
B3,2024-08-27,16,27.984100239408285,20.988820289211766,34.77853709859564
B3,2024-08-28,29,28.862971832068723,21.72512827436479,35.4295457988293
B3,2024-08-29,18,27.14214300707381,20.514739397504442,33.772755301250925
B3,2024-08-30,19,26.533863345386266,19.618537524674018,33.31037520679113
B3,2024-08-31,30,25.791699464345967,18.796216374252285,32.56001954894402
B3,2024-09-01,15,24.070966625315673,17.263175214300492,30.985933576892872
B3,2024-09-02,16,26.623136082532728,19.77696608900695,32.88414828508351
B3,2024-09-03,20,26.118226381477513,19.463401147105138,32.971563111616774
B3,2024-09-04,15,26.915718592523113,20.04010013531032,33.30319430196163
B3,2024-09-05,20,25.1479568349662,18.22207925997112,32.08163459684661
B3,2024-09-06,17,24.5276951621544,17.599942416687238,31.531707446884603
B3,2024-09-07,21,23.80819937307901,17.2257288062761,30.852301974086902
B3,2024-09-08,27,22.143691084381167,15.197869760505949,29.055306409023725
B3,2024-09-09,29,24.783786469161935,17.71056798378159,31.155394730548863
B3,2024-09-10,23,24.395937043535866,17.62069171143835,31.370401003237934
B3,2024-09-11,24,25.336411221660413,18.920339280200196,32.179074949989754
B3,2024-09-12,21,23.73377632308167,16.907304679639754,30.099194689541758
B3,2024-09-13,29,23.29654006828845,16.79576055217538,29.912348471123188
B3,2024-09-14,16,22.773357779879042,16.085768322101302,29.94558435683019
B3,2024-09-15,29,21.31359002110282,14.78507589890534,28.582366162208636
B3,2024-09-16,25,24.161860286189736,16.73604421963865,31.055601942878237
B3,2024-09-17,23,23.980617211032964,17.002566654563005,30.63128556555545
B3,2024-09-18,20,25.121237064280116,17.875730262926286,32.180242365228224
B3,2024-09-19,23,23.707623266211872,16.712761812740826,30.30425795602109
B3,2024-09-20,35,23.443959131945455,16.666932924094887,30.543203622455177
B3,2024-09-21,27,23.075017382697965,16.395692155030986,30.175665093758084
B3,2024-09-22,21,21.74680871491838,14.869199018927334,29.041533826254607
B3,2024-09-23,21,24.701216889726396,17.82280634118492,31.33825725602344
B3,2024-09-24,23,24.598623001562416,17.83648324908627,31.971363130748465
B3,2024-09-25,22,25.789053261093038,19.479356532727643,32.601382076999776
B3,2024-09-26,23,24.39580603339759,17.279682887028002,30.716009095476494
B3,2024-09-27,32,24.123213761859983,18.057793888940218,30.883619145669133
B3,2024-09-28,27,23.7169432084376,17.187151049667605,30.588711629923136
B3,2024-09-29,25,22.324616639179773,15.37855170197198,29.551932793562255
B3,2024-09-30,25,25.190402198794484,18.35343672837978,32.353900582451715
B3,2024-10-01,30,24.977577334194073,17.79952536864639,31.55209274169203
B3,2024-10-02,20,26.03960119080729,18.989105012236966,32.81699544345215
B3,2024-10-03,27,24.503653657643092,17.87782332692316,31.292968690857
B3,2024-10-04,33,24.07829892255605,16.86356426694577,31.29960647018494
B3,2024-10-05,13,23.513679438457668,16.677461052402034,30.654529900250626
B3,2024-10-06,23,21.96202557611283,15.783344721609533,28.935866673576747
B3,2024-10-07,22,24.67213196358684,17.682725281954312,31.635809984366354
B3,2024-10-08,24,24.311807170200687,17.23471850361864,31.437347565977163
B3,2024-10-09,20,25.238835427827194,18.400832466018443,31.712469346456455
B3,2024-10-10,18,23.58441073851652,17.008229735641905,30.74239688279417
B3,2024-10-11,23,23.060703741074718,16.49318108024733,29.353720027602215
B3,2024-10-12,15,22.420969526085763,15.859834587079009,29.012472808385805
B3,2024-10-13,13,20.8199836868316,14.180905970271171,27.80112269010721
B3,2024-10-14,26,23.508459293618614,16.64677801922995,30.322510438998073
B3,2024-10-15,19,23.15545277335889,16.433104365917888,30.038781285463116
B3,2024-10-16,21,24.1192983190585,17.92521170145445,31.801981745319974
B3,2024-10-17,14,22.531031697473978,15.728445906894056,29.44493503397695
B3,2024-10-18,21,22.101963926164018,15.256779836018449,28.772905054824655
B3,2024-10-19,19,21.583812688474612,15.25909384730442,28.260006294991296
B3,2024-10-20,18,20.129178045609258,13.413149225692807,26.900779434667445
B3,2024-10-21,21,22.98601402009053,16.030653491493826,29.858590719289445
B3,2024-10-22,20,22.820102564797637,16.187260659070766,29.65973794841048
B3,2024-10-23,22,23.986067761673237,17.25764809720328,31.061210076655136
B3,2024-10-24,22,22.610889070619265,16.215258016105334,29.08861522385797
B3,2024-10-25,14,22.401571839672005,15.448795729897087,28.987879821725148
B3,2024-10-26,23,22.105380529869347,15.175144063587132,28.692042302845277
B3,2024-10-27,19,20.87041870587025,14.165801138739981,27.608890706996913
B3,2024-10-28,21,23.940204827925186,17.13806131950039,30.544515961973044
B3,2024-10-29,23,,,
B3,2024-10-30,30,,,
B3,2024-10-31,24,,,
B3,2024-11-01,21,,,
B3,2024-11-02,21,,,
B3,2024-11-03,3,,,
