DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
D4,2024-09-10,24,44.132086419879535,37.35267937776736,51.623985730734205
D4,2024-09-11,41,46.0782616227565,39.30138745887562,53.68384554166351
D4,2024-09-12,32,47.36503195664851,39.90371452786497,54.44949470721034
D4,2024-09-13,41,46.36651034103291,39.37996044590264,53.48222137767531
D4,2024-09-14,29,45.5230548831588,38.46928057546236,52.93459156306085
D4,2024-09-15,38,44.17393650319886,37.0499666947979,51.39181723171651
D4,2024-09-16,26,44.80124153872042,38.1856401231882,52.22166099565902
D4,2024-09-17,43,45.72816625479128,38.50523451067584,53.29173706086171
D4,2024-09-18,48,47.59546098155597,40.66387632600238,54.56445759637278
D4,2024-09-19,51,48.77852072743041,41.53611754177419,55.612381574837364
D4,2024-09-20,30,47.65354275871592,40.46953935412237,55.30036076018882
D4,2024-09-21,37,46.66341778122389,39.85362624605445,53.57155001614901
D4,2024-09-22,24,45.15034293338801,37.69737640235787,52.50994993225365
D4,2024-09-23,39,45.59966220094079,38.41835946352944,53.0620659511072
D4,2024-09-24,35,46.33809259024718,39.81540736502109,53.468931281123304
D4,2024-09-25,33,48.0100953020735,41.05051039799234,55.25002342559528
D4,2024-09-26,26,48.99489034792394,41.95434645910742,55.98986073891039
D4,2024-09-27,44,47.67253673146606,40.188865777422265,55.00404718821848
D4,2024-09-28,39,46.48974646397864,39.1792705811834,53.33756911604631
D4,2024-09-29,37,44.792422222536686,37.3469637701728,51.42455438430347
D4,2024-09-30,24,45.06942579236522,38.025035478241264,51.93699141464039
D4,2024-10-01,32,45.65073706188159,38.16624181817317,52.67168599533737
D4,2024-10-02,28,47.183764115053535,40.036019046054065,54.1243869632856
D4,2024-10-03,38,48.05030401205841,41.08906397029436,55.12369138924543
D4,2024-10-04,27,46.632577354312055,39.399710788893906,53.92631512236429
D4,2024-10-05,24,45.37900568402722,38.38263447839582,52.21097009802912
D4,2024-10-06,29,43.636722103851966,36.58058764250412,50.43436640912348
D4,2024-10-07,26,43.895322622435295,36.78532122059402,50.95384036987079
D4,2024-10-08,36,44.48501814455658,37.63803650191695,51.49019391043458
D4,2024-10-09,30,46.05294758759028,38.5529227729488,52.82810111817223
D4,2024-10-10,34,46.98015144680374,40.23430833282829,53.86578041187333
D4,2024-10-11,27,45.647628441826335,38.97094346810286,52.38229378530846
D4,2024-10-12,23,44.502143651188995,37.889907404568916,51.677437757460865
D4,2024-10-13,28,42.888777715108695,36.0682682351432,50.100654877155065
D4,2024-10-14,26,43.29472366724311,35.98687886028538,49.969761136181475
D4,2024-10-15,23,44.04749025193122,37.24760005281465,51.1826767619759
D4,2024-10-16,29,45.79127105608687,38.726506396214454,52.835773807020864
D4,2024-10-17,33,46.90397756073924,39.805235151749194,54.64519108459879
D4,2024-10-18,30,45.76335749043846,39.14105701316876,52.71138586274381
D4,2024-10-19,29,44.812865602729985,37.979819952438774,51.707641858882226
D4,2024-10-20,28,43.39427524982129,36.31869501409619,49.57227578453801
D4,2024-10-21,31,43.99153606641465,36.82300111551085,51.37205443868514
D4,2024-10-22,24,44.92903549838161,37.747947307809596,51.596064583474224
D4,2024-10-23,40,46.84802244554141,40.12330997475477,54.03551303501717
D4,2024-10-24,35,48.12369017249834,41.392487080477984,55.4392487573832
D4,2024-10-25,40,47.13133903498678,39.777181674716424,54.08298065081441
D4,2024-10-26,30,46.312285466307955,39.733857269324986,53.344245344640676
D4,2024-10-27,23,45.006505000920576,37.6446940098781,51.79201189776407
D4,2024-10-28,26,45.696514282653446,38.763544927799416,52.4793509254297
D4,2024-10-29,33,46.70564951721571,39.80708312691916,54.00694045472121
D4,2024-10-30,29,48.67449953829999,42.05349951249478,55.630977125977445
D4,2024-10-31,29,49.977990684902736,42.50460478558631,56.72023282199962
D4,2024-11-01,24,48.991544222287736,41.763167617716924,56.07089056540796
D4,2024-11-02,26,,,
D4,2024-11-03,1,,,
