DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
B2,2023-12-13,40,36.02235271681853,28.656367314688996,42.726190033276254
B2,2023-12-14,36,36.8859731350525,29.76498239635567,44.21317057826491
B2,2023-12-15,28,36.95274217988644,29.652874256410815,44.14942437182629
B2,2023-12-16,20,30.29431280507275,23.403562176502668,37.99793238092309
B2,2023-12-17,34,30.39343568382921,23.693599888523973,37.72361895475696
B2,2023-12-18,34,37.681359172327994,30.82083394787008,44.77582418931246
B2,2023-12-19,30,39.312642251106936,32.158326445327745,46.44128988968522
B2,2023-12-20,36,39.55695161533089,32.267908156908966,46.69568673630638
B2,2023-12-21,35,40.57837587925594,33.605263751468065,47.782257851978514
B2,2023-12-22,28,40.75107488937044,34.022138229604806,48.25112141485241
B2,2023-12-23,25,34.14567379816687,26.624086019504254,41.172267662124355
B2,2023-12-24,18,34.24488524655861,26.810982973755994,41.733496857769026
B2,2023-12-25,15,41.48089960791943,34.64538200556012,48.817998602171755
B2,2023-12-26,37,43.01016909970321,35.66131180997734,49.77692955008176
B2,2023-12-27,27,43.10515764657178,35.64218266118932,50.01832480271298
B2,2023-12-28,26,43.933590536873034,36.97456449725214,51.292164504336256
B2,2023-12-29,27,43.87402328192917,36.369982891950556,51.21750563295575
B2,2023-12-30,28,37.00214105299186,30.044896749644153,44.5786820164908
B2,2023-12-31,32,36.80627403803633,29.3767111217118,43.958454104743396
B2,2024-01-01,27,43.72467089493359,36.14604661851385,50.50951144893306
B2,2024-01-02,36,44.920158513723116,37.847600030188254,52.358090854519624
B2,2024-01-03,35,44.67176251278052,38.074773929117605,51.91850309071018
B2,2024-01-04,26,45.1538251340649,38.50765462460862,52.18870926729925
B2,2024-01-05,32,44.75144259955883,37.476939728058845,51.99302000145883
B2,2024-01-06,18,37.546635932976464,30.388757771440098,44.85101076710137
B2,2024-01-07,19,37.03374314234532,30.171980788906854,44.44380803947828
B2,2024-01-08,28,43.65657736634402,36.689093306852634,50.776405151770106
B2,2024-01-09,30,44.58298145075733,37.82458609831773,52.12351908749462
B2,2024-01-10,32,44.09635541363325,37.192332446408344,51.380710378574065
B2,2024-01-11,35,44.37469524254816,37.542492869720014,51.58763319049549
B2,2024-01-12,22,43.80596657102886,36.716348860315065,50.49892406277199
B2,2024-01-13,27,36.4742284043411,29.1786644634796,43.55006765114382
B2,2024-01-14,26,35.874995614148155,28.704586844500035,42.99043561696237
B2,2024-01-15,16,42.452385272854926,35.06047478741106,49.94503315924263
B2,2024-01-16,29,43.3736773965646,36.430209445267685,51.12549840058288
B2,2024-01-17,17,42.920866294074294,35.68227464616883,50.759065948193886
B2,2024-01-18,27,43.26974034493391,36.22993436323686,50.20665415489064
B2,2024-01-19,16,42.805312789502956,35.40198104142494,49.80559051446519
B2,2024-01-20,26,35.6080174130524,28.292931400045667,42.36324651817377
B2,2024-01-21,26,35.16915625871462,28.448805093608957,42.167947480288625
B2,2024-01-22,37,41.92814259184393,35.133833035517206,49.05550411510516
B2,2024-01-23,27,43.047167610980935,35.94840802808923,50.693160973445096
B2,2024-01-24,30,42.80286484666483,35.64660217674328,50.055406130992175
B2,2024-01-25,29,43.36550767847338,36.005014383475164,50.218032978253916
B2,2024-01-26,28,43.11456007391995,35.60417058085827,49.781799653834426
B2,2024-01-27,29,36.12499191566152,29.44489027958521,43.287599331803584
B2,2024-01-28,18,35.8828435519349,28.664188079676492,42.70218923094237
B2,2024-01-29,20,42.822580360114664,36.24528476359812,49.58482598100227
B2,2024-01-30,29,44.101863503405376,36.75861546477105,51.372967872929934
B2,2024-01-31,28,43.9933086710184,37.11395713026811,51.0355186889005
B2,2024-02-01,30,44.66376629256905,37.435667301089936,51.956952134828846
B2,2024-02-02,26,44.48994163895272,37.050875148539426,52.00671341205293
B2,2024-02-03,29,37.544764771289735,31.198063741273486,45.4677106199432
B2,2024-02-04,21,37.31299388213224,30.20371945431774,44.287270131511505
B2,2024-02-05,11,44.22859206596798,37.146996941856315,51.4173004709543
B2,2024-02-06,23,45.44950329957408,38.414031088670306,52.894656409046476
B2,2024-02-07,33,45.249399386086026,37.85038362245757,52.3030976303659
B2,2024-02-08,30,45.796931679446296,38.62195822485498,52.82603695725786
B2,2024-02-09,27,45.471306685158524,37.74265561725282,52.80684761798069
B2,2024-02-10,31,38.34859652444794,31.155361157369388,45.291866785300265
B2,2024-02-11,20,37.917269153417436,30.071194251759206,44.836262172516264
B2,2024-02-12,22,44.61548001296353,37.6653951670514,51.735565680401784
B2,2024-02-13,26,45.60575278810226,37.876272602600814,52.84701138436322
B2,2024-02-14,33,45.16662314447445,37.653472788345184,51.84204320033762
B2,2024-02-15,36,45.47178154484235,37.577483489292064,52.88431757183074
B2,2024-02-16,21,44.905536650125,37.96537925915181,51.73167843271542
B2,2024-02-17,32,37.549012770392466,30.63589058516713,44.56354152956633
B2,2024-02-18,22,36.89556875164311,29.690950992765014,44.01993312793195
B2,2024-02-19,27,43.38798242963518,35.970379381591655,50.837699647189005
B2,2024-02-20,31,44.193030691774474,36.87564674229598,50.99777919102999
B2,2024-02-21,34,43.59304123149619,36.76589123552875,50.652339131543194
B2,2024-02-22,27,43.764954119835515,36.789557133170085,50.832230636672534
B2,2024-02-23,29,43.09571647977392,35.760866023435,49.977545280789414
B2,2024-02-24,25,35.66842522916335,28.228190216098632,42.849495378854556
B2,2024-02-25,27,34.97770646283389,27.731326866882586,42.52832506022779
B2,2024-02-26,31,41.46687644773179,34.53917636414718,48.387649939015795
B2,2024-02-27,29,42.30251475117575,35.2968874768826,49.61878065614727
B2,2024-02-28,31,41.76602569254196,35.331960001786555,49.11646376923855
B2,2024-02-29,26,42.032725969679284,35.028189549741654,49.448773514623475
B2,2024-03-01,40,41.48728110072091,34.666921088892046,48.458350563321396
B2,2024-03-02,25,34.20990464264999,26.72425992278966,40.6850968392315
B2,2024-03-03,23,33.691807415813486,26.681817613777614,40.48291026955814
B2,2024-03-04,24,40.372440060439445,33.41412900693945,47.48103755667679
B2,2024-03-05,21,41.4141575264666,34.39457999100512,48.77332306926495
B2,2024-03-06,24,41.09387954337082,34.378441458462184,48.42720774246914
B2,2024-03-07,25,41.582282599493794,34.11958064773931,48.47366066763558
B2,2024-03-08,1,41.25934362705245,34.07053711509958,47.98864962490874
B2,2024-03-10,1,33.8929384516231,27.190002426105504,40.92075432703413
B2,2024-03-11,2,40.77147007856411,33.66442243552205,48.2508600060389
B2,2024-03-12,1,41.99475715880603,34.860212559172325,49.03022712725824
B2,2024-03-13,4,41.836324152242454,34.7076175697365,48.91221103647372
B2,2024-03-14,8,42.46397012940832,35.183082123970244,49.24744337768118
B2,2024-03-15,37,42.25537321839874,34.871687783238954,49.479543021321824
B2,2024-03-16,30,35.284443960208364,28.335325291203176,42.581243816691774
B2,2024-03-17,22,35.036911222216474,27.435158993710935,41.69954577338726
B2,2024-03-18,27,41.94768083551475,35.1632286074146,49.07358903068074
B2,2024-03-19,35,43.175592892794555,35.829449662966006,50.63120255069081
B2,2024-03-20,28,42.99514964806274,35.61915557894914,49.87099764920646
B2,2024-03-21,32,43.57574805498327,36.57080204915899,50.41477402240523
B2,2024-03-22,37,43.297236294476434,36.079999618735286,49.99582349539421
B2,2024-03-23,27,36.23620556669952,28.96347517480946,42.587191780463904
B2,2024-03-24,35,35.881502357616604,28.76909315357351,43.19734091365771
B2,2024-03-25,27,42.67150320357986,35.720029698571764,49.84886199662235
B2,2024-03-26,29,43.76877999913013,36.03496935892407,50.79244504631
B2,2024-03-27,25,43.45173009940101,36.6023916431619,50.6724178704893
B2,2024-03-28,26,43.89370770739989,37.32934886666621,51.27511436433883
B2,2024-03-29,24,43.4784784344499,36.13345367360294,51.152474824314496
B2,2024-03-30,20,36.28641086742206,29.017537368214896,43.67927591104526
B2,2024-03-31,18,35.80989286922815,28.6003662794413,42.65571995618792
B2,2024-04-01,37,42.490517046057484,34.998062070769045,49.51931004972723
B2,2024-04-02,37,43.49366567158852,36.63136052270861,50.9183847845751
B2,2024-04-03,42,43.10007134052286,36.14718602564377,50.495224217209085
B2,2024-04-04,28,43.48489158899592,36.384843471673264,50.434367205983605
B2,2024-04-05,31,43.033120797452554,36.01969671097709,50.43004753811712
B2,2024-04-06,23,35.82575428059892,28.334227650489417,43.22360539648764
B2,2024-04-07,25,35.3551929766157,28.27239887610681,42.593167339398086
B2,2024-04-08,30,42.06243345112284,34.63580169503448,48.94596607753094
B2,2024-04-09,31,43.11167337560678,35.99645343252441,49.88650833034489
B2,2024-04-10,29,42.781908211196814,35.733498639316906,49.83148373972911
B2,2024-04-11,25,43.246056395109,36.230804009516966,50.74363517895842
B2,2024-04-12,25,42.886435029254734,35.78168744584589,49.8151183342907
B2,2024-04-13,26,35.78099931486739,28.93150048021706,43.08262724929187
B2,2024-04-14,25,35.418832181805485,27.689308894520618,42.47512856084882
B2,2024-04-15,35,42.237426610645635,34.838430528771994,48.89187232649781
B2,2024-04-16,40,43.39738839146352,35.845698623360775,50.47359124195477
B2,2024-04-17,28,43.17413249846418,35.64806199192823,49.52212380004879
B2,2024-04-18,25,43.737107753763716,36.32935478401504,50.800847474355244
B2,2024-04-19,22,43.46536915266989,36.51118990209022,50.784530666240634
B2,2024-04-20,20,36.43390853075811,29.508069096564316,44.060932974907686
B2,2024-04-21,18,36.12922758932801,28.915570451075453,42.93713973260145
B2,2024-04-22,26,42.9866935391708,36.251880927522485,50.53667609185588
B2,2024-04-23,40,44.165303123590114,37.33941493424586,51.485932469095786
B2,2024-04-24,28,43.93942652294943,37.075768076485524,51.466323227456755
B2,2024-04-25,34,44.478064490193916,37.4340747986714,51.48964624965411
B2,2024-04-26,32,44.16043715486383,37.07824770782339,51.10152347937691
B2,2024-04-27,23,37.06231465676176,30.499319328484066,43.96395669260351
B2,2024-04-28,25,36.671573539053476,30.140725791282904,43.88898609860228
B2,2024-04-29,30,43.42551951029941,35.812357416704735,50.59778683120617
B2,2024-04-30,32,44.48560311724603,37.32315428143714,51.10425066944444
B2,2024-05-01,38,44.12910102337147,36.975362602746486,51.40357400199516
B2,2024-05-02,30,44.52829782121612,37.15132174822271,51.99300783975033
B2,2024-05-03,45,44.06598873861176,37.44291834353337,50.70993135613217
B2,2024-05-04,25,36.821715621425454,29.62688299554227,44.37012799797377
B2,2024-05-05,25,36.28722258442771,28.621040259219363,43.047795095894756
B2,2024-05-06,37,42.90367458061558,36.079377824752555,49.708311667220784
B2,2024-05-07,30,43.83626818170387,36.419434354728864,51.105866846890336
B2,2024-05-08,34,43.36581005441818,36.66900134596088,50.846639626810365
B2,2024-05-09,31,43.667800816385224,36.99395886325224,50.803180517011036
B2,2024-05-10,50,43.12784728042517,35.93941833782714,49.353952437616
B2,2024-05-11,33,35.82781794143664,28.341776929348732,43.35152989426988
B2,2024-05-12,18,35.261230325204956,27.781999990799584,42.01859393686024
B2,2024-05-13,33,41.87041537376554,34.44075923984814,48.950986064087395
B2,2024-05-14,33,42.82108972612753,35.45032454539058,49.78864847152063
B2,2024-05-15,37,42.39391254560517,35.41018923011964,49.91131869146582
B2,2024-05-16,22,42.76356530772833,35.675589426659414,49.438463295404624
B2,2024-05-17,26,42.314177831407186,35.46417654537872,49.17893271173764
B2,2024-05-18,20,35.12551521190907,28.096338681090984,42.46575372908573
B2,2024-05-19,19,34.688413612854546,27.83967559226718,42.186083397064316
B2,2024-05-20,30,41.44200897547192,34.176306485253406,48.665469186881566
B2,2024-05-21,34,42.54838795998747,35.27212761473114,49.43634592380602
B2,2024-05-22,27,42.28423583465714,34.52028457591553,49.10063450404813
B2,2024-05-23,30,42.82001744751,35.77534884243275,49.72118873706069
B2,2024-05-24,31,42.535511997447486,35.62849140426177,50.07572769121533
B2,2024-05-25,23,35.50611347546346,28.13366601979673,42.633021335032296
B2,2024-05-26,23,35.21838179431559,28.07157727222043,42.9030020432147
B2,2024-05-27,23,42.10738565145136,35.10699926669665,49.390464922267306
B2,2024-05-28,32,43.33146342888321,35.8635425303473,50.103765964800765
B2,2024-05-29,26,43.163973917144396,35.97731930286807,50.125154112349456
B2,2024-05-30,22,43.772570228798756,36.403063294827085,50.5308453137588
B2,2024-05-31,26,43.53481508116819,36.27215783295083,50.61491141037917
B2,2024-06-01,33,36.524547083834634,29.603103219444662,43.02581982609873
B2,2024-06-02,22,36.227481175530656,29.30419938122836,43.5106934973829
B2,2024-06-03,40,43.078582795619155,35.62801501251232,50.69996332698757
B2,2024-06-04,32,44.23684108993284,37.14274834398083,51.823509076498944
B2,2024-06-05,27,43.97701241921099,36.559605040476264,51.51191919952659
B2,2024-06-06,21,44.46886752005297,37.418190430227334,51.05453663752885
B2,2024-06-07,31,44.09276099012786,37.056908505726064,51.793782633197466
B2,2024-06-08,39,36.925933723943615,29.88947229467905,44.157821896724506
B2,2024-06-09,20,36.45803291266778,29.2134951688031,43.682372543313186
B2,2024-06-10,30,43.12839110409714,36.43746612049974,49.90118598685409
B2,2024-06-11,33,44.10069193235205,36.99186645795624,51.4236436680966
B2,2024-06-12,28,43.6545964343346,36.182977887340314,50.5983139187277
B2,2024-06-13,32,43.964866227584515,36.85316453696615,50.817490894932966
B2,2024-06-14,34,43.4168053468222,36.33731265190441,51.103639889529354
B2,2024-06-15,19,36.09243461331057,28.91523542358011,43.900206577190566
B2,2024-06-16,26,35.48588643744028,28.363333031470926,42.71351617503424
B2,2024-06-17,27,42.04056479249244,34.90634494907286,49.24613655090594
B2,2024-06-18,30,42.923701081492055,35.51946963112916,50.196984453840166
B2,2024-06-19,28,42.417882716621264,35.00347670836852,50.105364217902505
B2,2024-06-20,31,42.70009330123939,35.26739919088539,49.66764424736653
B2,2024-06-21,29,42.157088471678435,34.58479562401208,49.49837258284369
B2,2024-06-22,41,34.87152311618372,27.59044251717618,42.03718306217727
B2,2024-06-23,17,34.337319247873474,27.132352155493663,41.772620541720144
B2,2024-06-24,26,40.99682014099898,34.132737897667134,48.58589131501755
B2,2024-06-25,44,42.01536179246103,35.579561697309536,49.29232782685599
B2,2024-06-26,35,41.672838325325856,34.71636602067287,48.3006922747041
B2,2024-06-27,39,42.142799479244545,35.026885677175024,49.30113154187191
B2,2024-06-28,34,41.807902974425275,34.09760042917077,49.01449378635836
B2,2024-06-29,26,34.7461356987977,26.92585425728254,42.01405850896268
B2,2024-06-30,22,34.44629077222002,27.541284486448138,41.95366298366603
B2,2024-07-01,36,41.34524347418193,34.08885345955435,48.877682436336194
B2,2024-07-02,31,42.60265413584256,35.71746962504988,50.172313146103114
B2,2024-07-03,30,42.492671390841615,35.51511424867341,50.05551402279891
B2,2024-07-04,30,43.18317052347329,35.778140824683554,50.05310637726341
B2,2024-07-05,28,43.05134619820615,35.91245975409756,50.26627953843106
B2,2024-07-06,20,36.17007000839365,29.267112427334382,43.12928063449026
B2,2024-07-07,22,36.02349646690682,29.060491832946695,43.59451719518165
B2,2024-07-08,34,43.044457161074334,35.66958906138814,50.22063237697865
B2,2024-07-09,39,44.38926816024264,37.688552061528085,51.303219784591896
B2,2024-07-10,30,44.32952138551474,37.02579985021193,51.74825836620864
B2,2024-07-11,36,45.03139239313557,38.23688405408638,52.73263659106866
B2,2024-07-12,28,44.871282025189664,37.95702226357425,52.26516096384723
B2,2024-07-13,32,37.92220103966693,30.49438052946565,44.51381868848499
B2,2024-07-14,30,37.66938055679806,30.45226830883077,45.52289448973333
B2,2024-07-15,41,44.54764781973636,37.40151527698876,51.41691933140582
B2,2024-07-16,39,45.71619270289157,39.03048860835776,52.76565343718787
B2,2024-07-17,31,45.45029658334306,38.3313213724832,52.57904732373622
B2,2024-07-18,26,45.920557475130025,38.71668861415603,52.95298013203901
B2,2024-07-19,25,45.50843083218048,38.37359245361701,52.78663448753787
B2,2024-07-20,27,38.29249754323331,31.3492505660155,45.57336805491802
B2,2024-07-21,26,37.7639447642032,30.397760995145987,44.96008505206287
B2,2024-07-22,30,44.363802224272,36.78739306757591,51.348585953674444
B2,2024-07-23,30,45.25756282583634,38.001778730949255,52.72406926839307
B2,2024-07-24,22,44.72676270844403,37.74345002549173,51.896307904693074
B2,2024-07-25,28,44.94805830659453,37.31340054478935,52.144712048283694
B2,2024-07-26,31,44.30862342448466,37.45714116958053,51.26565389281201
B2,2024-07-27,31,36.89228136356397,29.920772903142943,43.8456354938303
B2,2024-07-28,30,36.194861069450624,29.281400824556247,44.02936829342685
B2,2024-07-29,30,42.66132297920886,35.544694862362896,49.65480263013118
B2,2024-07-30,25,43.460286084364604,36.36176951685655,50.4783270918652
B2,2024-07-31,28,42.87553365509,35.18643049925763,49.82021719151905
B2,2024-08-01,23,43.08503695687401,36.410410813184455,50.91628741006583
B2,2024-08-02,27,42.47632126433022,35.193222008167204,49.16181587567708
B2,2024-08-03,25,35.13258993896675,27.888101749031915,42.53663731483703
B2,2024-08-04,28,34.548095699886204,27.347006998810084,41.463349660046944
B2,2024-08-05,32,41.16530435986464,34.10984486262655,48.389792121280834
B2,2024-08-06,29,42.14948157337068,34.841975176856465,48.743333294255216
B2,2024-08-07,25,41.7802785383495,34.19019966224506,48.95088372929572
B2,2024-08-08,28,42.23085398398271,35.21017810231292,49.40409005734801
B2,2024-08-09,29,41.883354305113706,34.87289016288575,49.908700853192045
B2,2024-08-10,23,34.815164783992465,27.543995569360668,41.58511063764767
B2,2024-08-11,25,34.514417891523564,27.4018685424772,41.46844959309737
B2,2024-08-12,35,41.417300572611076,33.17851070579011,48.42127082249043
B2,2024-08-13,29,42.68278754770928,34.61024080409747,49.78338448139008
B2,2024-08-14,29,42.58437300052873,35.61194037777191,49.35293168943916
B2,2024-08-15,28,43.289334443207224,36.02119289514458,51.4412274200714
B2,2024-08-16,25,43.17434719886223,35.839892318520235,50.422382441360526
B2,2024-08-17,28,36.31185922596123,28.882351872774354,43.429108272541995
B2,2024-08-18,29,36.18570934505557,29.306004805571604,43.39142814111125
B2,2024-08-19,26,43.22852819582888,35.962727305884215,50.661019432981085
B2,2024-08-20,29,44.596546799928106,37.244211305710905,51.70332147303204
B2,2024-08-21,40,44.56138341176418,37.43462671727206,51.79072993065677
B2,2024-08-22,27,45.28934127129134,38.021371032813555,52.60096091095876
B2,2024-08-23,30,45.157035057442954,38.12649494744523,52.24410446888337
B2,2024-08-24,43,38.23775567411337,31.17717859440052,45.34296631547584
B2,2024-08-25,25,38.01705688463643,30.876684700297695,45.359589249492664
B2,2024-08-26,43,44.93010411046874,37.55686176382378,51.8116950485516
B2,2024-08-27,29,46.13641176160972,38.91471968461324,53.40575454526056
B2,2024-08-28,33,45.91154173576494,38.58850732010227,53.06362527257378
B2,2024-08-29,30,46.42629806593295,38.88726720872114,53.53656299319761
B2,2024-08-30,39,46.06223822809956,38.80803428943487,53.15074072168205
B2,2024-08-31,30,38.89791373112427,32.1629780354398,46.91635135947117
B2,2024-09-01,37,38.424326693618376,31.480757628461866,45.733513172862104
B2,2024-09-02,28,45.082146029591556,38.194262971760615,52.749936415052616
B2,2024-09-03,26,46.03631294872468,38.776657097616045,53.192972941326545
B2,2024-09-04,42,45.56761169381694,38.068538253269196,52.473336333558095
B2,2024-09-05,40,45.851743645462314,38.79097820217188,52.926475971404585
B2,2024-09-06,36,45.274728241512776,38.25918587430846,52.807941043946265
B2,2024-09-07,32,37.919045982077236,30.401703861192857,45.011963710928356
B2,2024-09-08,22,37.2790125210347,29.717440853960188,44.34874617487896
B2,2024-09-09,33,43.79792935500012,36.627211260410775,51.360762496865966
B2,2024-09-10,27,44.64264225038539,37.83056300711954,52.08523491827897
B2,2024-09-11,30,44.095084282894305,37.053733846130044,51.623549977518465
B2,2024-09-12,28,44.331342062979715,37.22146747818301,51.641459115239186
B2,2024-09-13,43,43.73706852727831,35.88892905708831,50.4786350802155
B2,2024-09-14,29,36.39365699119166,28.778708313657,43.34536977388308
B2,2024-09-15,36,35.793664400690744,28.634033403761126,43.28903788636283
B2,2024-09-16,24,42.37802777414199,35.10187744817551,50.38832129833008
B2,2024-09-17,36,43.31070304107932,36.15079840164427,50.63083976957655
B2,2024-09-18,40,42.87030085751916,35.751040246723065,49.87613909428245
B2,2024-09-19,29,43.22925537737919,35.848206619365236,50.59070017850808
B2,2024-09-20,20,42.7693465365602,36.18799562047941,50.30848439883854
B2,2024-09-21,19,35.56798756577169,28.683578483208485,42.33074820037755
B2,2024-09-22,30,35.11376261381795,27.885910484991708,42.36671748022571
B2,2024-09-23,32,41.84375541797109,34.27635129738985,49.43776840091007
B2,2024-09-24,37,42.918295255306035,36.078479866027806,50.23180034382365
B2,2024-09-25,26,42.61269193791115,35.52332994055462,49.58632639591864
B2,2024-09-26,29,43.09649324534112,35.923542757291244,49.61999677182948
B2,2024-09-27,33,42.74908305716359,34.97481221004121,49.45845474685239
B2,2024-09-28,34,35.646029961098876,28.13105200516017,42.55257925487614
B2,2024-09-29,30,35.27466967680951,28.503583517302932,42.20828229213202
B2,2024-09-30,36,42.07146112796869,34.81425398106365,49.552182674267655
B2,2024-10-01,26,43.196741755879955,35.49305659616915,49.8605201522536
B2,2024-10-02,33,42.92645367417746,35.77273031491195,49.83596781111468
B2,2024-10-03,32,43.43137437423189,35.944064822955475,50.71282871859867
B2,2024-10-04,31,43.09267102922559,35.24172036761911,50.42168519819112
B2,2024-10-05,34,35.9881894038806,28.84256862017452,43.20229432868784
B2,2024-10-06,25,35.60796235509898,29.102294627696025,43.10078999704877
B2,2024-10-07,32,42.391479769256094,35.247544733336866,49.316698157453196
B2,2024-10-08,20,43.502347860326026,35.850568934761625,50.92835802973169
B2,2024-10-09,25,43.21991201304793,36.205249759711144,50.20642937071638
B2,2024-10-10,23,43.718379654541934,37.161679754192896,50.49785651821535
B2,2024-10-11,24,43.38226509299549,35.14035420263994,50.6882742247457
B2,2024-10-12,23,36.292570263687836,29.619766497236093,43.65476753796223
B2,2024-10-13,26,35.94218926885974,29.18401548810789,43.22665503298034
B2,2024-10-14,23,42.77308135360389,35.59692277728855,49.69450097984225
B2,2024-10-15,38,43.950842860653594,37.608452084337145,51.179095800996
B2,2024-10-16,31,43.75625472634447,37.186579981265105,50.8522863293369
B2,2024-10-17,31,44.36434407622291,37.497321610533355,51.97293611823668
B2,2024-10-18,33,44.15978358056218,37.43131033152764,51.0942424502708
B2,2024-10-19,24,37.223043835280585,29.623557987805135,44.38781610600039
B2,2024-10-20,18,37.0457875501039,29.583877908241785,44.34859727587422
B2,2024-10-21,32,44.06805063070281,37.01696514937118,51.36802382084706
B2,2024-10-22,36,45.452840678727746,38.1536553011024,52.50086381174849
B2,2024-10-23,43,45.47772899303249,38.25582401184619,52.7479803770573
B2,2024-10-24,31,46.313973699932745,39.37181139311182,53.915814077859096
B2,2024-10-25,28,46.34199631690826,39.2566155365759,53.78105436092469
B2,2024-10-26,24,39.637625264936275,33.34298999184712,46.8486632416608
B2,2024-10-27,25,39.68759301060688,32.26955135719037,46.277718307152924
B2,2024-10-28,26,46.92682952422497,40.109443984413055,54.2790072970084
B2,2024-10-29,22,48.513179936222954,41.5486274340592,55.438051500952646
B2,2024-10-30,30,48.71911965537942,41.88126100337063,56.11290450113971
B2,2024-10-31,24,49.71100164756785,42.23923865599297,56.613660059594075
B2,2024-11-01,31,49.86465521060551,42.82012683582128,57.305466828531834
B2,2024-11-02,20,43.25174682267376,36.3646135154684,50.383119489705074
B2,2024-11-03,5,,,
