DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
A15,2023-12-20,5,5.502425122777817,2.918354900011862,7.964502794703919
A15,2023-12-21,4,4.92851977415014,2.476016666737888,7.533599454360799
A15,2023-12-22,5,5.5395866755472625,3.009062890943753,8.000357636389447
A15,2023-12-23,4,4.443336095712839,1.9789178263366298,6.886322851090599
A15,2023-12-24,2,3.948412109223873,1.544822466577322,6.313179053379555
A15,2023-12-26,2,4.682256949649323,2.324251497798559,7.123538048269884
A15,2023-12-27,2,5.635887768302586,3.181398410774254,8.041932657378839
A15,2023-12-28,2,5.082952210000242,2.602459257087748,7.6477441023090895
A15,2023-12-29,6,5.700295465032315,3.28198076020679,8.214254912182177
A15,2023-12-30,6,4.595807211100684,2.0639597095102253,7.031512553817802
A15,2023-12-31,1,4.0787388432121885,1.7242731741967001,6.4902885202659295
A15,2024-01-01,6,4.488472473843331,2.03342621419657,6.962769408134775
A15,2024-01-02,2,4.731007740395907,2.2503688368204746,7.047479242626096
A15,2024-01-03,5,5.628319028317447,3.195563399139434,8.019316789683034
A15,2024-01-04,6,5.011287685256268,2.520815291410624,7.43700206834393
A15,2024-01-05,4,5.558985475246135,3.126007678526743,7.9109292624216785
A15,2024-01-06,5,4.381686417364641,1.8340935863176249,6.901523597257161
A15,2024-01-07,4,3.791115100272205,1.3686854055719433,6.265510962123035
A15,2024-01-08,2,4.129144628300048,1.55642388902524,6.483342972075519
A15,2024-01-09,8,4.304212229398949,1.725653529531667,6.68359596396897
A15,2024-01-10,2,5.140607122788684,2.7458635950662424,7.467650594389709
A15,2024-01-11,4,4.471337151869015,1.9431357389920219,7.035030312540613
A15,2024-01-12,6,4.977352248102531,2.470647653407391,7.573582543037827
A15,2024-01-14,2,3.163747523898924,0.6169236269066883,5.636399413570822
A15,2024-01-15,4,3.4998099995773524,0.8393709197485347,5.713743057247938
A15,2024-01-16,4,3.687578123174178,1.1890726768320679,6.152188541975205
A15,2024-01-17,3,4.55137636990381,2.372286482180768,7.094496723825837
A15,2024-01-19,3,4.485114053500858,2.040520553130042,6.924226041001667
A15,2024-01-20,3,3.3459066172192493,1.2712127332845538,5.844998679670836
A15,2024-01-21,5,2.817654652486155,0.3532896112475385,5.137628300481603
A15,2024-01-22,4,3.2412663114072693,0.8883388266936099,5.7274154372880375
A15,2024-01-23,2,3.5235571026467487,1.0844386003250162,5.862171704603837
A15,2024-01-24,5,4.486583747754287,2.0510631709156586,6.904294257661584
A15,2024-01-25,1,3.9605736976299815,1.4142343645703843,6.367806123691991
A15,2024-01-26,2,4.623226530800669,2.2249467796724156,7.036128314169558
A15,2024-01-27,1,3.5827637736853912,1.267598321428225,6.006553086772485
A15,2024-01-28,7,3.1482340727741844,0.712696351138247,5.539779551459299
A15,2024-01-29,3,3.658285191036086,1.1294341025895898,6.205383307168148
A15,2024-01-30,1,4.017668703419604,1.4146250668867502,6.1527241703670805
A15,2024-01-31,5,5.04662942483799,2.8071327889428868,7.429519765954109
A15,2024-02-01,8,4.573883176728322,2.1431516344941395,6.9216298939910095
A15,2024-02-02,7,5.275957806589317,2.856929618479879,7.698619511444807
A15,2024-02-03,2,4.260272944896404,1.8738471651491426,6.819363432328599
A15,2024-02-04,2,3.835464653096703,1.4155362055590415,6.119972940557503
A15,2024-02-05,1,4.340165958988928,2.0932229132431566,6.899177946714001
A15,2024-02-06,3,4.67950899031198,2.1224268193673455,7.194012192266708
A15,2024-02-07,1,5.674500890456479,3.2603833555604727,8.234499735805603
A15,2024-02-08,5,5.154977581683745,2.6728360365339356,7.604005700841802
A15,2024-02-09,6,5.798911043019716,3.465341663486494,8.252905635815718
A15,2024-02-10,3,4.715446610467476,2.2441893901915586,7.334069663222494
A15,2024-02-11,3,4.215177716101492,1.7559780343657525,6.508852282693353
A15,2024-02-12,6,4.638870527178978,2.2227722300071857,7.134134135935919
A15,2024-02-13,2,4.893905820130222,2.5113531625777994,7.551523222910984
A15,2024-02-14,5,5.803592008978072,3.3364634709127445,8.407815247577632
A15,2024-02-15,2,5.200055190531047,2.875626763652935,7.5450748466711755
A15,2024-02-16,5,5.7634836803330085,3.4447907975004166,8.23709975594005
A15,2024-02-17,1,4.605105311627618,2.1742057932497176,7.045532845643686
A15,2024-02-18,2,4.037406586341022,1.7482929529736566,6.6088458759510065
A15,2024-02-19,6,4.4028076721630365,2.138258105949145,6.833680126878233
A15,2024-02-20,2,4.61006193113481,2.0972626661917464,6.935031145407521
A15,2024-02-21,3,5.483535029971058,2.9877780745563594,7.798944478436758
A15,2024-02-22,3,4.856070374393917,2.352107896558902,7.190282801549577
A15,2024-02-23,3,5.408218947277353,2.9586639480258414,7.88414607092762
A15,2024-02-24,3,4.251212138992475,2.0558345647853766,6.6364123268050434
A15,2024-02-25,1,3.697186678579009,1.1865169567129732,6.089773597880945
A15,2024-02-26,3,4.087875384591697,1.7628456331615459,6.453082305085078
A15,2024-02-27,3,4.331031860937388,1.6994686433920292,6.8299602587166035
A15,2024-02-29,1,4.675337498980927,2.2759828326397358,7.112692910544308
A15,2024-03-01,2,5.286659602663423,2.6808594974442013,7.740228995709588
A15,2024-03-02,2,4.193097870060573,1.838026419991222,6.565680171397719
A15,2024-03-03,4,3.7048638504411744,1.3522395016907447,6.2736400729018085
A15,2024-03-04,2,4.161740329896854,1.5428609500899741,6.422469555377149
A15,2024-03-05,6,4.469563062588135,1.921889591357118,6.814199676505484
A15,2024-03-06,6,5.44958890990112,3.0902675750377604,7.783606007286142
A15,2024-03-07,1,4.931454467100446,2.3544121691160456,7.318615839352177
A15,2024-03-13,1,5.870739939375821,3.481679997510139,8.155045217600412
A15,2024-03-15,1,5.991119713081629,3.6529389824415013,8.699743329825173
A15,2024-03-16,3,4.914802413031881,2.5106471230804734,7.328528001668155
A15,2024-03-17,5,4.427313444219398,1.7196083401337572,6.64411637637169
A15,2024-03-18,5,4.868931288205559,2.398516435016507,7.194769996812257
A15,2024-03-19,4,5.146461716408488,2.7955259822022747,7.659194703003748
A15,2024-03-20,2,6.0825669968208995,3.8581109557386966,8.524074111402472
A15,2024-03-21,8,5.508672901162741,2.9815182773006392,7.853420075175797
A15,2024-03-22,4,6.104230519059297,3.820724400362156,8.509595555254363
A15,2024-03-24,4,4.446839741386701,1.9245544954416882,6.6586063758129415
A15,2024-03-25,6,4.847290029266747,2.5354818774050405,7.345250057951862
A15,2024-03-26,1,5.089093777986612,2.615767689714084,7.6020819888810784
A15,2024-03-28,2,5.400024730076399,2.843761430447679,7.784849271025043
A15,2024-03-29,11,5.981341550288738,3.5325498439625544,8.43858145343797
A15,2024-03-30,1,4.850609055649256,2.250849587827014,7.258963405020782
A15,2024-03-31,3,4.319526171670933,1.8922789304110814,6.791606196964938
A15,2024-04-01,2,4.729459971982124,2.4558025912619104,7.2766348042905955
A15,2024-04-02,4,4.98787058555939,2.5391541315895787,7.398006200433513
A15,2024-04-03,4,5.917622378061516,3.5410808833739233,8.43807530396886
A15,2024-04-04,2,5.3498872907214565,2.951658229117872,7.663038061622991
A15,2024-04-05,5,5.963417393834735,3.437076723980699,8.343207605526938
A15,2024-04-06,2,4.867564085538164,2.5779537807084116,7.305180544700092
A15,2024-04-07,3,4.372551784481407,2.034446489817224,6.915318204001424
A15,2024-04-08,4,4.818218508676144,2.342117274723239,7.2069454388527445
A15,2024-04-09,3,5.110490109891206,2.6687196473473893,7.52465404102204
A15,2024-04-10,1,6.070741040732203,3.3466925120120634,8.6051175665923
A15,2024-04-11,3,5.528746029608708,2.957110191146355,7.949708822491805
A15,2024-04-12,2,6.161998252075735,3.7117864302488304,8.5353074226625
A15,2024-04-13,1,5.078770043443543,2.6757227683979807,7.694770316688265
A15,2024-04-14,5,4.588422739594305,2.0540283716925845,6.990537501455814
A15,2024-04-15,5,5.0301769376942245,2.752506465069266,7.478899881934686
A15,2024-04-16,6,5.309609039164897,3.0113082759309644,7.683318654968323
A15,2024-04-17,2,6.248026264901131,3.968840809729585,8.71814524414706
A15,2024-04-18,10,5.675424071056503,3.1051788717114306,8.167638245928364
A15,2024-04-19,2,6.269801359617174,3.8482193478407734,8.605175232679708
A15,2024-04-20,2,5.140209592801985,2.6238853456740534,7.707606110906747
A15,2024-04-21,1,4.597042718288069,2.1550487488617156,7.0229014646760515
A15,2024-04-22,3,4.980779763270838,2.5260223340821115,7.451532595138568
A15,2024-04-23,3,5.198446755240248,2.803502065479934,7.661700190471505
A15,2024-04-24,2,6.072951160619567,3.7479115342046643,8.574915857480558
A15,2024-04-25,4,5.435993946578639,3.0897369679122177,7.837866605170549
A15,2024-04-26,4,5.96733597834848,3.5147171428415107,8.296810794507511
A15,2024-04-27,3,4.77779628158999,2.2551994273586833,7.089507490160068
A15,2024-04-28,3,4.179490557926762,1.6159733306892299,6.606034189910132
A15,2024-04-29,8,4.514523309886326,2.092531846177212,7.0925119809351855
A15,2024-04-30,3,4.69140170496814,2.2472524961781493,7.174200528458309
A15,2024-05-01,6,5.534325772190967,3.0592840533524015,8.116617322457465
A15,2024-05-02,6,4.876061328464188,2.2865038759481915,7.363853139449459
A15,2024-05-03,1,5.397173491530747,2.9923842319182814,7.882339730847556
A15,2024-05-04,3,4.208999272612353,1.8526976143405365,6.684929167959312
A15,2024-05-05,2,3.623868392120398,1.0827468573770693,6.076795391239234
A15,2024-05-06,3,3.9837862000474025,1.6320978091210443,6.292870144089342
A15,2024-05-07,2,4.19684711138727,1.6606928410184119,6.564175066736012
A15,2024-05-08,1,5.086533178233017,2.733356929525359,7.505001344655772
A15,2024-05-09,3,4.4846039717606665,2.176859680106758,6.940916413995508
A15,2024-05-10,4,5.070355161054216,2.6477000947544553,7.616901203421008
A15,2024-05-11,3,3.9536235809707,1.5340977937283984,6.542351707949802
A15,2024-05-12,3,3.4450470209223045,1.1329806977583128,5.888503444070773
A15,2024-05-13,2,3.8847915211786956,1.4098272984222309,6.496378593402886
A15,2024-05-14,5,4.1790133403353655,1.8625177566721742,6.63766977951266
A15,2024-05-15,4,5.149208854027544,2.652293864353995,7.462577253494365
A15,2024-05-16,6,4.625157120392795,2.232798826984675,7.132012844357155
A15,2024-05-17,2,5.284231027829729,2.907765511901055,7.582304780349902
A15,2024-05-18,3,4.234453353643062,1.7825249906507086,6.815097623511416
A15,2024-05-19,5,3.7848045521015834,1.4411674684824138,6.298152952830714
A15,2024-05-20,5,4.2739937352286965,1.7712423945750504,6.635300782421384
A15,2024-05-21,7,4.606958814542319,2.039477931634334,7.023065399894028
A15,2024-05-22,1,5.604248029297906,3.240848263710895,8.023567920538735
A15,2024-05-23,4,5.094986752262355,2.5689379568277,7.690826844069737
A15,2024-05-24,3,5.756204856653543,3.210229633646259,8.130674458788212
A15,2024-05-25,2,4.6959005706792905,2.200776150545938,7.094578987351131
A15,2024-05-26,2,4.223347475320722,1.7255914767554803,6.649990628756382
A15,2024-05-27,3,4.677856188536663,2.0909234151092315,7.137788384664782
A15,2024-05-28,3,4.965257022145616,2.4869831148157253,7.390581747530819
A15,2024-05-29,3,5.907256382754481,3.5287721865778443,8.59430021884612
A15,2024-05-30,1,5.334371563716509,2.9651178233164694,7.854598646663746
A15,2024-05-31,3,5.925220154388879,3.620821673131527,8.397203839370132
A15,2024-06-01,6,4.789541094258552,2.21846401820064,7.358241920717532
A15,2024-06-02,4,4.238455253953616,1.8771662758327305,6.869859916086267
A15,2024-06-03,4,4.613178401800841,2.0881931893360384,6.872690331576387
A15,2024-06-04,3,4.8214542084282215,2.484980466655684,7.236513412116129
A15,2024-06-05,3,5.686861437794004,3.3278349674979633,8.053203464100243
A15,2024-06-06,5,5.041701320143722,2.5864067412749026,7.468304871473419
A15,2024-06-07,3,5.566242614675087,3.181847174680589,7.941415151992812
A15,2024-06-08,5,4.371702567828562,1.735957898067597,6.754995949818451
A15,2024-06-09,4,3.770472691969772,1.4422484875413775,6.23344592392919
A15,2024-06-10,6,4.104803101531917,1.6861609168690197,6.462366583324502
A15,2024-06-11,6,4.283213750316097,1.8359284313942614,6.7512292981566056
A15,2024-06-12,6,5.129787204195477,2.914267891175704,7.695312179000856
A15,2024-06-13,4,4.477049214438789,2.061721993125269,6.881381767384766
A15,2024-06-14,4,5.0052146476108685,2.387950782487882,7.601745894534547
A15,2024-06-15,1,3.825176806591383,1.30340576110143,6.251124275313312
A15,2024-06-16,9,3.2487486843872477,0.6951678907595122,5.682042695975869
A15,2024-06-17,3,3.617369307413262,1.2998723502659484,6.112046469533883
A15,2024-06-18,4,3.8385427538226726,1.4659217383865317,6.4088205745215046
A15,2024-06-19,6,4.735163570689252,2.4408775536400746,7.272516314049741
A15,2024-06-20,3,4.1384338207634634,1.72101628907899,6.650222334953157
A15,2024-06-21,2,4.727148189476449,2.1887715044150813,7.197644675885149
A15,2024-06-22,2,3.610724004548217,1.2034647565675165,5.988762458337796
A15,2024-06-23,4,3.0994835072264144,0.763246464594342,5.539493308066434
A15,2024-06-24,4,3.5334003443640922,1.1955843199044318,5.972853069661789
A15,2024-06-25,2,3.818576730094522,1.4724241967950067,6.196357857630712
A15,2024-06-26,7,4.77660394729863,2.341182303301395,7.189487953093461
A15,2024-06-27,3,4.237510479933763,1.6388447185534236,6.73164610738377
A15,2024-06-28,3,4.8790734068758415,2.4472396002839822,7.391282637772326
A15,2024-06-29,3,3.8098692713941302,1.1544963843181457,6.386709368875878
A15,2024-06-30,4,3.3395713048319107,0.8222476499296629,5.795213353863434
A15,2024-07-01,4,3.807704702398852,1.2884821224844534,6.295869663276249
A15,2024-07-02,4,4.120126321780852,1.3310310005135177,6.585258231327373
A15,2024-07-03,9,5.098381589760456,2.823960024558981,7.55901998610234
A15,2024-07-04,2,4.572643208145842,2.1288588878877257,7.082693660505777
A15,2024-07-05,5,5.22100776289851,2.773246028211886,7.701667222019943
A15,2024-07-06,5,4.152527078907936,1.6674777283976685,6.618414382776683
A15,2024-07-07,2,3.677481960014321,1.3671111213794158,6.2196197478865
A15,2024-07-08,3,4.136110879613168,1.6010794454333883,6.462295315039314
A15,2024-07-09,2,4.435060937444183,2.063987208117584,6.825303747766254
A15,2024-07-10,4,5.396714858610362,3.058471177075375,7.855683154217126
A15,2024-07-11,10,4.852099630779366,2.2188920085473454,7.377022658430941
A15,2024-07-12,4,5.480153870016544,2.9964280883525527,8.005129468731898
A15,2024-07-13,1,4.390731694136507,1.8836011548682752,6.822924885839582
A15,2024-07-14,4,3.894851601009959,1.4855886856742975,6.365469487495362
A15,2024-07-15,3,4.3334036693534115,2.1631477484657893,6.780795360560038
A15,2024-07-16,6,4.613583021864854,2.2105537457375646,7.1096696722601775
A15,2024-07-17,9,5.558203804206901,3.2732824804819836,8.004710323866455
A15,2024-07-18,6,4.998599593678886,2.5389701170341437,7.495296685021116
A15,2024-07-19,4,5.613887477385296,3.336525450984581,8.07953609963033
A15,2024-07-20,5,4.51397355772981,2.0815436658753113,7.040325396356843
A15,2024-07-21,1,4.00980819358608,1.5136235571230001,6.52400136000641
A15,2024-07-22,3,4.44210394647544,2.185674032941604,6.902389646827328
A15,2024-07-23,11,4.717783677064768,2.090322367831996,7.096382913323686
A15,2024-07-24,11,5.659312423817736,3.1161422868610007,8.031292515623909
A15,2024-07-25,2,5.097618249996286,2.6715206945399053,7.369022862982889
A15,2024-07-26,6,5.711378491581697,3.2862601568085887,7.926923831309501
A15,2024-07-27,5,4.610048304741941,2.329453810561821,6.834451530026768
A15,2024-07-28,4,4.10413893981934,1.5301740654454903,6.609986188498761
A15,2024-07-29,1,4.533957837588477,2.0515031277090348,7.002654637077588
A15,2024-07-30,4,4.806077157534933,2.355196432054963,7.153573848259165
A15,2024-07-31,4,5.742683600376551,3.401649695723721,7.904635233891528
A15,2024-08-01,7,5.174514034118115,2.9889144292248666,7.591895934952329
A15,2024-08-02,4,5.780152794571326,3.4134824850362016,8.224487009533068
A15,2024-08-03,2,4.669067132202074,2.3613401525613704,7.141564530823056
A15,2024-08-04,5,4.151887954753207,1.7269403232232512,6.7152871617054934
A15,2024-08-05,4,4.56914784312224,2.1580536728397233,6.929965035850917
A15,2024-08-06,5,4.827742995433248,2.5218525537488907,7.202399352084897
A15,2024-08-07,4,5.750272169188559,3.2487029637403655,8.020607889801683
A15,2024-08-08,6,5.167957494633896,2.8767761509608776,7.539694724440956
A15,2024-08-09,7,5.759923538280382,3.3080036186529376,8.204743073902856
A15,2024-08-10,3,4.636211724401022,2.3478366064051026,7.183401123798598
A15,2024-08-11,1,4.108038006720665,1.8501871724399934,6.356534330667666
A15,2024-08-12,7,4.5165065927903285,2.099553095108849,7.179861851293558
A15,2024-08-13,7,4.769047255853908,2.286757610694718,7.085912242511062
A15,2024-08-14,3,5.688730209227337,3.255782883569924,8.257670750789062
A15,2024-08-15,7,5.107164315979487,2.6620779821225344,7.381504606727874
A15,2024-08-16,4,5.703755876767903,3.5230668746937646,8.145609085306905
A15,2024-08-17,6,4.58870590151485,2.090047394298818,6.87525617502306
A15,2024-08-18,3,4.073254461522321,1.5556382876780757,6.523623269889523
A15,2024-08-19,3,4.498385509992476,2.0670871420625,7.121822068890098
A15,2024-08-20,1,4.771260151169958,2.3761398302032375,7.146118839811777
A15,2024-08-21,8,5.714532621075466,3.2706165584942095,8.174151370774805
A15,2024-08-22,4,5.1592548711904485,2.7886322226485265,7.507058378804661
A15,2024-08-23,2,5.784146940246474,3.180836595119965,8.156701295188128
A15,2024-08-24,3,4.698610784839137,2.0859570883533385,7.205958206831892
A15,2024-08-25,3,4.212995757770247,1.720615903430021,6.590439722821824
A15,2024-08-26,3,4.667328552142071,2.145471376517834,6.954873815592951
A15,2024-08-27,5,4.967774874776296,2.568973248274491,7.188440230766569
A15,2024-08-28,7,5.935986269416863,3.646672704360059,8.535733790694781
A15,2024-08-29,3,5.402037037700445,2.874839784539102,7.895053033829221
A15,2024-08-30,3,6.0437274274362585,3.5313833395887646,8.512818606296301
A15,2024-08-31,3,4.969629702492935,2.42594163956756,7.415506949653189
A15,2024-09-01,5,4.489384219215323,1.910687357072869,7.029063241750841
A15,2024-09-02,4,4.942457289745006,2.5901079408340677,7.404790862536119
A15,2024-09-03,4,5.234627118313917,2.854414058613595,7.55282512696316
A15,2024-09-04,8,6.187350345701964,3.7721449953737345,8.697755510336718
A15,2024-09-05,1,5.630713387034634,3.3049494476409373,8.109557066322772
A15,2024-09-06,2,6.242744118432299,3.6616709142006507,8.73353753882775
A15,2024-09-07,2,5.132460084049059,2.6754569217790847,7.462115281497779
A15,2024-09-08,7,4.61016009424374,2.0113966590577155,7.07135597440808
A15,2024-09-09,4,5.016170941460784,2.6794966195590932,7.349897649154092
A15,2024-09-10,4,5.257315672023791,2.8498863353687542,7.747284303276408
A15,2024-09-11,6,6.156256306876376,3.847792671414212,8.69670400780081
A15,2024-09-12,6,5.544415752621094,3.14772467489827,8.065479089158961
A15,2024-09-13,4,6.101255200040975,3.7124520131227636,8.582229754861803
A15,2024-09-14,1,4.937284089469662,2.584296682158346,7.397739477439125
A15,2024-09-15,4,4.364310563320471,1.9966328371072275,6.728013936759108
A15,2024-09-16,4,4.7241452942605395,2.2405402900116305,7.005398429915253
A15,2024-09-17,3,4.925026368294671,2.478970935438042,7.350184696745138
A15,2024-09-18,7,5.79091939997332,3.4655345379263873,8.082049763701306
A15,2024-09-19,4,5.154398909905925,2.7343609408429175,7.776262870436986
A15,2024-09-20,2,5.695888516775048,3.259512350054714,8.084603227724449
A15,2024-09-21,3,4.526638205707503,2.0157954583046758,6.824638702717604
A15,2024-09-22,2,3.958947666343416,1.6364234782324423,6.395384181442351
A15,2024-09-23,10,4.334849518518016,1.9578450321014003,6.854194066329411
A15,2024-09-24,5,4.562520860167568,2.231611687540553,6.864837239998865
A15,2024-09-25,7,5.465577870016683,3.0288160685980117,7.918151608915492
A15,2024-09-26,2,4.875959830824508,2.3059490394769884,7.286047909898322
A15,2024-09-27,4,5.4731802267261545,3.093111037874507,8.006358180616166
A15,2024-09-28,3,4.3673230370441125,1.8238341175248902,6.736200538806169
A15,2024-09-29,3,3.869292839065642,1.4404507346411,6.412186861867857
A15,2024-09-30,3,4.319531922780862,1.9121358992875497,6.725755132163471
A15,2024-10-01,3,4.624472017282298,2.2904939763693384,7.205785592143098
A15,2024-10-02,2,5.605874327155294,3.179848035760352,7.946430140604563
A15,2024-10-03,8,5.093763038366383,2.7547059490956918,7.440246229708773
A15,2024-10-04,4,5.7657286011168924,3.211262405287536,8.242692152089756
A15,2024-10-05,2,4.729977463422769,2.3376832681452835,7.129710456317733
A15,2024-10-06,3,4.295635357375321,1.6256540840426754,6.58519057622642
A15,2024-10-07,6,4.801515811473687,2.373108536662904,7.249619799428884
A15,2024-10-08,4,5.152619984646106,2.4599816598243374,7.552459831524517
A15,2024-10-09,4,6.169520085360801,3.84107437028611,8.662315391049887
A15,2024-10-10,2,5.681330212553924,3.4203294697232174,8.210037553454002
A15,2024-10-11,2,6.365039755185945,3.7986197484116393,8.596417650138124
A15,2024-10-12,2,5.328585041619633,2.7842970353218606,7.726260619693855
A15,2024-10-13,1,4.881165577551774,2.4842188389285473,7.325968319251583
A15,2024-10-14,4,5.362016027318138,2.814769610652262,7.888317642297937
A15,2024-10-15,1,5.676899778288338,3.4042017970695286,8.269258374568734
A15,2024-10-16,2,6.64747637027001,4.152076951780883,9.066962306837622
A15,2024-10-17,7,6.104246922164684,3.568990634651003,8.644350309379622
A15,2024-10-18,2,,,
A15,2024-10-20,4,,,
A15,2024-10-21,4,,,
A15,2024-10-22,10,,,
A15,2024-10-23,5,,,
A15,2024-10-24,5,,,
A15,2024-10-25,1,,,
A15,2024-10-26,7,,,
A15,2024-10-27,4,,,
A15,2024-10-28,4,,,
A15,2024-10-29,4,,,
A15,2024-10-30,5,,,
A15,2024-10-31,3,,,
A15,2024-11-01,3,,,
A15,2024-11-02,2,,,
A15,2024-11-03,1,,,
