DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
D14,2023-11-28,15,19.092340658027755,13.76977747966326,23.938840219066837
D14,2023-11-29,15,18.473728899648304,13.140330566446213,23.73990250795768
D14,2023-11-30,11,18.819172427574202,13.949867817594725,24.03188786917964
D14,2023-12-01,25,20.00145204783615,14.907087325362538,25.445323225256193
D14,2023-12-02,28,18.11938907477504,13.098861344629698,23.191493611803903
D14,2023-12-03,13,15.999458312968468,10.693876593107552,21.785623430979864
D14,2023-12-04,15,17.826247171517494,12.967601939829914,23.26691599959777
D14,2023-12-05,16,17.584564161391004,12.184629486078727,22.76288633385181
D14,2023-12-06,7,17.21371318825866,12.138216819233998,22.251252004642367
D14,2023-12-07,13,17.842367395507225,13.01028202645948,23.02502373581583
D14,2023-12-08,23,19.337658712317406,14.114238221114448,24.367318345416916
D14,2023-12-09,18,17.791987183560856,12.630110817424441,22.761673581935476
D14,2023-12-10,17,16.02477144032705,11.072501259971531,21.031045728136366
D14,2023-12-11,18,18.213062766645866,13.15146514350752,23.462356817987136
D14,2023-12-12,18,18.33382245130778,13.115580548723896,23.542066102445844
D14,2023-12-13,14,18.318374877131717,13.055446760251492,23.57087665933266
D14,2023-12-14,18,19.2874658406093,14.29481653515565,24.26012166496253
D14,2023-12-15,21,21.10053779831624,16.000652675964037,26.172407937316443
D14,2023-12-16,15,19.84272157353468,14.178556179401708,25.051122952356007
D14,2023-12-17,8,18.32676136837185,13.005529966456393,23.647192354388796
D14,2023-12-18,21,20.72379116859854,15.66542259809908,25.884283174576584
D14,2023-12-19,15,21.00575811985214,15.553163181478016,25.715442657066934
D14,2023-12-20,15,21.100001582168645,15.926321647075767,26.387928655873722
D14,2023-12-21,19,22.12441407399121,16.729014822808473,27.118016825467596
D14,2023-12-22,20,23.93679307161953,18.768856401530762,29.121290208519813
D14,2023-12-23,10,22.62188109212172,17.729007772281612,27.989141523820212
D14,2023-12-24,14,20.993309483469265,16.05811761230257,26.312557663692502
D14,2023-12-25,10,23.224363312561415,18.083993843981663,28.64996717856101
D14,2023-12-26,14,23.29036298157272,18.231732765618638,28.758339432849453
D14,2023-12-27,12,23.123172083195893,17.892564998391606,28.28671172949025
D14,2023-12-28,13,23.84625924640285,18.81951145297658,28.91518821170788
D14,2023-12-29,14,25.323925181528057,20.291171568449936,30.562935096168527
D14,2023-12-30,11,23.64819524512756,18.87253734329172,29.00801772288178
D14,2023-12-31,13,21.640596421315923,16.254100110617877,27.031200837237655
D14,2024-01-01,10,23.48274007846687,17.844488739413734,28.727951786892664
D14,2024-01-02,19,23.158510497665894,17.905516064445187,28.358027232836317
D14,2024-01-03,16,22.60837333875689,17.43416407014462,27.909591582198132
D14,2024-01-04,16,22.96423662385403,17.614214171009902,28.34280056993918
D14,2024-01-05,15,24.09848032724044,18.808197987689002,29.7550485753819
D14,2024-01-06,12,22.110659701576335,16.86631194784332,27.26131625330314
D14,2024-01-07,14,19.829105854258323,14.559854362383998,24.86308208230367
D14,2024-01-08,8,21.44134924133704,16.231187424601682,26.460992275547067
D14,2024-01-09,9,20.936169966133313,15.709409362273226,26.22963351533151
D14,2024-01-10,6,20.257792422604872,14.963195701495714,24.99565801989042
D14,2024-01-11,14,20.540659636325294,15.599390216173518,25.965228217690992
D14,2024-01-12,21,21.658405492610626,16.236115427903986,26.54577562987036
D14,2024-01-13,14,19.710531357936894,14.718733144018902,24.930874389686892
D14,2024-01-14,12,17.52401122510443,12.253997046083875,22.3484638313513
D14,2024-01-15,10,19.2837508920147,14.029919800866262,24.48076629460886
D14,2024-01-16,13,18.974704133567105,13.551478311542066,23.997733202263003
D14,2024-01-17,18,18.536161734282288,13.611631795851393,23.76851584988878
D14,2024-01-18,15,19.09664635955627,13.912848943676531,24.491340842448302
D14,2024-01-19,21,20.52302843978484,15.10336197892883,25.40317525618237
D14,2024-01-20,12,18.907365994702104,13.607334214557413,23.943674569857812
D14,2024-01-21,12,17.068688478118034,12.075747163444547,22.338182442412368
D14,2024-01-22,12,19.18364573452092,14.411362539087136,24.270704705628436
D14,2024-01-23,11,19.228820353184844,14.066360189872213,24.35741751022254
D14,2024-01-24,16,19.135214476744505,13.852914659418959,23.947973322204966
D14,2024-01-25,14,20.023339216400053,15.077132518739607,25.10189525254934
D14,2024-01-26,18,21.752517129089888,16.56375436187645,26.8323434055704
D14,2024-01-27,22,20.407896189898032,15.219652674641102,25.63713283474468
D14,2024-01-28,16,18.80239118303382,13.494148653111008,23.907924219973598
D14,2024-01-29,14,21.10746988580781,15.662084688796272,26.550420404516064
D14,2024-01-30,13,21.29557914523804,16.16650442729448,26.40745735528264
D14,2024-01-31,9,21.294719325700427,15.818937305194295,26.612719558667226
D14,2024-02-01,14,22.223593370226805,17.147989103659068,27.62102655433475
D14,2024-02-02,21,23.940939732542738,18.576013611858095,29.03869527452496
D14,2024-02-03,7,22.532547151608153,17.252614071409013,27.556670974027668
D14,2024-02-04,10,20.813167472480856,15.623578451166491,25.80140530865264
D14,2024-02-05,3,22.957244896799246,17.69458782259084,28.04859548617029
D14,2024-02-06,16,22.94125846796939,17.833941956944187,28.20412381523518
D14,2024-02-07,9,22.698188621349807,17.430689334542755,27.68321540169817
D14,2024-02-08,15,23.35253697458393,18.63214334513827,28.584593628965788
D14,2024-02-09,19,24.76951204801314,19.536841200836363,29.867708233004702
D14,2024-02-10,11,23.041882727481056,17.492492124619325,28.449825094521074
D14,2024-02-11,8,20.99171981963952,15.954762942432444,26.055701252145006
D14,2024-02-12,20,22.800948425895218,17.418764795121483,27.94773536665982
D14,2024-02-13,6,22.453512366970667,16.981243902068865,28.047635375666783
D14,2024-02-14,16,21.889665884958532,16.750293268380666,26.91113650026648
D14,2024-02-15,14,22.240826052817468,16.907126050281036,27.6272523207338
D14,2024-02-16,18,23.378602587375074,17.75958772161259,29.01411518132749
D14,2024-02-17,9,21.401510536353705,15.929814771923864,26.232425462346924
D14,2024-02-18,15,19.136589410950368,14.122031099940516,24.274293880979627
D14,2024-02-19,12,20.769854198390806,15.607298134191074,26.05218418271764
D14,2024-02-20,22,20.288381619427135,15.189510665645631,25.489382495207856
D14,2024-02-21,12,19.634548368995645,14.767038506674522,24.82458439231125
D14,2024-02-22,16,19.9408556303798,14.875306977856388,25.374941255922185
D14,2024-02-23,27,21.07895675621909,15.90035040566517,26.25939630017842
D14,2024-02-24,15,19.146393126604433,13.649622882339203,24.145170180974016
D14,2024-02-25,10,16.968260660531918,11.766746132960506,22.609663391586988
D14,2024-02-26,13,18.727730723934865,13.618575069100826,23.516611414336623
D14,2024-02-27,11,18.40822656594759,13.375139573308644,23.103360070084893
D14,2024-02-28,17,17.947769313897343,13.097514282122685,23.20962491005991
D14,2024-02-29,17,18.473924713830396,13.398214344552004,23.578963994233668
D14,2024-03-01,24,19.852964098888286,14.33129316530757,24.853923953483076
D14,2024-03-02,9,18.17674097185781,13.118123243186242,23.23478423442794
D14,2024-03-03,8,16.264501940119523,10.91968476755749,21.51466743727382
D14,2024-03-04,9,18.293551994576376,12.771729805460412,23.19018527563682
D14,2024-03-05,20,18.241571597027985,13.389288286578063,23.391213011889658
D14,2024-03-06,7,18.04109611969438,12.547573913192116,23.309265919285846
D14,2024-03-07,8,18.81458560446796,14.131379656071811,23.899725778099555
D14,2024-03-09,2,18.956246979123794,13.790507404800765,24.390172668863485
D14,2024-03-11,2,19.413948051076055,14.419528815463494,24.37903513351776
D14,2024-03-12,1,19.48952658654239,14.315879823823705,24.556694633576736
D14,2024-03-13,5,19.38625464176254,14.652345484066968,24.583977170072103
D14,2024-03-14,4,20.22622781214824,15.091835818178001,25.44866025751652
D14,2024-03-15,11,21.871480062019714,16.71520738179325,27.223673060521698
D14,2024-03-16,19,20.4109124616768,15.047941660151281,25.697198750317025
D14,2024-03-17,17,18.66212187526303,13.590671437722891,23.722772206225184
D14,2024-03-18,14,20.802050213368673,15.806388451954946,26.14212152156709
D14,2024-03-19,17,20.809253217562276,15.846068860487708,26.123996791121872
D14,2024-03-20,9,20.618301641276112,15.512517349736866,25.647480142412775
D14,2024-03-21,15,21.35474585171134,16.137627548629137,25.851453972822785
D14,2024-03-22,16,22.884258155939886,17.70278957882764,27.957319314209197
D14,2024-03-23,14,21.299455994109003,16.378966519746935,26.472515465555464
D14,2024-03-24,14,19.42162735926425,14.290283307465433,24.675197282798262
D14,2024-03-25,18,21.431281827946755,16.07238748785006,26.858552999858368
D14,2024-03-26,16,21.310328718337004,16.02977082177051,26.070644194896662
D14,2024-03-27,15,20.996397504565973,15.291441526221003,26.465590327117344
D14,2024-03-28,14,21.617733433510253,16.688273442567723,26.895932422687597
D14,2024-03-29,15,23.042284181627835,18.00830917533047,28.111291666857458
D14,2024-03-30,12,21.36448180807128,16.134012332343033,27.00244725425298
D14,2024-03-31,10,19.40694203476554,13.853724783694549,24.731885017464904
D14,2024-04-01,12,21.35100445914444,16.009644134517217,26.798424665910545
D14,2024-04-02,12,21.17891499260681,16.1458453878068,26.558066027029582
D14,2024-04-03,9,20.828165002147713,15.263992728030841,26.16966840908071
D14,2024-04-04,15,21.42641905208403,16.41545703858534,26.727656700086172
D14,2024-04-05,15,22.840645675587755,17.642082372337118,28.03035702213208
D14,2024-04-06,18,21.163953715554694,15.843853867985743,26.16492511208754
D14,2024-04-07,16,19.217354296933067,14.028774858550568,24.057311007202735
D14,2024-04-08,17,21.180369878855043,16.090813073709153,26.814898018084158
D14,2024-04-09,17,21.03328940092074,15.762139149228119,26.268412819518655
D14,2024-04-10,16,20.71158166999935,15.230074473303123,25.970480962693745
D14,2024-04-11,15,21.340896570470463,16.160324057392074,26.73648832298187
D14,2024-04-12,17,22.78626629803573,17.380487009396756,27.800097654478048
D14,2024-04-13,11,21.13900707484463,15.732245737247478,26.366704183310688
D14,2024-04-14,14,19.218539531881934,13.808575739491173,24.407721121465563
D14,2024-04-15,15,21.203047587092993,15.919296611177655,26.097662875307247
D14,2024-04-16,17,21.071773512086583,16.45439559020032,26.48011595578708
D14,2024-04-17,17,20.75946034306175,15.668100223986396,26.093780877953854
D14,2024-04-18,21,21.391370581187893,15.954345791664206,26.47657102241197
D14,2024-04-19,13,22.832493109223186,17.887778466236785,27.918498100035265
D14,2024-04-20,10,21.174438873464723,15.789823491005178,26.453811534634344
D14,2024-04-21,11,19.237243962728787,13.8637862362532,24.601089899125064
D14,2024-04-22,15,21.200000692455358,15.994354057869884,26.211160487255647
D14,2024-04-23,9,21.043115470204473,15.777848015585494,26.30883726982669
D14,2024-04-24,12,20.70270594704155,15.503767690618659,25.767781325783005
D14,2024-04-25,19,21.30556796876627,15.942767630310689,26.65604668345183
D14,2024-04-26,8,22.71832599138657,17.787551667536345,28.042415617007208
D14,2024-04-27,18,21.034269360837065,15.893941086046853,25.926340443375377
D14,2024-04-28,18,19.075094996150987,13.86784986304928,24.646590801752357
D14,2024-04-29,15,21.02147898891014,15.72478118361632,26.011917089500983
D14,2024-04-30,17,20.855277741655577,15.39651763651935,25.700913726089343
D14,2024-05-01,8,20.513872882310963,15.292760852778493,25.504110979534456
D14,2024-05-02,17,21.125092038602517,16.238517188921318,26.48885343860788
D14,2024-05-03,17,22.55632049908373,17.04854926239243,28.250947486402065
D14,2024-05-04,19,20.901307279181136,15.305716878124297,25.97866906899589
D14,2024-05-05,20,18.981886975619197,13.807340450638742,24.266645692552924
D14,2024-05-06,25,20.97854047241708,16.042737812688035,26.054248691146803
D14,2024-05-07,16,20.872595365404347,15.514114756616403,26.468725098414644
D14,2024-05-08,18,20.600580278621738,15.12699221301939,25.930620265354854
D14,2024-05-09,23,21.289164791840946,15.937820263480106,25.964799738333607
D14,2024-05-10,27,22.804299355798918,17.598564614540653,28.230441389953572
D14,2024-05-11,10,21.238057802169738,16.073802433434206,26.48801807314819
D14,2024-05-12,12,19.41040269025862,14.326888811074783,24.726017668751695
D14,2024-05-13,13,21.49979521997859,16.100145764668902,26.794865530395846
D14,2024-05-14,16,21.4854490942562,16.726757897901756,26.587676969872096
D14,2024-05-15,16,21.301740917623505,16.16665310387822,26.55808439454338
D14,2024-05-16,12,22.07320720817479,17.208704195719527,27.544233874011834
D14,2024-05-17,13,23.663740752422648,18.176290738143297,28.388620609169458
D14,2024-05-18,16,22.16348730572721,16.90608308843641,27.323656163007936
D14,2024-05-19,16,20.390661366018,15.087288534267547,25.498107405752226
D14,2024-05-20,17,22.52220136806789,17.414673468072063,27.444029106863752
D14,2024-05-21,20,22.536062470538642,17.234447624978195,27.71054416278357
D14,2024-05-22,11,22.365658514417255,17.030524918818912,27.4226916936644
D14,2024-05-23,21,23.134882451147053,17.737569188751937,28.319085738292685
D14,2024-05-24,20,24.707317438658485,19.338623200769867,30.24137625538438
D14,2024-05-25,9,23.17313933496571,17.96807892643482,28.455581644942225
D14,2024-05-26,13,21.350929305346625,16.27774946089141,26.407211020346182
D14,2024-05-27,14,23.418317135214448,18.109558696506983,28.846215780530322
D14,2024-05-28,18,23.3542539095189,18.178806802414474,28.621915099042834
D14,2024-05-29,14,23.093426350646496,17.785701457466626,28.25671221495392
D14,2024-05-30,20,23.761243025393206,18.69843887521761,28.772642009547233
D14,2024-05-31,21,25.223005699085455,19.79318501742003,30.880826842640555
D14,2024-06-01,17,23.570767778944273,18.32992072518794,28.55999242360348
D14,2024-06-02,16,21.625099868839197,16.553435436821548,26.757924364407852
D14,2024-06-03,11,23.56568438682693,18.20942257906229,28.42629525937264
D14,2024-06-04,21,23.37353927782594,18.129135582407926,28.6133683888918
D14,2024-06-05,19,22.985384456009584,17.90186241747786,28.32857930105098
D14,2024-06-06,14,23.528582462848302,18.576033135076422,28.805383754509247
D14,2024-06-07,17,24.870267790795857,19.94114510426065,29.979538974125663
D14,2024-06-08,9,23.10416785153966,17.8911623300747,28.115374882826632
D14,2024-06-09,7,21.052336485365565,15.813346065707094,25.906073541112864
D14,2024-06-10,14,22.895722653879556,17.38802084095619,28.1322967429583
D14,2024-06-11,15,22.616374840381077,17.41619359030769,27.866569311750084
D14,2024-06-12,18,22.15179507633241,17.075746595472673,27.41775588977012
D14,2024-06-13,17,22.629874153821778,17.374265311553525,27.482837809423877
D14,2024-06-14,9,23.91802234201505,18.945025476459584,29.05265321494327
D14,2024-06-15,12,22.10999825903221,16.709435794690457,27.40139709815167
D14,2024-06-16,11,20.027656289063742,14.746037048819378,25.63658448149064
D14,2024-06-17,8,21.8515345222603,16.604880164418674,27.089066494440804
D14,2024-06-18,17,21.563082944503744,16.289418013340907,26.80572839966287
D14,2024-06-19,9,21.09904489505523,16.51301923099133,26.44062340240143
D14,2024-06-20,15,21.58642237933797,16.427848523111244,27.125518198564514
D14,2024-06-21,18,22.891638543060022,17.528450705084357,28.1010800824023
D14,2024-06-22,13,21.107398941085172,15.864303598440872,26.396666414712758
D14,2024-06-23,12,19.05447099879634,14.18965473277251,24.144678908135177
D14,2024-06-24,17,20.912302707793533,15.965446683503423,26.14031957969791
D14,2024-06-25,25,20.66127943162805,15.984494856760506,26.10170149042908
D14,2024-06-26,11,20.23713109618872,15.316937954615105,25.60399501023682
D14,2024-06-27,21,20.765919736855917,15.424034831510465,26.19284790546481
D14,2024-06-28,20,22.11322023663235,17.107042873213892,27.46616369353549
D14,2024-06-29,15,20.370995569704913,15.303253871726989,25.5954896152143
D14,2024-06-30,8,18.359385786502692,13.238726774401227,23.78870895037465
D14,2024-07-01,21,20.257331777630153,14.983478863682697,25.393551468753238
D14,2024-07-02,10,20.0448328374286,15.145808447202105,25.10671505575361
D14,2024-07-03,14,19.65735058724737,14.02962657524912,25.0909580935587
D14,2024-07-04,12,20.220789639145686,14.930746650414118,25.323999286141497
D14,2024-07-05,12,21.60066834801216,16.268147295974316,26.659643791742187
D14,2024-07-06,6,19.888981562249096,14.891602363444207,24.940817891348168
D14,2024-07-07,10,17.905975263217712,12.876677999797046,22.59611412223821
D14,2024-07-08,24,19.830754816217485,14.681028617355654,25.249078629965386
D14,2024-07-09,22,19.643526545597947,14.6343817775614,24.598977712855277
D14,2024-07-10,18,19.279985865465346,13.893348642586432,24.75140788120464
D14,2024-07-11,19,19.866282974185843,14.657237514608989,25.514534119049774
D14,2024-07-12,20,21.268180021572867,16.201219861052344,26.550042801922658
D14,2024-07-13,14,19.57790213477178,14.641743320413525,24.88227003657083
D14,2024-07-14,13,17.615902567738246,12.389858933709514,22.692115742204233
D14,2024-07-15,19,19.561463959785524,14.707122459676397,24.49222772856833
D14,2024-07-16,14,19.394935559479308,14.226934777188545,24.407836180384233
D14,2024-07-17,25,19.052119667251134,13.779985173451857,24.54762036725863
D14,2024-07-18,6,19.659238208334187,14.466693573766003,24.403655984794817
D14,2024-07-19,14,21.082093135588373,15.82752743680743,26.23898640792648
D14,2024-07-20,25,19.41292273811307,14.402972154348639,24.357623170096993
D14,2024-07-21,10,17.472173723840218,12.387971543705527,22.740814840924205
D14,2024-07-22,13,19.439110596941454,14.320166814983196,24.953985409246428
D14,2024-07-23,18,19.294061673002272,14.138835937365899,24.541192318057817
D14,2024-07-24,14,18.972814447274423,13.675459425722046,24.18888225917428
D14,2024-07-25,16,19.601590686023556,14.319794401484707,25.06414566843258
D14,2024-07-26,15,21.04621441991102,15.513969518001964,26.234569848456417
D14,2024-07-27,16,19.398974437058918,14.50044050331898,24.501401456643983
D14,2024-07-28,14,17.480400729152286,11.990814470798135,22.596592815715532
D14,2024-07-29,20,19.469876077719814,14.250262545643597,24.593832006970363
D14,2024-07-30,19,19.34788188654752,14.254543946227628,24.571089756602
D14,2024-07-31,13,19.050390845943493,13.71399552532766,24.26986182913452
D14,2024-08-01,25,19.70383678436791,14.704266067116068,25.331594238955244
D14,2024-08-02,18,21.174274989448623,15.927229140399437,26.781284697970634
D14,2024-08-03,11,19.554234815019115,14.341776808251948,24.663883128010756
D14,2024-08-04,12,17.6644843557629,12.38767572589423,22.54216792890315
D14,2024-08-05,12,19.684628803892934,14.571672040272482,24.838575426407683
D14,2024-08-06,15,19.59534210484371,14.567417534022344,24.733163103759203
D14,2024-08-07,13,19.33274507447543,14.371921587486867,24.430470890790314
D14,2024-08-08,17,20.023360954625616,15.121735455580739,25.01203605465873
D14,2024-08-09,15,21.53326233151434,16.438831351146227,26.683526926552776
D14,2024-08-10,14,19.95491187249332,14.270991771544132,25.13780909748546
D14,2024-08-11,8,18.108917272932864,13.08065467183457,23.36422725852444
D14,2024-08-12,17,20.174622584212827,15.021470891312243,25.38979878880082
D14,2024-08-13,14,20.13233601960774,15.06887063019236,25.41022067319385
D14,2024-08-14,15,19.91770778195707,15.101590430118053,25.28478512071149
D14,2024-08-15,18,20.656689155295133,15.429746200510605,25.888781341588768
D14,2024-08-16,17,22.214686919156986,16.94259250276398,27.71606875141131
D14,2024-08-17,20,20.683415534551788,15.200123757085578,25.471075858484895
D14,2024-08-18,12,18.882667340491125,13.604558398577318,23.75560156445057
D14,2024-08-19,6,20.990922632625644,15.783737696067021,26.022891374330968
D14,2024-08-20,11,20.987599279953326,15.670469439368292,26.0535347838425
D14,2024-08-21,16,20.80745485119595,15.720094143530329,25.942009349347003
D14,2024-08-22,12,21.575571804584257,16.51182983965155,27.049910977217973
D14,2024-08-23,14,23.156539014976275,18.01171521887911,28.536823891371426
D14,2024-08-24,16,21.641331229481178,16.62123050947717,26.85104038557886
D14,2024-08-25,12,19.849105787270968,14.699204225579143,24.8137679461415
D14,2024-08-26,14,21.957837555218013,16.52430444377543,27.00054380653507
D14,2024-08-27,12,21.946590830375982,17.08606991021895,27.348617743875675
D14,2024-08-28,18,21.7499403218999,16.6861152306004,26.754628374655105
D14,2024-08-29,22,22.492970984309142,16.781583724807255,27.68036574238227
D14,2024-08-30,14,24.04046930039869,18.885959554858996,29.31239291794601
D14,2024-08-31,24,22.483807062547317,16.92390635075485,27.66252501396738
D14,2024-09-01,18,20.642736601615916,15.957488900629391,25.580588226163723
D14,2024-09-02,21,22.696018203386526,17.785922315192774,27.569540241354222
D14,2024-09-03,12,22.623678440006405,17.902405050971357,27.98503298321727
D14,2024-09-04,17,22.361411701034324,17.50691514765147,27.41817129126907
D14,2024-09-05,15,23.035555065208353,17.61425193632507,28.266620512429036
D14,2024-09-06,25,24.512249672370523,19.794666579985066,29.6432927004475
D14,2024-09-07,22,22.8842903861097,17.775300187691787,28.15621252509994
D14,2024-09-08,20,20.972883600634585,16.0542123464193,25.958325233025437
D14,2024-09-09,23,22.958234975789196,17.88597561352945,28.25890744070571
D14,2024-09-10,9,22.8217669813242,17.354612416876083,28.017741988377328
D14,2024-09-11,15,22.50047976647808,17.266921850853823,27.61228749082402
D14,2024-09-12,14,23.12188676693911,17.68262924240051,28.216305751392145
D14,2024-09-13,15,24.553139481055826,19.16108460757671,29.84230679659153
D14,2024-09-14,11,22.887844438258618,17.83410573446167,27.977326299504433
D14,2024-09-15,12,20.947793366116834,15.668052325294196,26.21275753215472
D14,2024-09-16,17,22.913529372930324,17.844574226844156,27.876558691103394
D14,2024-09-17,16,22.766549904668135,17.793608721559476,28.238463068512228
D14,2024-09-18,15,22.443660681058024,17.491465145151928,27.98832927407046
D14,2024-09-19,12,23.071912495080696,18.06765499812098,28.3167082174078
D14,2024-09-20,13,24.517735541752792,19.31989528090633,29.979608711709233
D14,2024-09-21,18,22.873774279430485,17.4053222765211,28.305688376724824
D14,2024-09-22,6,20.960643549450484,16.101596581592943,25.954584384533323
D14,2024-09-23,10,22.957528229530627,17.848051739153583,28.140227425531656
D14,2024-09-24,16,22.844426386135925,17.574794318710808,27.76459421403787
D14,2024-09-25,20,22.556549100943723,17.71420418194139,27.506506526497464
D14,2024-09-26,13,23.219307615090862,18.076804931801707,28.328225343009603
D14,2024-09-27,24,24.69750103616304,19.4792271238516,29.838453987203806
D14,2024-09-28,19,23.08220604901691,17.789283975574687,28.327711028033637
D14,2024-09-29,13,21.19258769558864,15.896041895885535,26.290700500652342
D14,2024-09-30,17,23.206551788486387,18.25437488565952,28.505452605244116
D14,2024-10-01,9,23.103037213446093,17.870504036089603,28.442677282075525
D14,2024-10-02,18,22.81645963852646,17.341996597270246,28.233517890161984
D14,2024-10-03,15,23.471735721713593,18.37763013549343,28.721045027649936
D14,2024-10-04,17,24.933499665677953,19.483738356992795,29.967662864795912
D14,2024-10-05,12,23.293012367639484,18.311497994926167,28.385315838798444
D14,2024-10-06,13,21.369981282198697,16.25613200657725,26.496372254503424
D14,2024-10-07,13,23.343210896692344,18.04384653011385,28.55313322634857
D14,2024-10-08,16,23.192881720403832,18.032505277597018,28.13459123563222
D14,2024-10-09,11,22.854969283226378,17.98362822958468,28.15045121580853
D14,2024-10-10,16,23.456232556292488,18.54428788135277,28.295943354158993
D14,2024-10-11,12,24.863384308400228,19.770453803306765,29.980291846966967
D14,2024-10-12,9,23.169944646519962,17.807343781736332,28.4431448459956
D14,2024-10-13,8,21.197997174679678,16.251149306537144,26.613904107645055
D14,2024-10-14,12,23.128769274647862,18.16809591574239,28.252886013673887
D14,2024-10-15,16,22.944836261692757,17.526794188366576,27.734010966400852
D14,2024-10-16,11,22.58446296565872,17.3350336428802,27.46292786610748
D14,2024-10-17,17,23.176514351812948,17.968395143870406,28.417409029664913
D14,2024-10-18,12,24.589549985348885,19.48920642760698,29.87842399675089
D14,2024-10-19,21,22.918605901767958,17.726500488839953,28.20452560621636
D14,2024-10-20,10,20.986885588204448,15.784718277081092,25.919757087573895
D14,2024-10-21,14,22.976283739993836,17.774916141297997,27.725768154497317
D14,2024-10-22,11,22.86954453011456,17.919429306791855,27.871031746769134
D14,2024-10-23,11,22.604569687662657,17.321918516794252,27.660785374452864
D14,2024-10-24,14,23.309309449013135,18.027296263888143,28.55568935989935
D14,2024-10-25,15,24.850852288162336,19.46708204686699,29.915398584554364
D14,2024-10-26,17,23.322217702009787,18.48731216158577,28.172326244164186
D14,2024-10-27,12,21.544074048485133,16.458890477741928,26.88770071553935
D14,2024-10-28,11,23.695304952838274,18.431859426064616,28.963683606381565
D14,2024-10-29,9,23.75522542056681,18.33238926171309,28.693325750015003
D14,2024-10-30,16,23.657961906967493,18.6850020442399,28.680685194980292
D14,2024-10-31,13,24.527427930797064,19.5739206093928,29.93660711077709
D14,2024-11-01,14,26.226509261186294,20.704696610734185,31.00757069201535
D14,2024-11-02,12,,,
D14,2024-11-03,1,,,
