DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
E18,2024-01-03,10,10.824680872687999,6.656204961050897,14.894501031327836
E18,2024-01-04,6,10.750455042987692,6.886022772409168,14.865611380776194
E18,2024-01-05,8,11.59243567312507,7.594504477775547,15.597769291775128
E18,2024-01-06,9,10.466902446253805,6.3097043649089555,14.435845577984786
E18,2024-01-07,9,8.861768355368248,4.590263470423653,13.07229651229493
E18,2024-01-08,12,9.548582332831678,5.477328918000218,13.626208187846657
E18,2024-01-09,7,9.641362582934423,5.586744081772183,13.817631865389407
E18,2024-01-10,12,9.978816699775143,5.877848626000483,14.14660568419158
E18,2024-01-11,13,10.04120971016626,6.21350551509015,14.008701911897063
E18,2024-01-12,12,11.034880227366502,7.084691230525502,15.362385164508044
E18,2024-01-13,8,10.071585895146463,5.9588756200012245,14.263286377707006
E18,2024-01-14,11,8.634411757803775,4.494029472809421,12.720901771475962
E18,2024-01-15,8,9.489918390159303,5.3294424091398165,13.288682303059916
E18,2024-01-16,11,9.747124090907816,5.7333173306996885,13.57751274861499
E18,2024-01-17,15,10.239872938508984,6.0090441488815936,14.408483668328328
E18,2024-01-18,18,10.443845626833328,6.28550636966923,14.241405284347367
E18,2024-01-19,10,11.56120922386496,7.491532144533249,15.547894482561464
E18,2024-01-20,6,10.700083283296353,6.676697565710648,14.630456749140363
E18,2024-01-21,3,9.34055259195911,5.097655009797057,13.254445915168196
E18,2024-01-22,14,10.246900523578617,6.241596535127649,13.932949989337505
E18,2024-01-23,8,10.52665500560986,6.371965045216443,14.519421389829503
E18,2024-01-24,17,11.012997229816222,7.069876859166089,15.238354970665126
E18,2024-01-25,8,11.181789026219839,7.351260001508354,15.163576517377196
E18,2024-01-26,8,12.236214740970096,8.031107949559425,16.503797654453773
E18,2024-01-27,9,11.286215443552253,7.100518115179613,15.490696979141726
E18,2024-01-28,6,9.814446824309167,5.676561736937895,13.898719927742164
E18,2024-01-29,9,10.588436477672897,6.87027300002414,14.724556822562816
E18,2024-01-30,12,10.719534896220024,6.955116915685052,14.623638057258031
E18,2024-01-31,10,11.045213147626926,6.956411940601996,15.32562572643375
E18,2024-02-01,14,11.045966434442038,7.138085053392446,15.332900466565652
E18,2024-02-02,17,11.929822999302349,7.65355189898466,16.143526304660448
E18,2024-02-03,12,10.811640059690417,6.720637259307107,14.966279885706891
E18,2024-02-04,9,9.178922116398262,5.150919528173195,13.532434144622673
E18,2024-02-05,4,9.803841324287902,5.665911315722738,13.92197039155313
E18,2024-02-06,10,9.80205813970439,5.644787154311395,13.801742698074163
E18,2024-02-07,8,10.014898891085336,6.161722087913923,14.034877651563436
E18,2024-02-08,7,9.926152829256472,5.5475662734209825,13.726790444388323
E18,2024-02-09,9,10.746491064553304,6.704487289809399,14.939565174740027
E18,2024-02-10,7,9.592691526117054,5.57788391933852,13.544014132111286
E18,2024-02-11,6,7.953407178716445,3.6219080899049114,12.407397438990072
E18,2024-02-12,8,8.601158466456093,4.749840330054055,12.670978730366771
E18,2024-02-13,9,8.65114883585858,4.795884819318686,12.666668943144394
E18,2024-02-14,9,8.943459966295976,4.510783686958276,13.129113990233009
E18,2024-02-15,5,8.959888594252666,5.009281151735219,13.073129060552095
E18,2024-02-16,9,9.90842604098372,5.9296719368445245,13.939973494077249
E18,2024-02-17,6,8.902562695246626,4.697722484079077,12.934609669719192
E18,2024-02-18,8,7.427152275022365,3.542785497186404,11.785547633268244
E18,2024-02-19,13,8.250513971374392,4.1936803405018495,12.412613702565098
E18,2024-02-20,5,8.483368091479413,4.376111078343383,12.465406126195482
E18,2024-02-21,9,8.961158319774539,4.982692668340151,13.075980468868314
E18,2024-02-22,12,9.161018803890567,5.080919081321573,13.357317492682677
E18,2024-02-23,13,10.286383431526836,6.010297714143993,14.373392862286215
E18,2024-02-24,8,9.446415850925147,5.217491878445847,13.481373614966248
E18,2024-02-25,5,8.12199151057452,4.077181934128097,11.952656785496243
E18,2024-02-26,9,9.077906524698442,5.08492947167783,13.301430970440848
E18,2024-02-27,12,9.42190602978639,5.156855888010025,13.288017845813112
E18,2024-02-28,15,9.987082626678312,5.999604123672691,14.05973701117627
E18,2024-02-29,13,10.248901087403311,6.2192773834049655,14.30085235840388
E18,2024-03-01,13,11.409845217078999,7.34937386370633,15.333199875650243
E18,2024-03-02,7,10.578864537865499,6.313246985456526,14.644001645085357
E18,2024-03-03,11,9.237351795933472,5.060436685348872,13.591403286018876
E18,2024-03-04,10,10.15132643791814,6.110148049526474,14.34158616210314
E18,2024-03-05,15,10.430417661480114,6.375734657804066,14.440413550084548
E18,2024-03-06,6,10.910199142114605,6.992600842488109,14.92659820140498
E18,2024-03-07,8,11.069133642447849,7.145624846658439,15.370492990696887
E18,2024-03-09,1,11.15486417483454,6.777853037598414,15.296569687679044
E18,2024-03-10,2,9.679685070591999,5.432748349300588,13.737808896437382
E18,2024-03-14,1,10.992421684388237,6.715597132803521,15.007159202018165
E18,2024-03-15,11,11.928970768376296,7.679061844280792,15.87285010350635
E18,2024-03-16,10,10.87838980746906,7.138744008955252,14.820487935192327
E18,2024-03-17,10,9.328281745136078,4.935901912577749,13.624406783621657
E18,2024-03-18,9,10.050381659118374,6.045885900130397,14.165228441339199
E18,2024-03-19,10,10.159380443792532,6.389047442861933,14.255566746921655
E18,2024-03-20,8,10.495121543220161,6.468300794396599,14.808628495185292
E18,2024-03-21,8,10.539432760295577,6.30547999242025,14.496976991944004
E18,2024-03-22,13,11.500594562306784,7.337884984272126,15.438392795977014
E18,2024-03-23,12,10.492627604856882,6.314720627805699,14.549129845324876
E18,2024-03-24,6,9.00113491166393,4.962576311122274,13.427427109000428
E18,2024-03-25,12,9.79537755020925,5.7510647035473,13.978877715794116
E18,2024-03-26,7,9.987180256806575,5.944960962634201,13.950088540162492
E18,2024-03-27,15,10.413221041417819,6.646088519920094,14.530628493648226
E18,2024-03-28,10,10.551963937153577,6.473350059180843,14.586256363706886
E18,2024-03-29,6,11.608233238173497,7.637343303029931,15.728191650463206
E18,2024-03-30,11,10.692608747501058,6.530470391746807,14.741573817705017
E18,2024-03-31,11,9.287374242934554,5.164917951867901,13.05811551326915
E18,2024-04-01,8,10.15869483882699,6.220364991235612,14.138758393613948
E18,2024-04-02,14,10.415616694562276,6.2594351899747815,14.455750515022622
E18,2024-04-03,21,10.892440344802388,6.9352937181798175,15.021269676169677
E18,2024-04-04,13,11.06572438821543,7.2930379595581964,15.014643772988848
E18,2024-04-05,9,12.138915846929535,7.975579589038372,16.145802574483508
E18,2024-04-06,10,11.221785140865801,6.811638318505139,15.443330010418235
E18,2024-04-07,6,9.796396805810328,5.689750283332151,14.097125596813687
E18,2024-04-08,11,10.629291080246604,6.425347510280303,14.621341733694356
E18,2024-04-09,11,10.830469798892656,6.5666572486081405,15.082549803960761
E18,2024-04-10,11,11.235738391902501,7.155610906267809,15.278193682712253
E18,2024-04-11,12,11.323661768257695,7.048420256694772,15.258445429165231
E18,2024-04-12,6,12.300131921594412,8.289996231213344,16.431764666451176
E18,2024-04-13,14,11.27772716448024,7.153192761798811,15.128360278326847
E18,2024-04-14,12,9.741596457203109,5.890953192031071,13.874916444663562
E18,2024-04-15,13,10.461546597111958,6.419846658014496,14.72071817864431
E18,2024-04-16,10,10.550928571511365,6.434773218489185,14.728393915419469
E18,2024-04-17,9,10.848877875581906,6.840168021032135,14.817992383454717
E18,2024-04-18,5,10.837169624670887,6.934959725107466,14.803510598688975
E18,2024-04-19,8,11.72468930707308,7.763454741768476,15.375237656296928
E18,2024-04-20,9,10.6267019597379,6.395878822118521,14.64954641270599
E18,2024-04-21,8,9.030655893183855,5.094073581291644,12.964531995485176
E18,2024-04-22,1,9.708201098141977,5.788740861949135,13.802949191908054
E18,2024-04-23,8,9.77402064091761,5.4303908114555846,13.493841731667505
E18,2024-04-24,12,10.068031433161385,5.774416477519768,14.106798086545439
E18,2024-04-25,9,10.072216324802795,5.963266564011521,13.866223864862642
E18,2024-04-26,20,10.995088990313588,6.5729750063181225,15.262652399958867
E18,2024-04-27,9,9.950974503145895,5.841245995640081,14.144353497275263
E18,2024-04-28,16,8.425841325025523,4.456182923783179,12.31223737642401
E18,2024-04-29,9,9.189363944705114,5.252325773824152,13.544422179117895
E18,2024-04-30,8,9.353813106705175,5.170260850515794,13.473897647732976
E18,2024-05-01,17,9.756328222711566,5.653857564978093,13.991763264008352
E18,2024-05-02,13,9.875831750424705,5.595733282360536,13.776039602464193
E18,2024-05-03,12,10.917584540459028,6.8653189726502974,15.159357378737699
E18,2024-05-04,11,9.992562345761396,5.912262648438439,13.888726118714587
E18,2024-05-05,11,8.583386369509132,4.400720387852351,12.698324902542883
E18,2024-05-06,19,9.456484170359104,5.4940122897589445,13.617864601297573
E18,2024-05-07,9,9.721074970824773,5.454064964903775,13.591968592820786
E18,2024-05-08,8,10.211531173107835,5.9073745172509495,14.315838698327237
E18,2024-05-09,11,10.404373267010557,6.104757119296528,14.307407247531268
E18,2024-05-10,15,11.502894794118435,7.46636859291747,15.609360599598464
E18,2024-05-11,13,10.61659555768393,6.619043689636984,14.635133313762235
E18,2024-05-12,13,9.227154337837932,5.184950608447815,13.018844896188524
E18,2024-05-13,9,10.100616249108166,6.230845922844357,13.979957850870914
E18,2024-05-14,17,10.346388070733386,6.191220249363505,14.344429913555187
E18,2024-05-15,23,10.799593124739891,6.493374829367129,14.720941890644783
E18,2024-05-16,8,10.938043146239629,7.15024715768065,15.24904424713205
E18,2024-05-17,16,11.966824549718467,8.14919612096292,15.978113777469058
E18,2024-05-18,7,10.997678475066195,7.009609500960462,15.067028506813314
E18,2024-05-19,10,9.514907484948953,5.526590326191289,13.317241253088545
E18,2024-05-20,11,10.287486029835202,6.07013750355123,14.421520098714497
E18,2024-05-21,11,10.42797029822959,6.365028208198513,14.28130083110511
E18,2024-05-22,19,10.774761552340559,6.485338915915716,14.643516340749628
E18,2024-05-23,18,10.808983081920493,6.720330218194265,15.026517707029166
E18,2024-05-24,18,11.73897095126543,7.789900432797314,15.776127439707388
E18,2024-05-25,13,10.679560695503802,6.293820319636088,14.636276837744987
E18,2024-05-26,11,9.117905529887675,5.121234510281157,13.162473401179351
E18,2024-05-27,9,9.825505721941687,5.654960268328071,13.723193566491737
E18,2024-05-28,14,9.91704704551746,5.744306082319006,13.953892490404263
E18,2024-05-29,8,10.232604420619412,6.448663851649229,14.480986428400612
E18,2024-05-30,12,10.254472520954538,6.380836634845926,14.180859788435015
E18,2024-05-31,10,11.191624772769465,7.2675813596471786,15.251852865801332
E18,2024-06-01,15,10.15898371575108,6.0617567077997085,14.613237198925917
E18,2024-06-02,13,8.643238649512082,4.540315513937467,12.877529119494833
E18,2024-06-03,19,9.4148901134167,5.442967936269118,13.420864123053162
E18,2024-06-04,16,9.587118561636935,5.674748721050685,13.68468046804726
E18,2024-06-05,11,9.998032344716693,5.758313722861287,14.538226721134842
E18,2024-06-06,12,10.127555384673,6.2513795032438795,14.089262538983903
E18,2024-06-07,9,11.181954214003984,7.014989792975511,15.205431802353838
E18,2024-06-08,14,10.273185292757168,6.150508843357911,14.276262506628253
E18,2024-06-09,11,8.884796230009163,5.033532256954543,13.186498361039657
E18,2024-06-10,10,9.784057989715938,5.547901365499044,13.993622240604923
E18,2024-06-11,13,10.080922878590462,6.021226020426219,14.307396938800638
E18,2024-06-12,14,10.61036084279279,6.28223931819982,14.698641757976528
E18,2024-06-13,12,10.849331932416002,7.258970621371157,14.984095835984597
E18,2024-06-14,12,12.00139220622022,8.133569585910303,16.115878461056102
E18,2024-06-15,20,11.17611179263292,6.817069613517621,15.334021793985244
E18,2024-06-16,13,9.855036797752764,5.935412665661367,13.701302115308016
E18,2024-06-17,11,10.803870521827784,6.926953259453229,14.772280621963493
E18,2024-06-18,10,11.131467524820879,7.0303050981116275,15.26678734320712
E18,2024-06-19,9,11.672192205885786,7.790229213687961,15.966044147794298
E18,2024-06-20,11,11.902899309497375,7.737493384764087,15.889461784359508
E18,2024-06-21,12,13.027533609330796,8.873544587324389,17.105704418955895
E18,2024-06-22,13,12.156527884635747,7.98480872151505,16.267865450476002
E18,2024-06-23,13,10.772731682205036,6.828409793298404,14.832073975321679
E18,2024-06-24,10,11.643547502374592,7.717546961522625,16.18773471633208
E18,2024-06-25,8,11.879869461901594,7.638869604409955,16.11547289763033
E18,2024-06-26,8,12.31837789611103,8.222528605616748,16.29846870010974
E18,2024-06-27,11,12.438449339142467,8.46714137543461,16.627277465943976
E18,2024-06-28,13,13.44668132374119,9.276707758330412,17.608143799247724
E18,2024-06-29,8,12.45621340227477,8.362195439489712,16.648658375869175
E18,2024-06-30,5,10.952579195113954,6.619258798409922,15.185823096047438
E18,2024-07-01,16,11.705768374275916,7.6071352687984835,16.09028213641694
E18,2024-07-02,19,11.829095792011465,7.659966402033603,15.749461885543749
E18,2024-07-03,7,12.161433198266005,7.931867267258068,16.114983117014976
E18,2024-07-04,12,12.18406473302835,8.282971777602103,15.983292018157558
E18,2024-07-05,11,13.105167098672569,8.852456145811647,17.10886504472178
E18,2024-07-06,9,12.039096952705645,7.691511582858489,16.117479527996643
E18,2024-07-07,12,10.472221111097525,6.17657822972005,14.44241184858185
E18,2024-07-08,17,11.174968879553562,6.878811714885595,15.21457015848482
E18,2024-07-09,13,11.260703750775118,6.939645756696109,15.625452611389804
E18,2024-07-10,14,11.567969562635128,7.341777592994523,15.537375342390524
E18,2024-07-11,11,11.57737159349902,7.548606098278169,15.606224318040114
E18,2024-07-12,11,12.496092456155985,8.232357358005828,16.574699314104418
E18,2024-07-13,6,11.437223990466114,7.294207427657112,15.348014713245703
E18,2024-07-14,15,9.885649153873617,5.779278870064396,14.056219652283048
E18,2024-07-15,9,10.610151438800708,6.375122532208832,14.870228773639885
E18,2024-07-16,18,10.722347128205596,6.70120153698363,14.788331166094256
E18,2024-07-17,13,11.058993481358936,7.12197362521331,15.344359477596024
E18,2024-07-18,12,11.09893131192182,6.9524446604854075,15.26479668717269
E18,2024-07-19,17,12.047659857659852,7.818968710244067,16.08806842976541
E18,2024-07-20,11,11.016723293979512,6.979404345108703,14.915996067582652
E18,2024-07-21,10,9.489641213701367,5.586209461146112,13.954781606696633
E18,2024-07-22,18,10.234059148313642,6.220084567861734,14.30696535747967
E18,2024-07-23,8,10.360713254087049,6.235158447519764,14.60750765498832
E18,2024-07-24,16,10.705761369126353,6.580514003797464,14.837816349627603
E18,2024-07-25,16,10.74773834282671,6.409937007762725,14.74506738489833
E18,2024-07-26,12,11.692133317011535,7.505894927238894,16.13164038046609
E18,2024-07-27,14,10.650768433880947,6.562609550826633,14.4761143551047
E18,2024-07-28,14,9.10771175139233,4.797226288594079,13.283741272518698
E18,2024-07-29,8,9.831401215747794,5.787517197479689,13.93961457813006
E18,2024-07-30,16,9.933574876430244,5.812747919803313,14.095934254803824
E18,2024-07-31,10,10.251560861173813,6.410045486738659,14.280110381585212
E18,2024-08-01,16,10.265186527396075,6.000783014231494,14.309212332732981
E18,2024-08-02,11,11.181306135720245,6.642531676472996,15.030767650027908
E18,2024-08-03,12,10.113128281889113,5.60982074886342,14.339382704213417
E18,2024-08-04,15,8.546077663753987,4.5469504871106246,12.950645942303765
E18,2024-08-05,13,9.249869804160758,4.782371174657674,13.267724364239387
E18,2024-08-06,14,9.337395601809126,5.3160512495929675,13.677325635369296
E18,2024-08-07,13,9.646970773703076,5.7435233723587045,13.890374501799974
E18,2024-08-08,18,9.659210960378894,5.577795716781457,13.968567023259679
E18,2024-08-09,11,10.581532957940473,6.279753253366399,15.01647238650238
E18,2024-08-10,10,9.527464158712242,5.516003125078415,13.999867401316637
E18,2024-08-11,15,7.982495322521503,3.9988339708590024,12.157079034538095
E18,2024-08-12,12,8.716155526971992,4.596432052596712,12.692761456547682
E18,2024-08-13,9,8.840906072252206,4.695765361147264,13.00003386382621
E18,2024-08-14,15,9.194407987190427,5.294233986953235,13.148869292810332
E18,2024-08-15,13,9.256423185909828,5.326235495641033,13.338826502954806
E18,2024-08-16,15,10.233348737132332,6.456422368573342,14.433458766964028
E18,2024-08-17,15,9.237565080758634,5.041702111674862,13.496373235992424
E18,2024-08-18,9,7.753331864195754,3.9231316163801697,11.997009456550455
E18,2024-08-19,14,8.548908644902623,4.675655939070225,12.613114278692546
E18,2024-08-20,4,8.7354955357368,4.326245339713687,12.704032161631748
E18,2024-08-21,7,9.149546702449825,5.166292743731455,13.155767138155717
E18,2024-08-22,13,9.269715047365342,5.317474117790506,13.09918687943644
E18,2024-08-23,15,10.301425907971181,6.274506511916466,14.437124950114544
E18,2024-08-24,8,9.356259111161936,5.124035090193256,13.386772819744461
E18,2024-08-25,10,7.91787175464103,3.5951140632657173,12.290679422525333
E18,2024-08-26,16,8.75413790071891,4.577596748605392,12.807778816071984
E18,2024-08-27,12,8.976099477333362,5.069661508504726,12.96956956151937
E18,2024-08-28,14,9.420280823495855,5.425580531524586,13.318042071098075
E18,2024-08-29,12,9.565625070903035,5.689411192950361,13.704543408495368
E18,2024-08-30,20,10.618050387227617,6.720888156323671,14.481917896314318
E18,2024-08-31,12,9.689805955516935,5.645179900498945,13.914909884882448
E18,2024-09-01,8,8.265360918246184,4.134402856446243,12.549027677247505
E18,2024-09-02,16,9.113503627032106,5.13337197578306,13.009955541803537
E18,2024-09-03,15,9.346246912209148,5.202210930092595,13.427398471786137
E18,2024-09-04,11,9.801093447859785,5.713015490506702,13.842109729646747
E18,2024-09-05,15,9.957921208999599,5.916708643444482,13.854848886160061
E18,2024-09-06,14,11.023488958710834,6.859047693591771,14.883949122592071
E18,2024-09-07,10,10.110743595721402,6.135703499852881,14.19197492349774
E18,2024-09-08,14,8.704664524242165,4.911770193478629,13.007112023407384
E18,2024-09-09,10,9.574324231036142,5.6210883078987965,13.891698036200042
E18,2024-09-10,10,9.831762472828338,5.625442795459266,13.961736927711186
E18,2024-09-11,14,10.314229622795892,6.000824878192,14.360576581046898
E18,2024-09-12,17,10.501060373912862,6.458280776602866,14.721552110951151
E18,2024-09-13,21,11.598178618704631,7.398554360737309,15.587304963775422
E18,2024-09-14,11,10.717415859473558,6.610176597375885,15.069774076367514
E18,2024-09-15,6,9.34237844908521,5.3567688207496404,13.46331026598727
E18,2024-09-16,9,10.240542583949539,6.136142788497363,14.274375346079543
E18,2024-09-17,14,10.52217378498017,6.77841819629557,14.744885486196393
E18,2024-09-18,10,11.022625353460082,7.009468856002566,15.049932021321933
E18,2024-09-19,17,11.21927556624729,7.158614468354883,14.977380551077037
E18,2024-09-20,13,12.316102660503514,8.369295258153942,16.47885472512202
E18,2024-09-21,11,11.42307790333879,7.5269969140212485,15.473080403332588
E18,2024-09-22,12,10.022109755939221,6.009133934393481,13.826524868992722
E18,2024-09-23,15,10.879215597487473,6.642829871613706,14.896830074590321
E18,2024-09-24,10,11.103515195624812,6.910615605833164,15.368256019531467
E18,2024-09-25,10,11.52959784625421,7.534097798688046,15.673008786961852
E18,2024-09-26,8,11.634520448630113,7.501747548199892,15.636238355843533
E18,2024-09-27,13,12.62243321284052,8.421574894219534,16.665395506899227
E18,2024-09-28,13,11.604011166002406,7.629586394531556,15.598482543345924
E18,2024-09-29,8,10.062422634237306,5.9555987114348525,14.094043613904057
E18,2024-09-30,11,10.765509696134632,6.5100853521476445,14.718168570579135
E18,2024-10-01,13,10.824773744167427,6.920961572702572,14.92313061004212
E18,2024-10-02,12,11.07771749115032,6.9030536057190135,14.99884077693583
E18,2024-10-03,8,11.004800599167577,6.691577625652216,15.175191082549848
E18,2024-10-04,13,11.81400605496875,7.61440524078232,15.955302898584081
E18,2024-10-05,18,10.620196403812834,6.46423435510856,14.66998860121159
E18,2024-10-06,11,8.91099247125612,4.830217293612052,13.248686723340475
E18,2024-10-07,10,9.458851500265586,5.2809861120866275,13.503378435072467
E18,2024-10-08,17,9.379940208985133,5.112154037496752,13.450764349844968
E18,2024-10-09,10,9.516356855758719,5.628589150012689,13.1592340928755
E18,2024-10-10,16,9.352962550515345,5.00676138068048,13.492872339377971
E18,2024-10-11,12,10.101822230654896,5.807413534699472,14.011348752636207
E18,2024-10-12,8,8.881437851759284,4.688971872311192,13.245207379007018
E18,2024-10-13,7,7.182509910594265,2.882981559898502,11.324006345583276
E18,2024-10-14,8,7.779907667469648,3.7601926795839136,11.822963020079692
E18,2024-10-15,15,7.791446864931888,3.543471032540398,11.764215114556695
E18,2024-10-16,12,8.060032076932885,3.9938164090803987,12.03328883554678
E18,2024-10-17,17,8.070426637682644,3.8683373805937102,11.990001729595152
E18,2024-10-18,13,9.033652857001798,4.774444267266728,12.65727815263709
E18,2024-10-19,12,8.066206864827558,3.9178661925900453,12.196096182201448
E18,2024-10-20,8,6.655825436216302,2.418628787081893,10.619663056226797
E18,2024-10-21,8,7.573485791800914,3.633088701941879,11.62000344193283
E18,2024-10-22,12,7.932237160661458,3.7840312322778495,11.82398644527748
E18,2024-10-23,13,8.569420577746946,4.5487528454207204,12.803510824542247
E18,2024-10-24,12,8.963538554332281,4.936768919973806,12.835296966314875
E18,2024-10-25,16,10.318775390748133,6.072994967980203,14.353231277333974
E18,2024-10-26,9,9.744349948955266,5.841423262272516,13.68427646617969
E18,2024-10-27,11,8.720435180308996,4.5556956748211075,12.837390130325833
E18,2024-10-28,16,10.010321888556822,5.890546964086199,14.051510808234946
E18,2024-10-29,18,10.719421627539148,6.790419796025574,14.736541629417875
E18,2024-10-30,17,,,
E18,2024-10-31,16,,,
E18,2024-11-01,10,,,
E18,2024-11-02,14,,,
