DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
E13,2023-12-15,10,18.50312536656768,14.284029297369825,23.013484821968667
E13,2023-12-16,10,15.651857096299727,10.926252129462235,20.03598649946557
E13,2023-12-17,4,14.955654834789723,10.609313305208271,19.4493316219381
E13,2023-12-18,14,17.81036370258679,13.617722440617783,22.098487068654396
E13,2023-12-19,21,18.876926204799698,14.677130248568464,23.148075225414594
E13,2023-12-20,10,18.367351299537702,13.98824069669154,22.75687283050173
E13,2023-12-21,12,20.65583448631522,16.388544846796197,24.932283165680843
E13,2023-12-22,13,19.710941123376585,15.080518110173504,23.64261292113655
E13,2023-12-23,19,16.903392504691134,12.698784179967229,21.371337814945317
E13,2023-12-24,16,16.23568091545213,12.112997946707452,20.79541542787708
E13,2023-12-25,8,19.10332096522,14.772025722050826,23.482123540699728
E13,2023-12-26,11,20.167286654470082,15.67785867333548,24.285187185670207
E13,2023-12-27,9,19.639979870511056,15.690971765216238,23.826922009386013
E13,2023-12-28,15,21.896340714295896,17.58870766667918,25.925538825594515
E13,2023-12-29,20,20.90601205981242,16.413901983230296,25.219428598673613
E13,2023-12-30,6,18.041098312147447,13.6195310297148,22.28397453810636
E13,2023-12-31,8,17.30574525152091,12.981225142358984,21.38248365454821
E13,2024-01-01,11,20.09734914615866,15.864229045559492,24.24483958142637
E13,2024-01-02,13,21.078945666711892,16.93958989031263,25.2103447231602
E13,2024-01-03,14,20.46512553914535,16.372555087508022,24.635484375131867
E13,2024-01-04,17,22.633088710048483,18.40653286816724,26.858796836639385
E13,2024-01-05,17,21.5547508927706,17.24109453751486,25.864459734076984
E13,2024-01-06,12,18.60444398198458,14.155555554698369,22.895368143460946
E13,2024-01-07,7,17.78843875926639,13.708019989170563,22.04641310684439
E13,2024-01-08,17,20.506099579128808,16.217382819837972,24.988813846377898
E13,2024-01-09,16,21.422223006383618,17.53318377782392,25.76703760525888
E13,2024-01-10,19,20.752908670542052,16.42539540753562,25.223717710302886
E13,2024-01-11,9,22.876575296154805,18.671744753365267,26.981800635769442
E13,2024-01-12,13,21.76603678449513,17.45449079337366,25.789357161987255
E13,2024-01-13,11,18.796180637176086,14.431144508167494,22.814069335967627
E13,2024-01-14,7,17.973477720210454,13.632968011326984,22.293249272118878
E13,2024-01-15,11,20.69713339222198,16.428204731153446,25.11189820842968
E13,2024-01-16,11,21.631432049872192,17.162530451635593,25.48189450184012
E13,2024-01-17,14,20.991623185923476,16.75696470150273,25.15187817368376
E13,2024-01-18,11,23.154961499309042,18.649638398160786,27.4331803508568
E13,2024-01-19,12,22.092815276667157,17.755066155822206,26.38916705742722
E13,2024-01-20,6,19.17838446110896,14.93215929640342,23.346355052339657
E13,2024-01-21,8,18.416256337409585,14.17771470696221,22.735879155927236
E13,2024-01-22,13,21.203607622937152,16.810321770444315,25.34181242459959
E13,2024-01-23,7,22.20260365180938,17.91821528891816,26.46681399446329
E13,2024-01-24,8,21.62634128811242,17.119615420530778,25.798179430603216
E13,2024-01-25,15,23.84994659426406,19.451902763452104,27.897079288611916
E13,2024-01-26,11,22.842739947732618,18.43768709660751,27.10874139655277
E13,2024-01-27,5,19.97600852439786,15.743793692737679,24.38019037206589
E13,2024-01-28,6,19.25261264913599,15.022402315197489,23.617111061963403
E13,2024-01-29,13,22.068233481910397,17.72856821883305,26.591014899637475
E13,2024-01-30,13,23.083811548404856,18.602381687223755,27.42922048425742
E13,2024-01-31,8,22.511521746060346,18.38732673252768,26.75199469411358
E13,2024-02-01,17,24.725895046954765,20.95861237889328,28.936248307544027
E13,2024-02-02,13,23.69599900602943,19.477061043365204,27.80347841632667
E13,2024-02-03,14,20.79321664314828,16.334003343477512,24.887897692271842
E13,2024-02-04,8,20.020850092364594,15.878288809179622,24.180258800048335
E13,2024-02-05,3,22.77535662281299,18.56921009444086,26.86093335291039
E13,2024-02-06,12,23.718766914287478,19.395956178134213,27.704267119340233
E13,2024-02-07,15,23.064631818444905,19.04512832827886,27.360792421039072
E13,2024-02-08,16,25.189108634040025,20.9063147869607,29.44447110707962
E13,2024-02-09,13,24.063099995849154,20.171556742695596,28.19845548854626
E13,2024-02-10,10,21.059986091454896,16.89279407524949,25.323620555167533
E13,2024-02-11,14,20.185177867592692,16.13591780307339,24.66788502180089
E13,2024-02-12,22,22.83730018480281,18.231700756152698,26.71748489907202
E13,2024-02-13,10,23.6805562072632,19.460964553214616,28.075249545510598
E13,2024-02-14,19,22.930620671945054,18.571098106512885,27.23079277317742
E13,2024-02-15,18,24.965674450702853,20.703712666928116,29.035296731803438
E13,2024-02-16,13,23.758494824111427,19.505601104425455,27.878024656333434
E13,2024-02-17,6,20.684143399636223,16.146182956307403,25.104205324497908
E13,2024-02-18,9,19.749480421517237,15.516977689789195,23.958838307781665
E13,2024-02-19,15,22.35431535649031,18.19617837280225,26.451183837238556
E13,2024-02-20,18,23.16374578428546,18.890261507085484,27.443925722227043
E13,2024-02-21,12,22.394032778329034,18.276873269086824,26.783882021711005
E13,2024-02-22,12,24.423625519267794,20.08204408131311,28.542787032725798
E13,2024-02-23,16,23.225249671253582,18.78974486517094,27.697786928408274
E13,2024-02-24,11,20.17360134752969,15.997116746105108,24.656625838059956
E13,2024-02-25,2,19.274875096242745,15.097938871057789,23.535682953925292
E13,2024-02-26,11,21.927935276379724,17.68458555097776,26.23838686700933
E13,2024-02-27,21,22.79668215855987,18.537435891522623,27.225497643371003
E13,2024-02-28,11,22.095960085029326,17.979189591583804,26.39134809164179
E13,2024-02-29,13,24.20261944967349,19.967879971262235,28.57679844589359
E13,2024-03-01,14,23.087645946181524,18.815475270334275,27.431853012454898
E13,2024-03-02,8,20.123897761055183,15.735968139017208,24.2748070560045
E13,2024-03-03,14,19.315677957887267,15.145550386417566,23.72078538000503
E13,2024-03-04,13,22.059950238616796,17.75395181663949,26.204729698241824
E13,2024-03-05,16,23.018748264468645,18.50924942704277,27.467076271932843
E13,2024-03-06,19,22.40512478449801,18.333221676889366,26.41521245499224
E13,2024-03-07,10,24.59425133943616,20.34473711909656,28.961471000882423
E13,2024-03-08,1,23.555581116005925,19.391629331850552,27.86528802305747
E13,2024-03-09,2,20.660614896884688,16.21780578283938,24.979507827164774
E13,2024-03-10,1,19.912496780195063,15.459720417249418,24.20179135728876
E13,2024-03-12,1,23.706184973814732,19.291501212298247,27.959101851599026
E13,2024-03-13,3,23.121879278708228,18.701893984382867,27.060412162798656
E13,2024-03-14,9,25.329251289867422,21.2120427086828,29.511108271096354
E13,2024-03-15,12,24.29772951720645,20.069107203291424,28.705869153141485
E13,2024-03-16,12,21.399004534860016,16.99484765928851,25.70425807615503
E13,2024-03-17,10,20.63660859216712,16.070156980510003,24.852797512384807
E13,2024-03-18,11,23.407128836153866,18.672660462597904,27.62404260796041
E13,2024-03-19,24,24.372604885142742,20.20345745927878,28.762492945167956
E13,2024-03-20,8,23.746457796885455,19.084011002697036,28.053489282026778
E13,2024-03-21,13,25.904562202188256,21.744247563020494,30.234889598891975
E13,2024-03-22,16,24.81737535120334,20.569693570443555,29.265906574482273
E13,2024-03-23,8,21.857664317420618,17.388315148623313,25.994899703296177
E13,2024-03-24,7,21.030059415703086,16.88776752147921,25.177773947776757
E13,2024-03-25,15,23.73224303787475,19.41605767803458,28.070781571231926
E13,2024-03-26,15,24.627325274399666,20.278374878424593,29.019629417658923
E13,2024-03-27,13,23.929753881590713,19.537925936601702,27.752650594371158
E13,2024-03-28,12,26.016370753248122,21.67346548455244,30.02123579161078
E13,2024-03-29,15,24.858528896129442,20.566664470970686,29.222509717995628
E13,2024-03-30,13,21.829811265673452,17.585280000534215,26.22678965616329
E13,2024-03-31,15,20.93557949019775,16.95633600891097,25.35399829110911
E13,2024-04-01,16,23.574161523689412,19.204158836449054,27.590399663440206
E13,2024-04-02,16,24.409229308270554,20.103096424214513,29.166504196563828
E13,2024-04-03,6,23.655713606601463,19.105903175343826,27.743776575050653
E13,2024-04-04,10,25.690867670831373,21.47039805073392,30.024199733479
E13,2024-04-05,20,24.486393181890552,20.283940594871005,28.74263736216865
E13,2024-04-06,12,21.416169199904687,17.076808667549358,25.73186980531705
E13,2024-04-07,8,20.48581151184646,16.230290716225507,24.881331302039605
E13,2024-04-08,17,23.09387077359591,18.681667580745266,27.73749831458424
E13,2024-04-09,14,23.90421990794776,19.59391711781452,28.778490096931193
E13,2024-04-10,14,23.131977346557417,18.46216422619614,27.599602341676842
E13,2024-04-11,13,25.15457727958104,21.03276814718005,29.368617413148414
E13,2024-04-12,10,23.9438999323599,19.939770869987196,27.714684576541003
E13,2024-04-13,11,20.87400230049327,16.786754415935953,25.354855863656237
E13,2024-04-14,9,19.9506765370393,15.46742430956342,23.896080790415944
E13,2024-04-15,11,22.5726443223235,18.39069524550641,26.971776966008694
E13,2024-04-16,12,23.403937740191935,19.029824153167493,27.726418026457118
E13,2024-04-17,21,22.659813439898038,18.486570814537437,27.289038614200397
E13,2024-04-18,8,24.71781156088779,20.4767232455161,29.27270225067174
E13,2024-04-19,16,23.549872867069208,19.497880641063507,27.959921170959436
E13,2024-04-20,10,20.530055047617783,16.52246210082093,24.941980562470977
E13,2024-04-21,13,19.664075985465246,15.389156797082254,23.87166166335225
E13,2024-04-22,9,22.350492991000472,18.209215028169584,26.55748180831736
E13,2024-04-23,8,23.25306922961364,18.850705694566926,27.349137968376713
E13,2024-04-24,13,22.586674838049834,18.071689726884653,26.95762428608061
E13,2024-04-25,18,24.728334908812776,20.433974672758985,29.146695011603438
E13,2024-04-26,13,23.64933845087794,19.674312278427017,27.915190941343024
E13,2024-04-27,7,20.72294987961712,16.40805535996245,24.683099412991538
E13,2024-04-28,11,19.953951344210218,15.880327759682398,24.307616777218843
E13,2024-04-29,14,22.739825286675888,18.702690959424746,27.21495735921312
E13,2024-04-30,13,23.74312872999681,19.636191330193128,27.800171421860163
E13,2024-05-01,12,23.1774069166007,18.787015766642686,27.45387616840903
E13,2024-05-02,8,25.418258451665235,20.87060135573666,29.92410363060299
E13,2024-05-03,13,24.4354658771837,20.352414011758793,28.44059266198684
E13,2024-05-04,11,21.600732891543004,17.33890550765485,25.723188906979555
E13,2024-05-05,8,20.917256032863026,17.105299423962382,25.04407451091116
E13,2024-05-06,15,23.780939589259443,19.392427485721853,28.20996566076839
E13,2024-05-07,16,24.85280447627322,20.530746219318683,29.124609589804084
E13,2024-05-08,16,24.344937838766093,19.853113249008743,28.51076002177417
E13,2024-05-09,25,26.631594584243974,22.261961315314533,30.893756233306625
E13,2024-05-10,21,25.681363769331785,21.643820409556245,29.90710319176815
E13,2024-05-11,14,22.864940021786676,18.789577148294498,26.99989253683745
E13,2024-05-12,11,22.184726786645342,17.863185877440134,26.46693882025794
E13,2024-05-13,18,25.036079164366747,20.80761557672126,29.03290922187178
E13,2024-05-14,18,26.07973615030889,22.12668395674275,30.408815065869323
E13,2024-05-15,23,25.527788197536815,21.21461036590879,29.64382993813406
E13,2024-05-16,11,27.754790596873647,23.534287151613853,31.978611232367427
E13,2024-05-17,17,26.72993503028496,22.332176648144674,31.096052804744055
E13,2024-05-18,8,23.824819082531963,19.67653843476747,27.93717051529653
E13,2024-05-19,10,23.043040286957527,19.162664909081503,27.234752829653278
E13,2024-05-20,7,25.7814224561139,21.528935369226996,30.23704519672324
E13,2024-05-21,11,26.702424291152955,22.572771136202093,30.99844845446034
E13,2024-05-22,14,26.02007657798108,21.87915316198621,30.365598041799807
E13,2024-05-23,14,28.1110590455711,23.891243921703534,32.36615048392016
E13,2024-05-24,22,26.946830007896544,22.58620379640421,31.218904074904692
E13,2024-05-25,16,23.90134950617035,19.981158344841234,27.876013744433997
E13,2024-05-26,15,22.980623602851274,18.646696796067367,27.312100452763676
E13,2024-05-27,16,25.583878770741496,21.52004586050814,30.051330646731685
E13,2024-05-28,21,26.375917649603753,22.089110462270675,30.66879526056263
E13,2024-05-29,13,25.573003808755942,21.0875491240832,29.96335518564436
E13,2024-05-30,14,27.55388793765008,23.622198495692334,31.85360698636893
E13,2024-05-31,6,26.291889911234115,22.085272727114937,30.356376036149125
E13,2024-06-01,19,23.162578714083704,18.783239864847644,27.637071214581525
E13,2024-06-02,9,22.173279047771036,17.925047107750437,26.556746633103465
E13,2024-06-03,12,24.724214609793602,20.442219463942777,28.81842510078979
E13,2024-06-04,17,25.48084020245453,21.42507550045879,29.4925439235728
E13,2024-06-05,16,24.659711010510506,20.367050368676587,28.91955379639499
E13,2024-06-06,13,26.639501962341836,22.08067613887905,30.648749161929018
E13,2024-06-07,7,25.393091890240697,20.961322765862935,29.435993443260728
E13,2024-06-08,11,22.29525450835073,18.181328105281533,26.76595380754337
E13,2024-06-09,11,21.35218482928586,16.872595315218952,25.466254288979872
E13,2024-06-10,10,23.962670568568416,19.748859921079394,27.866581722415596
E13,2024-06-11,14,24.79046003067666,20.72473940399812,28.790203112207976
E13,2024-06-12,10,24.050173940220464,19.512765444022946,27.871539336920215
E13,2024-06-13,21,26.11837306946315,22.107255828617802,30.53608727523049
E13,2024-06-14,8,24.965695153118038,20.582080091345624,28.934514158504683
E13,2024-06-15,19,21.964601755161294,17.526736893364927,26.18037082679862
E13,2024-06-16,10,21.118962261534353,17.04662499569568,25.344082515204626
E13,2024-06-17,10,23.825283046473803,19.797057275045187,28.111688716876582
E13,2024-06-18,16,24.745131791135343,20.17146572512679,28.912370298636638
E13,2024-06-19,8,24.091102930204954,19.583102494260412,28.272512046104683
E13,2024-06-20,15,26.237934658829033,21.686827337092883,30.51704194846625
E13,2024-06-21,14,25.154689679326715,21.10548729856291,29.39236499224463
E13,2024-06-22,15,22.21253918560502,18.01717566648703,26.66578384947723
E13,2024-06-23,10,21.41437626927504,16.744934785319792,25.741058799235642
E13,2024-06-24,11,24.15606601081581,19.71323363483787,28.43226842441196
E13,2024-06-25,16,25.09888167747712,20.807956259282676,29.281139711045906
E13,2024-06-26,15,24.4554726912977,19.814170154238102,28.89966121483181
E13,2024-06-27,12,26.600974740309923,22.20876569572664,30.996751090092783
E13,2024-06-28,20,25.505174410144818,21.164480583930818,29.79360947958289
E13,2024-06-29,17,22.540268283149462,18.073224719571527,26.983511616793788
E13,2024-06-30,12,21.710443378695224,17.509472128302153,26.036236430209016
E13,2024-07-01,16,24.41308711004154,19.90233501284276,28.38010673871387
E13,2024-07-02,12,25.311177288544368,21.09376297546888,29.30926556785057
E13,2024-07-03,17,24.619199115829407,20.73537303495599,28.61968525163853
E13,2024-07-04,14,26.714200946349763,22.45287019966275,30.955689555065657
E13,2024-07-05,9,25.56790270128795,21.257622726883273,29.531337806857387
E13,2024-07-06,10,22.554398436845574,18.50760054418513,26.88713937356225
E13,2024-07-07,15,21.679681506500955,17.391945431026528,25.95849529894518
E13,2024-07-08,13,24.342802024361717,20.14528355648498,28.76803631166691
E13,2024-07-09,22,25.208208616050527,21.105868761798803,29.623989541865498
E13,2024-07-10,16,24.491622736403794,20.24786070841483,28.568335519995333
E13,2024-07-11,16,26.57105852108481,22.202623238607735,31.06256623063015
E13,2024-07-12,12,25.418903050131483,21.24860289967959,29.5494366213618
E13,2024-07-13,11,22.409599308766033,18.2263472335573,26.874772083613262
E13,2024-07-14,11,21.549160829706224,16.877342278689486,25.724223501801397
E13,2024-07-15,26,24.236328016516996,20.112388504876126,28.549811031123927
E13,2024-07-16,16,25.134918165806972,20.60985057666666,29.292126927936295
E13,2024-07-17,13,24.45971723681158,20.274597630182676,28.558855094921558
E13,2024-07-18,17,26.587525849343656,22.16422958584994,30.595081229545222
E13,2024-07-19,13,25.4892736592966,21.120595927243162,29.84616809673113
E13,2024-07-20,8,22.537743446366044,18.16216379577769,26.83937560894042
E13,2024-07-21,15,21.73713275165264,17.50992111926274,25.98392080681511
E13,2024-07-22,18,24.484261754628907,20.18525831440162,28.56916204850964
E13,2024-07-23,15,25.440977969398805,21.35554497227177,29.84679198605194
E13,2024-07-24,12,24.820104284245723,20.20169844364423,29.358348054618506
E13,2024-07-25,11,26.996541255755538,22.750413855536344,31.532560247489283
E13,2024-07-26,14,25.939436236307046,21.58318876271017,29.868192679125816
E13,2024-07-27,10,23.019959141770705,18.594474659505966,27.024795269065134
E13,2024-07-28,12,22.24091125498626,17.940231299893853,26.1299143272162
E13,2024-07-29,16,24.997974437393875,20.530363977022297,29.115472780802634
E13,2024-07-30,18,25.9521501744699,21.67780270563543,30.03067437948063
E13,2024-07-31,13,25.3157340183818,20.881030401348333,29.544892571592147
E13,2024-08-01,12,27.463435599575373,23.359874615792585,31.60592767221456
E13,2024-08-02,20,26.3645562877372,22.256125176395066,30.582135613654202
E13,2024-08-03,13,23.390764065489698,19.127414027687514,27.542583667497063
E13,2024-08-04,10,22.5456920280065,18.341643346449594,26.678625433197194
E13,2024-08-05,16,25.226168159226173,20.712631833605016,29.101170186722555
E13,2024-08-06,19,26.09462634080012,21.64701311819287,29.895721098694157
E13,2024-08-07,13,25.365044924859443,21.223709203632325,29.708238683291736
E13,2024-08-08,13,27.414024025248814,23.406511009689382,31.770367730648765
E13,2024-08-09,7,26.212914778413882,21.991291610958715,30.47597338357568
E13,2024-08-10,9,23.135541462460303,18.837709144660998,27.156260589305283
E13,2024-08-11,13,22.18774433031014,17.766691273574473,26.039616587889274
E13,2024-08-12,9,24.768552327515426,20.421516829221726,29.20424900444208
E13,2024-08-13,11,25.54253720531437,21.246369578449944,29.71099936596712
E13,2024-08-14,15,24.725696905823707,20.451572153148593,29.32180911040407
E13,2024-08-15,10,26.696480868747685,22.43080669205454,30.856637901443538
E13,2024-08-16,20,25.427871912119944,21.510416827942148,29.781686573029816
E13,2024-08-17,14,22.295066846172453,18.099203134369176,26.70979975142881
E13,2024-08-18,13,21.30498478070607,17.349899570064665,25.55766842895
E13,2024-08-19,16,23.857413204588322,19.584145791606048,28.289081063486638
E13,2024-08-20,12,24.61734403642964,20.70431472183994,28.457181809814607
E13,2024-08-21,19,23.80084797284885,19.51615274494752,28.12324435086176
E13,2024-08-22,15,25.786099983887485,21.52877089806799,30.149791757530693
E13,2024-08-23,19,24.54547055444556,20.540249928091924,28.727656566149065
E13,2024-08-24,18,21.453224525943966,17.610243634100424,25.711154222633947
E13,2024-08-25,9,20.515055952995276,16.280178498231034,24.666080727716963
E13,2024-08-26,16,23.129268283304295,19.018520534124875,27.328354538707025
E13,2024-08-27,13,23.95915108812669,19.853636301942196,28.303134411899077
E13,2024-08-28,11,23.21890052446549,19.010742996880687,27.539615670874348
E13,2024-08-29,12,25.284695093121027,21.079828364962548,29.804105069375083
E13,2024-08-30,9,24.126839902522402,19.817578404270655,28.360085106093198
E13,2024-08-31,13,21.117519839437634,16.75722445466503,25.229203042335897
E13,2024-09-01,12,20.26038858499404,15.778047947059068,24.166189932801647
E13,2024-09-02,13,22.951801326036865,18.965587242696156,27.35123602111277
E13,2024-09-03,15,23.85324098943034,19.72504979683606,28.047636963423447
E13,2024-09-04,14,23.177283877791126,19.14450684642512,27.49255680626674
E13,2024-09-05,15,25.298715100521257,20.97675967866499,29.43374059031786
E13,2024-09-06,11,24.18670600373071,19.915134150585573,28.333406510503938
E13,2024-09-07,17,21.21259318415658,17.059801537733993,25.65694904531716
E13,2024-09-08,8,20.379485420554445,16.33435281329888,24.745695722519876
E13,2024-09-09,12,23.083505994108975,18.65207613354842,27.30760576313596
E13,2024-09-10,16,23.98622008009035,19.747414594621137,28.24915834229563
E13,2024-09-11,12,23.300593180570587,18.91343308633983,27.417068858604516
E13,2024-09-12,21,25.40209131247497,21.129417521397205,29.533301048794087
E13,2024-09-13,15,24.260835694128502,20.008253051466337,28.49240366615028
E13,2024-09-14,9,21.249352254965995,17.074754170523118,25.525989283248833
E13,2024-09-15,15,20.37214321885596,16.1775534139138,24.94625995380262
E13,2024-09-16,20,23.026889297963145,18.721304253105654,27.617430673769757
E13,2024-09-17,15,23.876833361655613,19.460417508670375,27.977113045936072
E13,2024-09-18,14,23.136692813543984,18.87705263502217,27.482364455861763
E13,2024-09-19,12,25.183712698692418,20.984234300602708,29.539685527118316
E13,2024-09-20,9,23.989773597984605,19.930375741605488,27.938880630361965
E13,2024-09-21,17,20.9290959167734,16.418486309884344,25.234201305812455
E13,2024-09-22,14,20.007769032752005,15.665380170650238,24.41843730566255
E13,2024-09-23,18,22.624914952903215,18.527376187151336,27.12539119654607
E13,2024-09-24,13,23.445038324682884,19.032630987253455,27.559191010408902
E13,2024-09-25,16,22.683910856388245,18.580701224464566,27.202453003237785
E13,2024-09-26,12,24.719602811244602,20.49108809442251,29.115478541272175
E13,2024-09-27,9,23.52457607857503,19.04528618415684,28.05738151421289
E13,2024-09-28,17,20.473380670528392,16.297674476488755,24.81552132828643
E13,2024-09-29,14,19.57218314145558,15.326043815458286,23.818705111265157
E13,2024-09-30,8,22.219936405720283,18.206460841625216,26.379536283707992
E13,2024-10-01,13,23.080742427280242,18.730369748107,27.51555895074667
E13,2024-10-02,19,22.369755281093425,18.049774717716506,26.949049073272874
E13,2024-10-03,17,24.464236532529856,20.32669541396684,28.85217962010082
E13,2024-10-04,10,23.335676580970013,19.010041344151684,27.483831718083785
E13,2024-10-05,10,20.357522847970383,16.19903535768586,24.57647734527715
E13,2024-10-06,10,19.534742259821453,15.286364369963943,23.808004652601582
E13,2024-10-07,8,22.26502640623354,18.33907856522782,26.521794334792297
E13,2024-10-08,15,23.211189743035778,18.9341723908936,27.201054238758815
E13,2024-10-09,15,22.587107254972643,18.21146239858015,26.968646706887327
E13,2024-10-10,23,24.768802496244017,20.178511430783942,29.08601130886367
E13,2024-10-11,11,23.726598712185563,19.413544329218336,28.134373790075244
E13,2024-10-12,18,20.832873093836803,16.827408460725188,25.43682715017853
E13,2024-10-13,12,20.091640924087372,15.609402509905726,24.456422962560044
E13,2024-10-14,6,22.899777463971276,18.515022807790672,27.2302029802329
E13,2024-10-15,9,23.919427584839937,19.50486782709155,27.891230310227293
E13,2024-10-16,7,23.36394938162749,19.014919307721623,27.260556988379104
E13,2024-10-17,15,25.609002687125606,21.444466813391653,29.91564753848507
E13,2024-10-18,17,24.62469537408217,20.320662911526234,29.14548925178378
E13,2024-10-19,16,21.783327852794137,17.102155493582046,26.249834595192755
E13,2024-10-20,17,21.08896303742253,16.93909883575602,25.14758738960345
E13,2024-10-21,20,23.938630284214028,19.832187664229636,28.35014362602269
E13,2024-10-22,11,24.994714078843778,20.67362872796386,29.31522489077261
E13,2024-10-23,17,24.470874570069295,20.248252680382926,28.79080654056366
E13,2024-10-24,16,26.743111792301185,22.300834762154427,30.96619654521038
E13,2024-10-25,16,25.781887416808786,21.237855967412727,30.167189112079342
E13,2024-10-26,10,22.95984538982709,18.919610687207545,27.423552601664433
E13,2024-10-27,7,22.28135964764867,17.9684732185112,26.62330118163031
E13,2024-10-28,11,25.143718264470056,21.044670108585713,29.379277922394916
E13,2024-10-29,11,26.20949556991465,21.85280806092217,30.44850572057739
E13,2024-10-30,9,25.692459975124507,21.360733894634098,30.096790447360526
E13,2024-10-31,13,27.968629852029554,23.829143649139812,31.944742767217488
E13,2024-11-01,9,27.008391651057767,22.986152377790795,31.433005600510025
E13,2024-11-02,9,,,
