DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
A7,2023-12-26,9,1.5896220543047948,-2.5386860253656476,5.7759626125555
A7,2023-12-27,9,3.708559733194222,-0.5005486631425187,7.880431873052443
A7,2023-12-28,9,4.675193579500821,0.46826645209158113,8.781346857124877
A7,2023-12-29,11,4.710215928162198,0.6333045603159497,8.904768028120523
A7,2023-12-30,15,5.530804368720391,1.3512377786008718,9.490494153941944
A7,2023-12-31,12,4.590061324422846,0.42838549774142776,8.96795839799231
A7,2024-01-01,11,6.883345671697112,2.5176182337861936,10.865869927453895
A7,2024-01-02,7,5.137853893638705,0.767557048483167,9.276140970559444
A7,2024-01-03,21,6.853731510751791,2.41329117605835,10.905521106981384
A7,2024-01-04,16,7.3766359463162425,3.8186979986117233,11.47188209466426
A7,2024-01-05,16,6.939829717436021,2.8852529925469934,11.092316365841848
A7,2024-01-06,11,7.273086813827433,2.969260025372686,10.921670897407841
A7,2024-01-07,4,5.841836398551601,1.7911948069781432,9.822466180466126
A7,2024-01-08,9,7.653214595752755,3.367794201683944,11.756107101713022
A7,2024-01-09,12,5.445388342076925,1.225069268976462,9.389645405859554
A7,2024-01-10,11,6.728437803171742,2.5363590854319,10.733788536155753
A7,2024-01-11,12,6.856723412587562,2.8992624458390797,11.175315103348638
A7,2024-01-12,12,6.070820357414379,1.708204482149897,10.44098404523133
A7,2024-01-13,17,6.106306259099555,1.79006246248293,10.227038355603467
A7,2024-01-14,14,4.432827971341146,0.0847950496052652,8.415102030169214
A7,2024-01-15,14,6.060118927583779,2.080421882480225,10.532764183359742
A7,2024-01-16,12,3.727330571222108,-0.5597829948294618,8.014205688822782
A7,2024-01-17,8,4.9439628525672,0.6410750539465547,8.66637395088931
A7,2024-01-18,11,5.062317324836737,0.6104825838675334,9.224005955100886
A7,2024-01-19,9,4.31955222165208,-0.011529001127562874,8.507450841045657
A7,2024-01-20,11,4.44662101909724,0.3540313551190977,8.704775308058808
A7,2024-01-21,6,2.9075154882124608,-1.1500569411868526,6.768381988143551
A7,2024-01-22,13,4.705479230555355,0.5900195122153958,8.956501947569093
A7,2024-01-23,9,2.5725494247241105,-1.6782412596814387,6.568575448042639
A7,2024-01-24,9,4.010705761327442,-0.20512471439451105,8.22685079909952
A7,2024-01-25,9,4.364544056428629,-0.12499691405297549,8.237018202241297
A7,2024-01-26,12,3.8635480109563485,-0.37455930337614507,7.952102591810104
A7,2024-01-27,9,4.231234986583127,-0.011035003624943824,8.21974403619018
A7,2024-01-28,9,2.92459159780013,-1.2589147040782802,7.01439718931406
A7,2024-01-29,9,4.940460461720827,0.8963471629542629,8.918927831699573
A7,2024-01-30,5,3.005231847837245,-1.20458933776313,7.204773551375713
A7,2024-01-31,6,4.616115974318678,0.23510284945302845,8.828262191578805
A7,2024-02-01,16,5.113911031120162,0.8209742117716494,9.002642612636164
A7,2024-02-02,10,4.725338850977,0.3324709382610767,8.578318466678297
A7,2024-02-03,12,5.172223433119794,1.0231923902358853,9.546346965139364
A7,2024-02-04,9,3.910928326319004,-0.5645801700707207,8.109469732870892
A7,2024-02-05,1,5.9387152622436075,1.9451455234612032,9.805069152525682
A7,2024-02-06,18,3.983379618012885,-0.11405107963222659,8.443805430996152
A7,2024-02-07,15,5.544441005089699,1.461101464096293,9.72378619115424
A7,2024-02-08,14,5.965807236769374,1.9109369974440833,10.120736301775944
A7,2024-02-09,17,5.477987282024699,1.4568200519068044,9.612981162417459
A7,2024-02-10,10,5.8071324934913715,1.8660062010652623,10.279886416323782
A7,2024-02-11,7,4.41432646976155,0.26359297810750404,8.59690220998215
A7,2024-02-12,15,6.301790436404821,1.95143088738189,10.29926044090684
A7,2024-02-13,6,4.202364228637068,0.22285303932125425,8.341857522841348
A7,2024-02-14,11,5.6205455597142,1.3201798859511409,9.860393998182111
A7,2024-02-15,24,5.905009978138458,1.8983566148734703,9.978064235893209
A7,2024-02-16,14,5.290690926285556,1.1588342313842799,9.437306712145052
A7,2024-02-17,11,5.507702550756651,1.7864621768080173,9.633977293873086
A7,2024-02-18,7,4.020528464170329,-0.3588966613208361,8.248267218052142
A7,2024-02-19,10,5.8341455955350465,1.613958520572408,10.106758483005622
A7,2024-02-20,11,3.68344483356363,-0.47076760792925354,7.814963338015976
A7,2024-02-21,16,5.074232111798276,0.6386748517538422,9.507833175705299
A7,2024-02-22,8,5.355732641140541,1.156947100181529,9.657274109551881
A7,2024-02-23,16,4.762677356640896,0.7464179142920058,8.85266767417163
A7,2024-02-24,13,5.0242532662446715,0.8732624172574592,8.915255200799328
A7,2024-02-25,12,3.60333937143399,-0.5728886295536276,7.97477933351903
A7,2024-02-26,13,5.502695263135278,1.4477921893641732,9.559225930494735
A7,2024-02-27,7,3.4544616358694236,-0.7040528131215112,7.617185348905444
A7,2024-02-28,8,4.961253566848697,0.5628842897958679,9.122477713722624
A7,2024-02-29,13,5.368766215555486,1.1228898240102754,9.555552124079547
A7,2024-03-01,9,4.907968810348052,0.9777212973502356,9.255891075526904
A7,2024-03-02,15,5.30416535843201,1.1995842987535326,9.424244296806206
A7,2024-03-03,23,4.0163405423349126,0.04731825049916112,8.086664371366533
A7,2024-03-04,11,6.043454837135903,1.651728522799751,9.888294499272074
A7,2024-03-05,15,4.114045243889214,-0.10076113709475606,8.122618189727854
A7,2024-03-06,11,5.727409935252172,1.4741388089760268,9.766511974482418
A7,2024-03-07,7,6.226294278259101,2.1298238474630478,10.439637868169717
A7,2024-03-08,2,5.839152320167899,1.796264929430908,10.04602492790147
A7,2024-03-11,1,7.07168915912974,2.7019869735665116,11.266112957496722
A7,2024-03-12,2,5.13015955545022,1.1394536085590083,9.3632164618702
A7,2024-03-13,2,6.708967256010207,2.3916624669736146,10.840873951508517
A7,2024-03-14,7,7.151540168988912,3.2146129022558374,11.197649207459067
A7,2024-03-15,13,6.687509231906977,2.5586302711283544,11.169845891816996
A7,2024-03-16,17,7.041777541407909,2.660836012174235,11.306101718063392
A7,2024-03-17,7,5.673850400082211,1.299569879536608,9.938381870748906
A7,2024-03-18,18,7.5840919126435535,3.469955258215735,11.529776665108672
A7,2024-03-19,16,5.503266690437977,1.1594645444937972,9.60404428071508
A7,2024-03-20,16,6.93364759590472,2.8141316839513286,10.888433909890592
A7,2024-03-21,11,7.221609995217153,2.6878989081210802,11.399570178941515
A7,2024-03-22,14,6.599789865568921,2.3415526314552,10.798205499192983
A7,2024-03-23,9,6.796086261898032,2.8296163259778178,11.181792402013953
A7,2024-03-24,9,5.272929171682694,1.3182046981329156,9.496187406316992
A7,2024-03-25,10,7.033479750791482,2.9557334709643936,11.387602378520288
A7,2024-03-26,10,4.811122579090871,0.688033849849707,8.664271312648529
A7,2024-03-27,7,6.110531646184902,2.129183815571017,9.673201522106515
A7,2024-03-28,7,6.280231006193702,2.303685466754405,10.468625273716121
A7,2024-03-29,10,5.554727613785017,1.4541693476570454,9.55867165051091
A7,2024-03-30,10,5.663496721612758,1.5986841482563043,9.62398961764366
A7,2024-03-31,13,4.0702404761904045,0.1016702771217682,8.036487644368332
A7,2024-04-01,16,5.779086080528565,1.3299051417813572,9.820114907141946
A7,2024-04-02,12,3.524082342986618,-0.8486608725810665,7.378419342522571
A7,2024-04-03,16,4.810275355488888,0.6627477819490495,8.84849558191629
A7,2024-04-04,5,4.986283173247417,0.9690739361832983,8.964910002508471
A7,2024-04-05,14,4.286445892621932,0.11217659826868309,8.538396900968944
A7,2024-04-06,10,4.439830393796999,0.5842770971030539,8.65493917556535
A7,2024-04-07,8,2.909509322018905,-0.8750010234703371,7.292680985623235
A7,2024-04-08,18,4.698779706870722,0.29897091911228074,9.009886301518018
A7,2024-04-09,9,2.5406792039348502,-1.4322409142525845,6.382536461256408
A7,2024-04-10,14,3.939080031901557,-0.19998690940140315,8.154984188265978
A7,2024-04-11,11,4.241279996456045,-0.029789502392810332,8.194347916283526
A7,2024-04-12,11,3.680166720384168,-0.269319289368991,7.9406802169180555
A7,2024-04-13,7,3.983234278971652,-0.12598116786862903,7.9435508045508705
A7,2024-04-14,7,2.6118719520336153,-1.5372156518158493,7.154480524185827
A7,2024-04-15,8,4.567590821744763,0.38915712314159845,8.555077627501454
A7,2024-04-16,13,2.581546700601446,-1.629787176357008,6.543343668027988
A7,2024-04-17,10,4.155640103111121,0.15810147794130358,8.071543118244136
A7,2024-04-18,9,4.6351133975563545,0.35519969213524527,8.906011257815328
A7,2024-04-19,15,4.2507220656231315,0.16068804252661267,8.424018960808567
A7,2024-04-20,12,4.727760095785742,0.5165218604484847,8.70110730123364
A7,2024-04-21,13,3.525360021156091,-0.6742155709596763,7.385663583753214
A7,2024-04-22,14,5.642734056493564,1.556500747251562,9.820295511545703
A7,2024-04-23,13,3.8087154265239618,-0.34076481457567165,8.216286318778709
A7,2024-04-24,14,5.522881049297271,1.4103800763473595,9.46543832792499
A7,2024-04-25,11,6.128175968448586,1.9438518689643642,10.29094035835332
A7,2024-04-26,15,5.85311650009744,1.899622011581142,9.947680690017512
A7,2024-04-27,11,6.420851918709501,2.431101048764577,10.683777122839638
A7,2024-04-28,12,5.288504742607956,1.4046338609487279,9.486122073160244
A7,2024-04-29,13,7.453455374062822,3.295369228874656,11.860879874466423
A7,2024-04-30,7,5.642929248090878,1.1375603024394743,9.752687661590604
A7,2024-05-01,12,7.355166496661809,3.341344952141295,11.654446752378613
A7,2024-05-02,13,7.932093176809179,3.61844336920138,12.117014220143357
A7,2024-05-03,13,7.601569533022268,3.1310864177707813,11.396864449023333
A7,2024-05-04,6,8.086493520196845,4.193547433629656,12.051526844702947
A7,2024-05-05,7,6.84417799876328,2.533168568868393,11.06213616723928
A7,2024-05-06,12,8.872665716093373,4.715699332099313,13.05422429613942
A7,2024-05-07,32,6.900338654083296,2.763860856251999,11.23230589403846
A7,2024-05-08,8,8.427100304103822,4.494355789817307,12.508584677880478
A7,2024-05-09,10,8.797048659736415,4.675426342034948,12.650136761689996
A7,2024-05-10,18,8.240714383122146,4.248261590945532,12.512251561933608
A7,2024-05-11,11,8.484141649777229,4.047852550415007,12.48929795518745
A7,2024-05-12,15,6.98822969841687,2.578421354925641,11.165860486229775
A7,2024-05-13,12,8.754999183350147,4.622375949445063,13.066236221355542
A7,2024-05-14,12,6.517140284640324,2.2326469154008826,10.722191018026649
A7,2024-05-15,14,7.77912191417457,3.5357309228012976,12.053758000149243
A7,2024-05-16,11,7.889780984802332,3.7320744472303105,11.902000904858044
A7,2024-05-17,9,7.084467759368144,2.614777402240471,11.052052038834859
A7,2024-05-18,8,7.094026701641007,3.013503095167193,11.190940081830234
A7,2024-05-19,11,5.3840330880412655,0.9030593172403568,9.592118994982467
A7,2024-05-20,14,6.960951972602718,2.9246682771732564,11.179772377910318
A7,2024-05-21,6,4.561579155339798,0.22042898316703538,8.981427179118505
A7,2024-05-22,10,5.694046314913663,1.3050768734456044,9.47851317589996
A7,2024-05-23,10,5.71031214550144,1.5292804599540515,9.808106836154204
A7,2024-05-24,11,4.848218354287969,0.21582494202521588,9.222519585635737
A7,2024-05-25,14,4.8403926631728815,0.4877591719256381,9.054820722446028
A7,2024-05-26,11,3.153421592536269,-1.0298686842491205,6.989481199095616
A7,2024-05-27,13,4.793961855252556,0.7506276831778219,9.245478701063384
A7,2024-05-28,14,2.4981518867983197,-1.9879804103227456,6.791689420724851
A7,2024-05-29,10,3.7726071223948647,-0.13030721456184313,7.909612336881264
A7,2024-05-30,17,3.9669218269169115,-0.3590418390500224,7.960705253258154
A7,2024-05-31,16,3.3157567728044217,-0.6087925179421287,7.241166465993124
A7,2024-06-01,9,3.5477947899718134,-0.6932782696139276,7.7868730408572375
A7,2024-06-02,13,2.124986274128635,-1.8872462900939233,6.444460999188094
A7,2024-06-03,8,4.04875221903456,-0.12774642194557476,8.1829637409094
A7,2024-06-04,13,2.0495044841381893,-2.223041096700773,6.370724615596752
A7,2024-06-05,10,3.627764576398776,-0.4052251253380553,7.638141200315299
A7,2024-06-06,16,4.126800954056731,-0.15907873189133043,8.344114214483014
A7,2024-06-07,15,3.774860948572333,-0.4042826574890347,7.7967856245921405
A7,2024-06-08,15,4.294275808906051,0.08439685953966732,8.36782241496836
A7,2024-06-09,8,3.1408572028024437,-1.0369181572454995,7.308228366653715
A7,2024-06-10,11,5.310248857028848,1.0215932691726206,9.49162826647086
A7,2024-06-11,13,3.527589137404552,-0.4649367698089967,7.679857741185424
A7,2024-06-12,13,5.288762017790918,1.22787467148596,9.540622547250829
A7,2024-06-13,9,5.93315280611358,1.7849979159516405,10.093457654484569
A7,2024-06-14,14,5.685981378711207,1.5135016410660782,9.701311687704168
A7,2024-06-15,9,6.267488476474174,2.17942002937921,10.446670754931239
A7,2024-06-16,11,5.132390930489134,1.2259798980568315,9.099769776417494
A7,2024-06-17,9,7.27626759425795,2.8071107915914704,11.491116444115178
A7,2024-06-18,13,5.425230503580995,1.2103722299930169,9.789595841202825
A7,2024-06-19,16,7.077158106025136,2.9908322926486965,11.357573899163771
A7,2024-06-20,15,7.574407021553676,3.2578098329192033,11.503537297265767
A7,2024-06-21,14,7.146075889561748,2.907296101423632,10.910156491097885
A7,2024-06-22,7,7.517098359513571,3.239144545277689,11.621651494426592
A7,2024-06-23,11,6.147583266084981,2.1380264544628558,10.31809466798963
A7,2024-06-24,10,8.039066558214786,3.5845424588018657,12.178063878734122
A7,2024-06-25,14,5.924032847132888,1.9359255066675605,10.111166419714177
A7,2024-06-26,14,7.306987225520147,3.0955139412770447,11.381530354559812
A7,2024-06-27,5,7.53699799717085,3.497469328693865,11.823200565515709
A7,2024-06-28,14,6.84978830683017,3.0344143310238394,11.288077923863604
A7,2024-06-29,10,6.976658298528061,2.8213706549540167,10.988830001881697
A7,2024-06-30,10,5.38366042612158,1.1009691317750798,9.424362233130644
A7,2024-07-01,16,7.077696953527477,3.0975996296799657,11.615648663479082
A7,2024-07-02,13,4.7959017362155745,0.3499104400788047,9.361245530240556
A7,2024-07-03,14,6.046590802618809,2.1981810302391938,10.21964103807125
A7,2024-07-04,8,6.181705768525,2.062009864404984,10.4094365089788
A7,2024-07-05,9,5.438830896696139,1.19256384111567,9.34153091871629
A7,2024-07-06,8,5.550067596159707,1.480121220332447,9.894439197611208
A7,2024-07-07,9,3.9811904291818907,-0.03831535506067863,8.433931920975672
A7,2024-07-08,9,5.737754337224258,1.531142087243234,9.710340696032718
A7,2024-07-09,10,3.5545150566215113,-0.7869625690977214,7.5483720021133935
A7,2024-07-10,16,4.936446322197628,0.8874589264040679,9.543318277936494
A7,2024-07-11,20,5.231276192177191,1.1689587541214668,9.42109042734446
A7,2024-07-12,11,4.671620867320673,0.6705399207778262,8.931667163461784
A7,2024-07-13,9,4.98399668418261,0.811430229964386,9.08956656970519
A7,2024-07-14,8,3.6281306409209044,-0.8353956445430112,7.375038820985987
A7,2024-07-15,12,5.6032349635770995,1.2011391876296849,9.624297384058954
A7,2024-07-16,15,3.637603100154554,-0.5119663939510346,7.887037646692687
A7,2024-07-17,15,5.229805903676271,0.9170022368012157,9.060154807517698
A7,2024-07-18,13,5.721405381256485,1.564976655732472,9.907657826025215
A7,2024-07-19,7,5.33925944566509,1.1545448922886286,9.524101423369281
A7,2024-07-20,11,5.80469357130573,1.412357038367483,9.92538395263811
A7,2024-07-21,17,4.5729552302191765,0.38567671995272873,8.632817730261085
A7,2024-07-22,12,6.639612556185231,2.9982907297551082,10.83195143642515
A7,2024-07-23,17,4.730251104421678,0.7931276704999313,8.936752238012888
A7,2024-07-24,14,6.341744591769578,2.130204965436519,10.77625271537203
A7,2024-07-25,10,6.815014845532863,2.759575682040278,11.14276726271359
A7,2024-07-26,6,6.377353041811683,2.0038381166618633,10.427294352545237
A7,2024-07-27,10,6.751577614418007,2.2854191901344207,10.901583943900832
A7,2024-07-28,3,5.395445044128998,1.480761003180877,9.549374422025732
A7,2024-07-29,16,7.307976158691855,2.9487824862157455,11.346235102162893
A7,2024-07-30,13,5.219053813523512,0.9432701122085752,9.30929562663256
A7,2024-07-31,12,6.630570606018405,2.5155935483819194,10.78373254101058
A7,2024-08-01,10,6.889045310587608,2.499679147833253,11.164716988799656
A7,2024-08-02,12,6.227784168722295,2.333032009810673,10.614455350296206
A7,2024-08-03,10,6.37586695087736,2.2482842916056054,10.624906198381618
A7,2024-08-04,9,4.79737888831062,0.8190454195501952,9.16759593284692
A7,2024-08-05,12,6.497556210057683,2.448342302480702,10.532277441838627
A7,2024-08-06,16,4.212206328412256,0.0697266671386061,8.585547065759185
A7,2024-08-07,10,5.448686420972777,1.0816160930069794,9.699741799773358
A7,2024-08-08,10,5.55836396573893,1.4433847197760374,9.623040763619782
A7,2024-08-09,11,4.778639866461942,0.4954428094295251,8.930580211357285
A7,2024-08-10,9,4.841818089557815,0.5813693016595566,8.736898821671808
A7,2024-08-11,9,3.2142463002978,-0.6737544402978751,7.50492565565396
A7,2024-08-12,18,4.902397906435714,0.8004559077069076,9.110275331061043
A7,2024-08-13,13,2.6422584300116787,-1.8141532385513983,6.847000318078151
A7,2024-08-14,11,3.9403009786451815,-0.25318694760475646,7.997990298894701
A7,2024-08-15,18,4.145974509348148,0.22237167177054262,8.340317626797457
A7,2024-08-16,15,3.493784763792638,-0.7772639754063542,7.51735406003813
A7,2024-08-17,7,3.712250161817918,-0.36536709265773426,7.689098431004425
A7,2024-08-18,16,2.2631546737750527,-2.139829802336307,6.273455105284354
A7,2024-08-19,18,4.1477648480915486,-0.2786640093726107,8.230413178047236
A7,2024-08-20,8,2.096370009489932,-2.3183273732210283,6.132952186468117
A7,2024-08-21,14,3.6094259306280576,-0.6324807570395798,7.767479055219685
A7,2024-08-22,15,4.030220766521893,-0.26209607321335787,8.118821084072463
A7,2024-08-23,10,3.5871379328473605,-0.5653886330541638,7.660517413609623
A7,2024-08-24,8,4.002792873268964,-0.20736068900349466,7.883167555427287
A7,2024-08-25,12,2.733460406476282,-1.1039860741725736,7.103830322290859
A7,2024-08-26,16,4.7754546672183515,0.5061619727584314,8.86708001876368
A7,2024-08-27,14,2.854815814099055,-1.1806003232496403,7.0540957174316015
A7,2024-08-28,17,4.468579427667178,-0.06353037427554997,8.350996614996747
A7,2024-08-29,7,4.957543602800744,0.8328831726039656,9.084352621237901
A7,2024-08-30,15,4.548605339474935,0.31520817235546783,8.570007173174762
A7,2024-08-31,12,4.963940902526378,0.803185245477715,8.932335620745432
A7,2024-09-01,6,3.660445440514714,-0.4889458876986064,7.87692299356914
A7,2024-09-02,8,5.636093397565426,1.3711457100135656,9.675907891208912
A7,2024-09-03,13,3.619574350311165,-0.6365745169308951,7.637657332145524
A7,2024-09-04,3,5.11148158479155,1.1168066490597828,9.44640994088543
A7,2024-09-05,11,5.456970705705203,1.2144254944022876,9.562750745774965
A7,2024-09-06,14,4.887963005577194,0.890305695944084,8.89994984171291
A7,2024-09-07,13,5.132172137103359,1.3095813970246286,9.234432880549324
A7,2024-09-08,13,3.652373890689816,-0.65233471530374,8.176622914883914
A7,2024-09-09,8,5.452585634481647,1.5437325613423467,9.67862689228671
A7,2024-09-10,14,3.2675154386927536,-0.8260552873854735,7.5916174219122015
A7,2024-09-11,12,4.603563799188594,0.43614819475881283,8.755914816974144
A7,2024-09-12,12,4.811300898890791,0.5370288661978909,8.75646621010541
A7,2024-09-13,17,4.127499660909642,-0.05125851460177182,8.41107614028475
A7,2024-09-14,17,4.284008378328373,0.005176402274117516,8.072715394876495
A7,2024-09-15,16,2.746887523011536,-1.2064089892065617,6.778936716336445
A7,2024-09-16,16,4.522481503092765,0.4872333650734418,8.758663135696475
A7,2024-09-17,8,2.346788886501053,-1.617043100334647,6.65690620762527
A7,2024-09-18,9,3.7264166735556756,-0.38173856973312315,7.744365657686617
A7,2024-09-19,7,4.0110433112020445,0.0549240210760418,8.290668570684515
A7,2024-09-20,24,3.4354714821439702,-0.6270822240708567,7.189883212299313
A7,2024-09-21,12,3.728554225129495,-0.4165329875456173,7.636127279635164
A7,2024-09-22,8,2.352417748627971,-1.4425121105861636,6.194493490596073
A7,2024-09-23,19,4.3086494814426395,0.1456107855804428,8.12885195692763
A7,2024-09-24,10,2.327811720236493,-1.7225168559633968,6.839712280747769
A7,2024-09-25,10,3.910562450827354,-0.204117106370118,7.986213665660615
A7,2024-09-26,13,4.4003032887038325,0.2618585374949452,8.389226994085622
A7,2024-09-27,13,4.025430214720361,-0.05593117511034951,8.318455871606007
A7,2024-09-28,10,4.508464844562955,0.3451779231490245,8.621929800696606
A7,2024-09-29,13,3.30548348060359,-0.6715613841005679,7.558115491937595
A7,2024-09-30,11,5.412506256093356,1.1267057712331405,9.5319086914082
A7,2024-10-01,17,3.5552005579731456,-0.8053459656198257,7.536716957316573
A7,2024-10-02,20,5.230174372667052,1.468572276683322,9.559915000956794
A7,2024-10-03,19,5.777773985240512,1.753511893940654,9.645433643640708
A7,2024-10-04,19,5.424456776099,0.9824347754901477,9.4314118004299
A7,2024-10-05,7,5.892012656697359,1.8697246940342893,10.071823726503114
A7,2024-10-06,10,4.637048062673096,0.11990840020161786,8.390119254822109
A7,2024-10-07,11,6.65739245899935,2.6732318384215863,10.98853851264786
A7,2024-10-08,8,4.681780246121107,0.23099857664019802,8.661657122940381
A7,2024-10-09,6,6.211083523768485,1.906355954371094,10.532017875440433
A7,2024-10-10,13,6.591011087666747,2.2995256577267758,10.581182904649204
A7,2024-10-11,11,6.054346469535755,2.1787228934318086,10.46729253073551
A7,2024-10-12,11,6.330001708109343,2.034463367648786,10.509234600072011
A7,2024-10-13,11,4.882304921514777,0.8077538780880259,8.874848570294647
A7,2024-10-14,11,6.71718669136801,2.6261014304085863,10.976030668761934
A7,2024-10-15,11,4.57162397652513,0.6189615536895692,8.631154805983877
A7,2024-10-16,9,5.954623463154901,1.8967833553497835,9.961382930948897
A7,2024-10-17,10,6.219666624095599,2.087297842915499,10.613273513459127
A7,2024-10-18,11,5.606696456553078,1.6271141311555801,9.636267864184928
A7,2024-10-19,12,5.850929808419716,1.5154117115477943,10.134212478903814
A7,2024-10-20,14,4.421920448742306,0.2786892567390937,8.449602200593608
A7,2024-10-21,12,6.329544641076143,2.277621277329375,10.508575189692372
A7,2024-10-22,14,4.313274155335586,0.26893303505331856,8.760614438624163
A7,2024-10-23,11,5.883024132620433,1.6856354986001305,10.208469764653348
A7,2024-10-24,7,6.391502709339239,2.220260447468816,10.481830429733828
A7,2024-10-25,14,6.0761459887658,1.9836966045132847,10.113618564062877
A7,2024-10-26,10,6.667924759588551,2.43978824754576,10.681522653257176
A7,2024-10-27,5,5.630449392303977,1.4415221983156632,9.90074244217166
A7,2024-10-28,13,7.9660446799479105,3.713282963288028,12.129866663326144
A7,2024-10-29,14,6.4051582814377,2.3695896989981944,10.788720539749256
A7,2024-10-30,10,8.447387634835149,4.0268302507655305,12.75404630125252
A7,2024-10-31,13,9.434048481708931,5.266081067642287,13.514592274388722
A7,2024-11-01,11,,,
A7,2024-11-02,13,,,
