DISTRICT,ds,y,yhat,yhat_lower,yhat_upper
A1,2024-01-10,26,28.94000159136505,20.779226484609634,36.75353826693084
A1,2024-01-11,22,29.75878287564587,21.727139335398874,37.626775742710855
A1,2024-01-12,24,31.667335048157444,23.19778852023156,40.138524456858086
A1,2024-01-13,24,31.603632269567914,23.841505509077223,39.070303377965274
A1,2024-01-14,23,29.54737989976795,21.486559378104896,38.9065462782922
A1,2024-01-15,19,28.437683795417072,20.572659013024385,35.76133550014963
A1,2024-01-16,21,28.06261583661379,19.193938517061866,36.003726685789815
A1,2024-01-17,28,30.022440586754488,21.722172136514175,38.58903538568963
A1,2024-01-18,17,30.946114863451594,23.290489344789837,38.38575763358021
A1,2024-01-19,27,32.93299642416007,25.054259168993344,40.98359025137863
A1,2024-01-20,28,32.919064681697144,24.800344559831945,40.34307998147812
A1,2024-01-21,22,30.88273213668427,22.82361542534682,39.397136970031596
A1,2024-01-22,25,29.762541436515843,21.77153060951044,37.580404995303155
A1,2024-01-23,23,29.346740871337254,21.09191584807378,37.3205717062224
A1,2024-01-24,18,31.2365031273543,23.16008345822554,39.86682719784537
A1,2024-01-25,20,32.06239942664688,24.023429064123146,39.747094921806195
A1,2024-01-26,20,33.92606603046033,25.080084551421233,42.31112970571209
A1,2024-01-27,26,33.766367192893604,25.568063693492874,41.747024094982976
A1,2024-01-28,19,31.565134788739666,23.27341278822041,39.382591561673834
A1,2024-01-29,25,30.264781385415088,22.25324683602409,37.78108098347595
A1,2024-01-30,21,29.65778170403226,21.69135499691012,38.366891654264094
A1,2024-01-31,11,31.34978964350894,23.177734753669146,40.021410152195266
A1,2024-02-01,34,31.976005509314625,23.702188243869564,40.00995534363312
A1,2024-02-02,26,33.642733032228804,25.37872808270554,41.81145610541247
A1,2024-02-03,33,33.29343290343311,25.703125579566397,41.616113220166326
A1,2024-02-04,26,30.914355655839692,22.95216583993881,39.62281519987301
A1,2024-02-05,8,29.452053171170267,21.70182172444973,37.39257887041112
A1,2024-02-06,29,28.702766111950854,21.260537816737326,37.102300353869715
A1,2024-02-07,21,30.275456594774575,22.00498019335549,38.60282833741075
A1,2024-02-08,23,30.808102629688374,22.826798154680052,38.44525151974998
A1,2024-02-09,30,32.409195491759945,24.096076995514963,40.55857584770997
A1,2024-02-10,29,32.02374799627504,24.434029576090747,40.49280719764509
A1,2024-02-11,19,29.63889739125546,21.055495160815802,37.68878252421593
A1,2024-02-12,31,28.20140265357904,19.75207927376483,36.392687085545376
A1,2024-02-13,14,27.507033610744273,19.81645295447893,35.67131722245186
A1,2024-02-14,23,29.16362094682303,20.41129042210098,37.54069425385377
A1,2024-02-15,21,29.807382990819722,21.962008405922322,37.78955913383282
A1,2024-02-16,27,31.54446947930442,23.500470990360274,39.199018110817
A1,2024-02-17,24,31.317028971780758,23.50701870685299,39.530138924952674
A1,2024-02-18,32,29.10888205731765,21.131653800197224,37.670019868491465
A1,2024-02-19,21,27.863098323778186,19.919288535829093,36.4087232554391
A1,2024-02-20,23,27.37147250484983,18.930602060927086,35.23251054274607
A1,2024-02-21,21,29.237666716096975,21.298235542048747,37.91388269605861
A1,2024-02-22,18,30.093632444471403,22.202777693829304,38.452182384985996
A1,2024-02-23,26,32.04125021824291,23.933117563990994,40.162126062951195
A1,2024-02-24,28,32.018491394313,24.436763751327366,40.48823682941886
A1,2024-02-25,21,30.00518203707767,22.400499135784898,38.63338830531275
A1,2024-02-26,24,28.940664823014533,20.28403206778577,36.66358659938447
A1,2024-02-27,22,28.613352522893603,20.340161845964463,36.30327892468543
A1,2024-02-28,18,30.623938324158907,22.601530328691904,38.75574089217448
A1,2024-02-29,32,31.601875259915687,23.708858583975744,38.847660147514006
A1,2024-03-01,38,33.647061551521176,26.047545004643226,41.815086010119664
A1,2024-03-02,33,33.69603548212127,26.21837897013896,41.71680824662919
A1,2024-03-03,22,31.72775926833736,23.973659805204672,39.51280044208213
A1,2024-03-04,24,30.681287676526015,22.02121171239506,39.178832843806674
A1,2024-03-05,22,30.345315063925007,22.130328197497985,38.52437789352812
A1,2024-03-06,20,32.32136654267204,24.15406469847631,40.65360016956343
A1,2024-03-07,18,33.240246257933954,25.911168134830742,41.163834395922194
A1,2024-03-09,2,35.15046104137669,27.22015832868018,43.39509115549092
A1,2024-03-10,1,33.062167955830475,24.709058714591954,40.69479165429056
A1,2024-03-11,3,31.880771990261504,23.99509102162977,40.073390880792694
A1,2024-03-12,1,31.39810915098702,22.80807043697146,39.626830687229464
A1,2024-03-13,4,33.21899663298645,24.79880633087971,41.2912370206937
A1,2024-03-14,15,33.9776043613312,25.482160060392957,42.027096847731876
A1,2024-03-15,30,35.77902183398122,27.37601791602046,43.72005572872108
A1,2024-03-16,35,35.565326869632955,27.182348757992703,43.20501009578669
A1,2024-03-17,23,33.32123882153957,24.880581068931736,41.46933937089126
A1,2024-03-18,36,31.991655128112125,23.841821102064888,40.31118878906829
A1,2024-03-19,26,31.37106796137567,22.868569929541795,38.96250740043481
A1,2024-03-20,30,33.06662963602278,24.516143836236427,40.95713747963196
A1,2024-03-21,30,33.714482551086846,25.64876824532595,41.66091934533175
A1,2024-03-22,30,35.4212939981635,27.28264734506221,43.24941786482228
A1,2024-03-23,19,35.13030291699744,27.367483147079625,43.12880810338756
A1,2024-03-24,21,32.82696138640961,25.04398723161668,40.968278430365
A1,2024-03-25,26,31.45646969915658,23.328187891585685,39.89949105474024
A1,2024-03-26,26,30.81320151740188,22.390280954328052,38.76591314929474
A1,2024-03-27,21,32.503787277803326,23.92893964146096,40.973473587029744
A1,2024-03-28,24,33.163470912866316,24.819980129272803,41.28774290690881
A1,2024-03-29,25,34.89767932796061,26.668265920439577,42.84652511744247
A1,2024-03-30,31,34.64811065775911,26.362576655318904,42.94038326553181
A1,2024-03-31,22,32.39842289956478,23.921200232003024,41.01369570723955
A1,2024-04-01,24,31.09182048104127,22.603051389705488,39.28647930756956
A1,2024-04-02,32,30.520533899866503,22.454101583132225,39.01463434806126
A1,2024-04-03,24,32.28895921236817,24.671008075417475,40.518518836081924
A1,2024-04-04,27,33.030071046597435,25.36824948959412,41.58415622771796
A1,2024-04-05,37,34.847047222317556,26.845626186859555,42.85178796751144
A1,2024-04-06,37,34.67940971051477,26.150949064038283,43.14991128432315
A1,2024-04-07,23,32.50876233362494,24.2795246723536,40.55838038788327
A1,2024-04-08,23,31.27642168870957,22.565786087168735,39.34757595961194
A1,2024-04-09,32,30.772935499451254,22.059023749183627,38.75809827805474
A1,2024-04-10,19,32.60125440440973,24.32305020391236,40.39847378610627
A1,2024-04-11,31,33.39317026361173,25.255869581444713,41.1786150100763
A1,2024-04-12,25,35.250958658597774,27.487985739275473,42.924382053953046
A1,2024-04-13,33,35.113530102045445,26.882239825447577,43.68878330429597
A1,2024-04-14,32,32.96217033293524,24.839286765486932,41.35686526051528
A1,2024-04-15,21,31.738166341286053,23.309436392914222,40.052805172970025
A1,2024-04-16,43,31.23231266897683,23.306662586445917,39.65611644551566
A1,2024-04-17,39,33.04806450020939,24.8926905055104,41.11564527709619
A1,2024-04-18,25,33.8179512805868,25.47180214537045,41.58278342675316
A1,2024-04-19,19,35.6451893268858,27.0461913320161,43.344281467673326
A1,2024-04-20,28,35.469798839903795,27.68520211664597,43.134278968207965
A1,2024-04-21,31,33.27430667739958,24.948983340199188,41.87634317430243
A1,2024-04-22,20,32.00133257219638,23.470407046265635,40.2429654992725
A1,2024-04-23,26,31.443054416190353,23.219433519618697,39.5304474269891
A1,2024-04-24,28,33.20432020568616,24.738494802713646,41.094728226250915
A1,2024-04-25,37,33.919021449868275,26.257676355013565,41.77867245789557
A1,2024-04-26,26,35.69166752384983,27.1463474937223,43.56819437086403
A1,2024-04-27,33,35.463467330671975,27.33831612202013,43.52622554511645
A1,2024-04-28,29,33.21800049314213,25.083604550758757,41.12084443864425
A1,2024-04-29,30,31.898776516281416,23.96898668356462,40.29649187593921
A1,2024-04-30,32,31.29867817360077,22.754437881521117,39.21323946452432
A1,2024-05-01,38,33.02305720812697,24.962213416183914,40.74418636096418
A1,2024-05-02,41,33.706097498757785,25.57074020852606,42.752239337520976
A1,2024-05-03,24,35.45238536981391,27.130996009456744,44.073030833809355
A1,2024-05-04,31,35.20299344880632,27.235277302665594,43.23650715069549
A1,2024-05-05,27,32.94116017946558,24.80188594458046,41.61915463734428
A1,2024-05-06,32,31.609863166888193,23.324986387998297,40.16581358141233
A1,2024-05-07,31,31.001282201382438,22.973622210608056,39.65928377676773
A1,2024-05-08,26,32.719919513551716,24.661334365518236,41.34350452361152
A1,2024-05-09,30,33.39899175465848,25.88025121669071,41.53956285256682
A1,2024-05-10,31,35.14203262139709,26.6684558390283,43.20289868716495
A1,2024-05-11,34,34.88901168747358,26.387324717534508,42.73163253413512
A1,2024-05-12,19,32.62205064246098,24.666699100705745,40.72917518733379
A1,2024-05-13,30,31.283034165367347,23.46957847364526,39.173079426435386
A1,2024-05-14,30,30.663110309168985,22.891540916146976,38.63073660847938
A1,2024-05-15,30,32.36584698041462,24.388522303417222,40.41963877841188
A1,2024-05-16,25,33.023658062921044,24.74357495619838,41.009511058327604
A1,2024-05-17,38,34.739437205503364,27.343082958201006,43.63035823904962
A1,2024-05-18,30,34.4527040028065,26.55009226479611,42.327808323475075
A1,2024-05-19,13,32.14534302204453,23.797132594828906,40.00201841873303
A1,2024-05-20,32,30.75923225772627,22.939751018775322,38.46767151259094
A1,2024-05-21,28,30.08575536358526,22.287065713300418,37.72148140908383
A1,2024-05-22,29,31.72896384903809,23.228000043649764,40.28703631309027
A1,2024-05-23,30,32.32200253315175,24.004918657026554,40.63851714251416
A1,2024-05-24,28,33.96873616722003,25.186828397874493,41.983727538339835
A1,2024-05-25,14,33.60988199780418,25.230199406431737,41.466935536721586
A1,2024-05-26,27,31.228728917326023,22.885240053273503,39.15520643581029
A1,2024-05-27,14,29.768740128119838,21.647260155018575,37.24257407969825
A1,2024-05-28,26,29.02303415622768,21.068441003505807,37.68796458365793
A1,2024-05-29,23,30.597511023603694,22.945979651007313,39.1187071297309
A1,2024-05-30,23,31.127237615603676,22.728620752347044,39.373373426168634
A1,2024-05-31,27,32.718031006233375,24.557212491083828,41.352720622030006
A1,2024-06-01,45,32.31254545472323,24.59561199443401,40.41642771007802
A1,2024-06-02,13,29.89594473319634,21.53187015716517,37.673704266659726
A1,2024-06-03,25,28.413457773460983,20.37956322150722,37.18509613169812
A1,2024-06-04,34,27.6598135584741,19.440223540169207,35.9191594401394
A1,2024-06-05,40,29.242323159429358,21.353558985057212,37.74291241539284
A1,2024-06-06,39,29.797224026916492,21.907761170841514,37.93769298909864
A1,2024-06-07,33,31.43122632499654,23.34710310528693,39.484142897127306
A1,2024-06-08,20,31.087567979578267,23.05374551084851,39.21542780274128
A1,2024-06-09,25,28.751660967088313,20.309422055025006,36.86393097873736
A1,2024-06-10,28,27.368627585408458,19.56345162458394,35.587500374603486
A1,2024-06-11,25,26.732723254695237,18.672682062061472,35.240202453865116
A1,2024-06-12,37,28.450414222656928,20.36427878279696,36.56069208563761
A1,2024-06-13,37,29.156725594155333,21.38797638673736,37.51463120902301
A1,2024-06-14,34,30.956799612103193,22.87289706035598,39.33302794765965
A1,2024-06-15,30,30.791970819294804,22.699753859069826,38.82808523446239
A1,2024-06-16,26,28.64544040147034,20.073061964365127,36.895279334408976
A1,2024-06-17,38,27.459848045105684,19.591662530333302,35.97124032889474
A1,2024-06-18,28,27.026737270309376,19.35681220395259,35.43984157031491
A1,2024-06-19,33,28.949681856661932,21.187951239456094,36.36232353269581
A1,2024-06-20,32,29.86068786736081,21.992909955908605,38.506566223907996
A1,2024-06-21,38,31.861810143711498,23.934090685268345,40.05574779152349
A1,2024-06-22,34,31.891288723369264,23.959747493914,39.78103489928827
A1,2024-06-23,22,29.92928620885109,21.851581989650974,38.05317154772461
A1,2024-06-24,35,28.91552307393446,20.673126789914352,37.091015650670805
A1,2024-06-25,34,28.63880547932182,19.853225511311617,36.77014257087658
A1,2024-06-26,26,30.700211812044806,22.050705359511763,38.09132662590255
A1,2024-06-27,26,31.72955106897825,23.005426503983845,40.10819035667959
A1,2024-06-28,24,33.827030619876595,25.511420106837534,41.569251589009326
A1,2024-06-29,24,33.92943754744384,25.702980321816923,42.05891903237206
A1,2024-06-30,25,32.01591344551274,24.094669971247715,40.552522166765826
A1,2024-07-01,36,31.02561865720191,22.32807515055311,39.511723221300734
A1,2024-07-02,25,30.747279683774263,22.089009376762824,38.86568383334157
A1,2024-07-03,25,32.78238532751613,24.552869058521775,41.43015446599369
A1,2024-07-04,32,33.76164424579927,25.47507335428084,42.32652798668482
A1,2024-07-05,25,35.78664123258776,28.110067052921863,43.626442430202765
A1,2024-07-06,24,35.79599643991011,27.793507632090275,43.5684468861334
A1,2024-07-07,26,33.771107675777884,26.294045844953676,42.46023362031134
A1,2024-07-08,26,32.653772255417536,24.41533739278877,40.81732552241995
A1,2024-07-09,31,32.23568286693348,23.975563676955336,40.63490815912668
A1,2024-07-10,25,34.12156396875765,25.744449936507124,42.46626010871894
A1,2024-07-11,15,34.94556255781649,26.998066863453793,43.14980340740249
A1,2024-07-12,19,36.81283197273888,28.701426238350965,44.48344451980416
A1,2024-07-13,14,36.66561445213357,28.243649712456662,44.27491363785698
A1,2024-07-14,21,34.48890422102643,26.12699008905894,42.71325883784863
A1,2024-07-15,27,33.22798931314489,25.206992336914645,41.01416301581608
A1,2024-07-16,26,32.67786837776004,24.920978062765563,40.592121411624866
A1,2024-07-17,23,34.44631079272824,26.915479366903618,42.982957391870194
A1,2024-07-18,27,35.170175702401,26.813069362182524,43.31071446867426
A1,2024-07-19,24,36.95693035827956,29.125555710210445,44.633482428818844
A1,2024-07-20,30,36.75067508838166,28.88113379383955,44.942780317937704
A1,2024-07-21,24,34.537758127228706,26.295796115324556,42.309544750547765
A1,2024-07-22,35,33.26427978879462,25.2978255232064,41.08074942053513
A1,2024-07-23,28,32.72548328723759,24.29471090634091,40.628634699860065
A1,2024-07-24,29,34.52880133645224,26.779659416672835,42.72180280574153
A1,2024-07-25,27,35.310174684256516,27.638735274940316,43.278251820563625
A1,2024-07-26,32,37.17558320664171,28.683767928922073,45.41063214551447
A1,2024-07-27,23,37.06709683366698,28.82847670192643,45.10696788871648
A1,2024-07-28,19,34.968529177630344,26.878966157340965,42.944776360525616
A1,2024-07-29,23,33.82299267999406,25.593523945529675,42.324946226167974
A1,2024-07-30,23,33.42235162071904,25.944909976835174,41.587449253772036
A1,2024-07-31,28,35.37034088132846,27.605419402202532,43.69392430581875
A1,2024-08-01,23,36.29896512304677,27.52040748138575,43.80380474499178
A1,2024-08-02,23,38.310117286058514,30.284351653490134,46.391572101613775
A1,2024-08-03,27,38.341721774118916,30.417266931984877,46.64414728140722
A1,2024-08-04,21,36.37348314029801,28.138098901741444,44.49212261380201
A1,2024-08-05,33,35.344536934911424,27.116628775963747,43.2342401401073
A1,2024-08-06,24,35.04299685157821,26.7042443567025,43.18727834669877
A1,2024-08-07,25,37.069163854537706,28.94155935801577,44.66139387112147
A1,2024-08-08,28,38.052009792208466,29.97036841560154,46.00084574180417
A1,2024-08-09,24,40.09087235052182,31.591290086617125,48.74813315786243
A1,2024-08-10,32,40.12166481228589,31.721217410782963,48.26644750940519
A1,2024-08-11,28,38.12267974284878,30.299089677947254,46.25559908128922
A1,2024-08-12,33,37.03228181349527,29.097100359848596,44.81387842637424
A1,2024-08-13,37,36.63848273411444,28.603341378697316,45.24455320579504
A1,2024-08-14,34,38.542163130743944,30.213538090813664,46.53833103351112
A1,2024-08-15,42,39.37355336835818,31.06006122271045,48.132647001618444
A1,2024-08-16,33,41.23391002793273,33.67072266756378,49.32555401014455
A1,2024-08-17,26,41.06169172868826,32.81438271258027,48.845832403049904
A1,2024-08-18,23,38.83831400990946,31.21837824731712,47.10442377339645
A1,2024-08-19,33,37.50577943884843,30.02735380862529,45.872389279598636
A1,2024-08-20,35,36.85617721433695,29.242303449632747,44.813014738039534
A1,2024-08-21,33,38.494818716929586,30.50979939564854,46.249392562739786
A1,2024-08-22,25,39.05662290370193,30.9865129456637,46.756410770598045
A1,2024-08-23,23,40.64769039548802,32.9831638822063,48.50333144806222
A1,2024-08-24,20,40.21137227869255,32.21555593667423,48.406804850738396
A1,2024-08-25,30,37.73391580652745,29.302750144467097,45.566242130998404
A1,2024-08-26,22,36.161985717521574,28.30441921177034,44.28110043000949
A1,2024-08-27,33,35.29205801288481,27.08355980167053,43.792745490006446
A1,2024-08-28,31,36.73345517401791,29.192045857208292,44.698496222274855
A1,2024-08-29,26,37.12463914529993,28.751505533594045,45.05890717202944
A1,2024-08-30,29,38.574703193603554,30.4244040061183,46.67782232099626
A1,2024-08-31,29,38.02937070971343,30.202500704649466,45.60284259526008
A1,2024-09-01,25,35.476584906996194,27.187364921961997,43.69289822307579
A1,2024-09-02,23,33.86398958660128,25.593112768117077,41.66699443068268
A1,2024-09-03,23,32.98829890434882,24.484982440641698,40.913952012397424
A1,2024-09-04,24,34.458325825467426,26.354273082244212,42.48911071783208
A1,2024-09-05,22,34.91128588722328,26.35385520610206,42.60730320014779
A1,2024-09-06,32,36.454317253949974,28.305414943553206,44.749302157280674
A1,2024-09-07,32,36.030524579824736,28.14061490517994,44.350973434423324
A1,2024-09-08,21,33.62462967079518,24.913033233424386,41.456071701612196
A1,2024-09-09,30,32.18052775644031,24.45464281031086,40.6012515365518
A1,2024-09-10,31,31.490745583305415,23.396218327917225,40.38650838495363
A1,2024-09-11,24,33.15956896546985,25.471255490524204,41.70207860132325
A1,2024-09-12,23,33.81945408312236,26.275670880654307,41.6698254763859
A1,2024-09-13,23,35.57266095943447,27.296248935036886,43.66183176198348
A1,2024-09-14,28,35.35741391298065,27.140794372279657,43.21334916162985
A1,2024-09-15,28,33.15366916096933,25.349963144566818,41.22679527237488
A1,2024-09-16,28,31.900785537565806,24.05578761410039,40.83755065685946
A1,2024-09-17,29,31.387091732802993,23.23884084416915,39.42708158689588
A1,2024-09-18,31,33.21311499151273,24.404922369019562,41.048610708121224
A1,2024-09-19,19,34.00808304391923,25.60293168173417,42.95384577182911
A1,2024-09-20,21,35.87163542019927,27.171696199759833,44.252581132502634
A1,2024-09-21,21,35.74004696794525,27.777274433122635,44.07912525760906
A1,2024-09-22,27,33.59204212007051,25.323932192057683,41.7194509924249
A1,2024-09-23,29,32.36649464399621,23.53499807833513,40.80754756896468
A1,2024-09-24,27,31.85200547172718,23.604320638120345,39.605486455699605
A1,2024-09-25,24,33.6501231954502,25.322439915483315,41.0661568364246
A1,2024-09-26,31,34.391819108525986,26.342768965385144,42.69170429992149
A1,2024-09-27,30,36.17915351649788,27.977079213786784,43.89664040650582
A1,2024-09-28,20,35.951437162373914,28.090854868443504,44.107713080730846
A1,2024-09-29,20,33.69096776978109,25.756371742367005,42.05993490077401
A1,2024-09-30,27,32.34063828853384,24.25582430949129,40.35994699407947
A1,2024-10-01,29,31.69341165009644,23.297880107581555,39.80616543889065
A1,2024-10-02,24,33.3554291268551,25.60651012250446,41.761237076571085
A1,2024-10-03,35,33.96236692542965,26.14974934711598,42.27888866764123
A1,2024-10-04,35,35.62098066283643,27.573337441267668,43.35424295577635
A1,2024-10-05,21,35.275144596080374,26.17327904397251,43.23438135224197
A1,2024-10-06,24,32.91146866210637,24.35804958238454,40.87974423712251
A1,2024-10-07,26,31.476792917130464,23.66380264338754,39.52568065267957
A1,2024-10-08,27,30.76755706278447,22.603214119924917,39.13956180667586
A1,2024-10-09,23,32.39281483581256,23.94032262895093,40.897583015861706
A1,2024-10-10,31,32.99051030895278,24.84620327424885,41.29720361103995
A1,2024-10-11,19,34.66895784158185,26.3383308355624,42.94577392432141
A1,2024-10-12,24,34.37283425895593,26.268712325016438,42.39928068743669
A1,2024-10-13,18,32.08876759824237,23.815451602870116,39.83777253913515
A1,2024-10-14,18,30.762822830788885,22.38465739067014,38.82397108187473
A1,2024-10-15,31,30.189882583744556,21.862462186877295,38.091525246952834
A1,2024-10-16,22,31.97669247857132,24.30480929509028,40.53589793615781
A1,2024-10-17,24,32.75818748031836,24.495965129586438,41.07729465759511
A1,2024-10-18,21,34.63903986243726,26.07106674657498,42.856528283084494
A1,2024-10-19,31,34.559735777470266,26.08771911853036,42.388863735192345
A1,2024-10-20,23,32.502262766293796,23.834468424270177,40.266518031842004
A1,2024-10-21,34,31.407706240891788,23.699772659429964,39.84697139093285
A1,2024-10-22,34,31.065750277838813,22.69505341405481,39.02784442930226
A1,2024-10-23,18,33.077849408247985,25.34536603187217,41.22107904171537
A1,2024-10-24,28,34.073684693004544,25.76323450033009,42.231129628857104
A1,2024-10-25,25,36.1528414859886,27.836561145922477,44.24877515654424
A1,2024-10-26,38,36.2510126565739,28.224771575170386,44.63212597247563
A1,2024-10-27,16,34.345806448296194,26.27486574193687,42.57120890633476
A1,2024-10-28,23,33.37445399509572,25.386280190310035,41.62991704408837
A1,2024-10-29,21,33.12340903716159,25.083777268604525,41.49331829746158
A1,2024-10-30,20,35.19160401557557,27.165321150068454,43.70503275990332
A1,2024-10-31,17,36.20697368068367,28.40495014159524,44.00076437000219
A1,2024-11-01,24,38.268181870432805,29.682248588241762,46.449772109546664
A1,2024-11-02,23,38.3108539359147,30.247801187784848,46.4137907167569
A1,2024-11-03,2,,,
